x;y;u
0.245;-1.3;0.000276276
0.245;-1.28;0.000306768
0.245;-1.26;0.000339763
0.245;-1.24;0.000375585
0.245;-1.22;0.00041455
0.245;-1.2;0.000456604
0.245;-1.18;0.000501728
0.245;-1.16;0.000550843
0.245;-1.14;0.000603623
0.245;-1.12;0.000660528
0.245;-1.1;0.000721137
0.245;-1.08;0.000786677
0.245;-1.06;0.00085663
0.245;-1.04;0.000931366
0.245;-1.02;0.00101283
0.245;-1;0.00109705
0.245;-0.98;0.00118842
0.245;-0.96;0.00128495
0.245;-0.94;0.00138719
0.245;-0.92;0.00149567
0.245;-0.9;0.00161061
0.245;-0.88;0.00173032
0.245;-0.86;0.00185349
0.245;-0.84;0.00197952
0.245;-0.82;0.00210617
0.245;-0.8;0.00223805
0.245;-0.78;0.00237357
0.245;-0.76;0.00250277
0.245;-0.74;0.00263393
0.245;-0.72;0.00274994
0.245;-0.7;0.0028782
0.245;-0.68;0.00298433
0.245;-0.66;0.00309016
0.245;-0.64;0.00316971
0.245;-0.62;0.00325146
0.245;-0.6;0.00330501
0.245;-0.58;0.00334685
0.245;-0.56;0.00336204
0.245;-0.54;0.00336906
0.245;-0.52;0.00333818
0.245;-0.5;0.00327531
0.245;-0.48;0.0032107
0.245;-0.46;0.00311941
0.245;-0.44;0.00298046
0.245;-0.42;0.00283337
0.245;-0.4;0.00264048
0.245;-0.38;0.00245161
0.245;-0.36;0.00224604
0.245;-0.34;0.0019916
0.245;-0.32;0.00171393
0.245;-0.3;0.0014259
0.245;-0.28;0.00116
0.245;-0.26;0.000856197
0.245;-0.24;0.000563283
0.245;-0.22;0.000286975
0.245;-0.2;1.3554e-05
0.245;-0.18;3.36205e-33
0.245;-0.16;3.46115e-33
0.245;-0.14;3.54113e-33
0.245;-0.12;3.62357e-33
0.245;-0.1;3.67079e-33
0.245;-0.08;3.71794e-33
0.245;-0.06;3.77886e-33
0.245;-0.04;-1.07183e-19
0.245;-0.02;3.82959e-33
0.245;0;3.83716e-33
0.245;0.02;3.83381e-33
0.245;0.04;3.81764e-33
0.245;0.06;3.78983e-33
0.245;0.08;3.74741e-33
0.245;0.1;1.5703e-19
0.245;0.12;3.62838e-33
0.245;0.14;3.54561e-33
0.245;0.16;3.45447e-33
0.245;0.18;3.36822e-33
0.245;0.2;1.35779e-05
0.245;0.22;0.00029184
0.245;0.24;0.000570713
0.245;0.26;0.000859686
0.245;0.28;0.00113339
0.245;0.3;0.00144898
0.245;0.32;0.00171773
0.245;0.34;0.00199007
0.245;0.36;0.00224347
0.245;0.38;0.00244657
0.245;0.4;0.00266302
0.245;0.42;0.00280917
0.245;0.44;0.0029795
0.245;0.46;0.00311954
0.245;0.48;0.00321202
0.245;0.5;0.00329108
0.245;0.52;0.00333483
0.245;0.54;0.00336297
0.245;0.56;0.00336923
0.245;0.58;0.00333734
0.245;0.6;0.00330684
0.245;0.62;0.00325109
0.245;0.64;0.00316924
0.245;0.66;0.00309037
0.245;0.68;0.00298208
0.245;0.7;0.00287857
0.245;0.72;0.00274957
0.245;0.74;0.00263414
0.245;0.76;0.00250296
0.245;0.78;0.0023732
0.245;0.8;0.00223929
0.245;0.82;0.00210781
0.245;0.84;0.00197964
0.245;0.86;0.00185358
0.245;0.88;0.00173051
0.245;0.9;0.00160983
0.245;0.92;0.00149682
0.245;0.94;0.00138756
0.245;0.96;0.00128631
0.245;0.98;0.00118884
0.245;1;0.0010968
0.245;1.02;0.00101262
0.245;1.04;0.000931879
0.245;1.06;0.000856785
0.245;1.08;0.000786844
0.245;1.1;0.000721572
0.245;1.12;0.000660189
0.245;1.14;0.000603592
0.245;1.16;0.00055085
0.245;1.18;0.000501993
0.245;1.2;0.000456592
0.245;1.22;0.0004145
0.245;1.24;0.00037559
0.245;1.26;0.00033978
0.245;1.28;0.000306804
0.245;1.3;0.000276325
0.245;1.32;0.000248232
0.245;1.34;0.000222409
0.245;1.36;0.000199022
0.245;1.38;0.000177268
0.245;1.4;0.0001577
0.245;1.42;0.000139701
0.245;1.44;0.000122933
0.245;1.46;0.000107951
0.245;1.48;9.4329e-05
0.245;1.5;8.19292e-05
0.245;1.52;7.05518e-05
0.245;1.54;6.02305e-05
0.245;1.56;5.10024e-05
0.245;1.58;4.26636e-05
0.245;1.6;3.50823e-05
0.245;1.62;2.8321e-05
0.245;1.64;2.22678e-05
0.245;1.66;1.67966e-05
0.245;1.68;1.19921e-05
0.245;1.7;7.67344e-06
0.245;1.72;3.89592e-06
0.245;1.74;5.27363e-07
0.245;1.76;-2.37217e-22
0.245;1.78;4.16049e-36
0.245;1.8;1.8645e-22
0.245;1.82;3.35839e-36
0.245;1.84;3.0108e-36
0.245;1.86;2.71168e-36
0.245;1.88;2.42893e-36
0.245;1.9;2.19393e-36
0.245;1.92;1.96982e-36
0.245;1.94;1.76921e-36
0.245;1.96;1.63628e-36
0.245;1.98;1.45865e-36
0.25;-2;1.3539e-36
0.25;-1.98;1.49334e-36
0.25;-1.96;1.63541e-36
0.25;-1.94;1.8061e-36
0.25;-1.92;2.01004e-36
0.25;-1.9;2.21549e-36
0.25;-1.88;1.21296e-22
0.25;-1.86;2.77904e-36
0.25;-1.84;3.05901e-36
0.25;-1.82;3.40674e-36
0.25;-1.8;-1.86348e-22
0.25;-1.78;4.21609e-36
0.25;-1.76;4.68432e-36
0.25;-1.74;5.20136e-36
0.25;-1.72;1.99326e-06
0.25;-1.7;5.61476e-06
0.25;-1.68;9.77679e-06
0.25;-1.66;1.44156e-05
0.25;-1.64;1.97317e-05
0.25;-1.62;2.55918e-05
0.25;-1.6;3.21981e-05
0.25;-1.58;3.95446e-05
0.25;-1.56;4.76833e-05
0.25;-1.54;5.66614e-05
0.25;-1.52;6.67257e-05
0.25;-1.5;7.7765e-05
0.25;-1.48;8.99538e-05
0.25;-1.46;0.000103212
0.25;-1.44;0.000117953
0.25;-1.42;0.000134216
0.25;-1.4;0.000152034
0.25;-1.38;0.000171182
0.25;-1.36;0.000192742
0.25;-1.34;0.000215862
0.25;-1.32;0.000241367
0.25;-1.3;0.000269057
0.25;-1.28;0.000299377
0.25;-1.26;0.000332229
0.25;-1.24;0.000367765
0.25;-1.22;0.000406411
0.25;-1.2;0.000448416
0.25;-1.18;0.000493964
0.25;-1.16;0.000543029
0.25;-1.14;0.000596217
0.25;-1.12;0.000653351
0.25;-1.1;0.000715387
0.25;-1.08;0.000782375
0.25;-1.06;0.000853393
0.25;-1.04;0.000930085
0.25;-1.02;0.00101243
0.25;-1;0.00110177
0.25;-0.98;0.00119621
0.25;-0.96;0.0012973
0.25;-0.94;0.00140315
0.25;-0.92;0.00151522
0.25;-0.9;0.00163686
0.25;-0.88;0.00176194
0.25;-0.86;0.00189216
0.25;-0.84;0.00202924
0.25;-0.82;0.00217278
0.25;-0.8;0.00231267
0.25;-0.78;0.00245653
0.25;-0.76;0.00260669
0.25;-0.74;0.00274472
0.25;-0.72;0.00289103
0.25;-0.7;0.00302991
0.25;-0.68;0.003165
0.25;-0.66;0.00328926
0.25;-0.64;0.00340919
0.25;-0.62;0.00351507
0.25;-0.6;0.00359638
0.25;-0.58;0.00368897
0.25;-0.56;0.00373161
0.25;-0.54;0.00377558
0.25;-0.52;0.00380178
0.25;-0.5;0.00379455
0.25;-0.48;0.003749
0.25;-0.46;0.00370343
0.25;-0.44;0.0036578
0.25;-0.42;0.00356052
0.25;-0.4;0.00341132
0.25;-0.38;0.0032607
0.25;-0.36;0.00311368
0.25;-0.34;0.0029395
0.25;-0.32;0.00274638
0.25;-0.3;0.0025308
0.25;-0.28;0.00229777
0.25;-0.26;0.00204564
0.25;-0.24;0.00179978
0.25;-0.22;0.0015572
0.25;-0.2;0.00133066
0.25;-0.18;0.00109566
0.25;-0.16;0.000906992
0.25;-0.14;0.00069537
0.25;-0.12;0.000522049
0.25;-0.1;0.000367187
0.25;-0.08;0.000238477
0.25;-0.06;0.000137541
0.25;-0.04;6.16324e-05
0.25;-0.02;1.66974e-05
0.25;0;3.83716e-33
0.25;0.02;1.66765e-05
0.25;0.04;6.14087e-05
0.25;0.06;0.00013679
0.25;0.08;0.000241792
0.25;0.1;0.000367227
0.25;0.12;0.00052314
0.25;0.14;0.000702202
0.25;0.16;0.000904348
0.25;0.18;0.00111468
0.25;0.2;0.00133321
0.25;0.22;0.00157683
0.25;0.24;0.00180552
0.25;0.26;0.0020476
0.25;0.28;0.00228335
0.25;0.3;0.00255122
0.25;0.32;0.00275061
0.25;0.34;0.00293621
0.25;0.36;0.00311015
0.25;0.38;0.00326038
0.25;0.4;0.00342829
0.25;0.42;0.0035472
0.25;0.44;0.00364999
0.25;0.46;0.00370539
0.25;0.48;0.00374983
0.25;0.5;0.00380005
0.25;0.52;0.0038067
0.25;0.54;0.00376896
0.25;0.56;0.00373823
0.25;0.58;0.00368499
0.25;0.6;0.00360533
0.25;0.62;0.00351166
0.25;0.64;0.00341118
0.25;0.66;0.00328687
0.25;0.68;0.00316677
0.25;0.7;0.00302986
0.25;0.72;0.00289171
0.25;0.74;0.00274753
0.25;0.76;0.00260523
0.25;0.78;0.00245632
0.25;0.8;0.00231551
0.25;0.82;0.0021728
0.25;0.84;0.00202999
0.25;0.86;0.00189247
0.25;0.88;0.00176232
0.25;0.9;0.00163374
0.25;0.92;0.0015175
0.25;0.94;0.00140286
0.25;0.96;0.0012954
0.25;0.98;0.00119663
0.25;1;0.00110205
0.25;1.02;0.00101275
0.25;1.04;0.000930536
0.25;1.06;0.000853304
0.25;1.08;0.000782173
0.25;1.1;0.000715405
0.25;1.12;0.000653423
0.25;1.14;0.000596217
0.25;1.16;0.0005431
0.25;1.18;0.000493965
0.25;1.2;0.000448481
0.25;1.22;0.000406413
0.25;1.24;0.00036778
0.25;1.26;0.000332245
0.25;1.28;0.000299393
0.25;1.3;0.000269075
0.25;1.32;0.000241383
0.25;1.34;0.000215888
0.25;1.36;0.000192791
0.25;1.38;0.000171368
0.25;1.4;0.000152044
0.25;1.42;0.000134107
0.25;1.44;0.000117846
0.25;1.46;0.000103247
0.25;1.48;8.99345e-05
0.25;1.5;7.78349e-05
0.25;1.52;6.67188e-05
0.25;1.54;5.66489e-05
0.25;1.56;4.76464e-05
0.25;1.58;3.95653e-05
0.25;1.6;3.2184e-05
0.25;1.62;2.56268e-05
0.25;1.64;1.97299e-05
0.25;1.66;1.44167e-05
0.25;1.68;9.79279e-06
0.25;1.7;5.61396e-06
0.25;1.72;1.9936e-06
0.25;1.74;5.20461e-36
0.25;1.76;-2.37217e-22
0.25;1.78;4.21496e-36
0.25;1.8;3.7854e-36
0.25;1.82;-1.70779e-22
0.25;1.84;3.05782e-36
0.25;1.86;2.77963e-36
0.25;1.88;2.47231e-36
0.25;1.9;2.2152e-36
0.25;1.92;2.05097e-36
0.25;1.94;1.80633e-36
0.25;1.96;1.63628e-36
0.25;1.98;1.49317e-36
0.255;-2;1.41051e-36
0.255;-1.98;1.51886e-36
0.255;-1.96;1.66033e-36
0.255;-1.94;1.89981e-36
0.255;-1.92;2.04973e-36
0.255;-1.9;2.2571e-36
0.255;-1.88;2.51485e-36
0.255;-1.86;2.78412e-36
0.255;-1.84;3.10634e-36
0.255;-1.82;3.45498e-36
0.255;-1.8;-9.93858e-23
0.255;-1.78;4.27088e-36
0.255;-1.76;4.73999e-36
0.255;-1.74;5.26283e-36
0.255;-1.72;4.99808e-08
0.255;-1.7;3.53917e-06
0.255;-1.68;7.51321e-06
0.255;-1.66;1.19905e-05
0.255;-1.64;1.70779e-05
0.255;-1.62;2.27521e-05
0.255;-1.6;2.91318e-05
0.255;-1.58;3.62638e-05
0.255;-1.56;4.41476e-05
0.255;-1.54;5.29014e-05
0.255;-1.52;6.26964e-05
0.255;-1.5;7.3464e-05
0.255;-1.48;8.54123e-05
0.255;-1.46;9.84427e-05
0.255;-1.44;0.000112902
0.255;-1.42;0.000128812
0.255;-1.4;0.000146171
0.255;-1.38;0.000165098
0.255;-1.36;0.000186237
0.255;-1.34;0.000208961
0.255;-1.32;0.000234274
0.255;-1.3;0.000261592
0.255;-1.28;0.000291429
0.255;-1.26;0.000324148
0.255;-1.24;0.000359692
0.255;-1.22;0.000398174
0.255;-1.2;0.000440251
0.255;-1.18;0.000485986
0.255;-1.16;0.000535328
0.255;-1.14;0.000588798
0.255;-1.12;0.000646599
0.255;-1.1;0.000709278
0.255;-1.08;0.00077713
0.255;-1.06;0.000849306
0.255;-1.04;0.000927354
0.255;-1.02;0.00101174
0.255;-1;0.00110303
0.255;-0.98;0.00119986
0.255;-0.96;0.00130496
0.255;-0.94;0.00141724
0.255;-0.92;0.00153536
0.255;-0.9;0.00166183
0.255;-0.88;0.00179191
0.255;-0.86;0.00193039
0.255;-0.84;0.00207843
0.255;-0.82;0.00222268
0.255;-0.8;0.0023751
0.255;-0.78;0.00253772
0.255;-0.76;0.00269568
0.255;-0.74;0.00285811
0.255;-0.72;0.00301837
0.255;-0.7;0.00318201
0.255;-0.68;0.00333323
0.255;-0.66;0.00348599
0.255;-0.64;0.00362718
0.255;-0.62;0.00376083
0.255;-0.6;0.00387694
0.255;-0.58;0.00398522
0.255;-0.56;0.00409647
0.255;-0.54;0.00416509
0.255;-0.52;0.00422189
0.255;-0.5;0.00427017
0.255;-0.48;0.00430206
0.255;-0.46;0.00427997
0.255;-0.44;0.00426166
0.255;-0.42;0.00421977
0.255;-0.4;0.00417539
0.255;-0.38;0.00407459
0.255;-0.36;0.00397795
0.255;-0.34;0.00384808
0.255;-0.32;0.0036913
0.255;-0.3;0.00353244
0.255;-0.28;0.00338457
0.255;-0.26;0.00322343
0.255;-0.24;0.00304277
0.255;-0.22;0.00284099
0.255;-0.2;0.00264937
0.255;-0.18;0.00245732
0.255;-0.16;0.00229395
0.255;-0.14;0.00211648
0.255;-0.12;0.00196307
0.255;-0.1;0.00183161
0.255;-0.08;0.00171852
0.255;-0.06;0.00164539
0.255;-0.04;0.00157932
0.255;-0.02;0.0015409
0.255;0;0.00152441
0.255;0.02;0.00153897
0.255;0.04;0.00157756
0.255;0.06;0.00164388
0.255;0.08;0.0017419
0.255;0.1;0.00182451
0.255;0.12;0.00196717
0.255;0.14;0.00212652
0.255;0.16;0.00228844
0.255;0.18;0.00247626
0.255;0.2;0.00265472
0.255;0.22;0.0028448
0.255;0.24;0.00302937
0.255;0.26;0.00321765
0.255;0.28;0.0033764
0.255;0.3;0.00354035
0.255;0.32;0.00370262
0.255;0.34;0.00384273
0.255;0.36;0.00397348
0.255;0.38;0.00407816
0.255;0.4;0.00416653
0.255;0.42;0.00420729
0.255;0.44;0.00425663
0.255;0.46;0.00428963
0.255;0.48;0.00430163
0.255;0.5;0.0042706
0.255;0.52;0.00422355
0.255;0.54;0.00416019
0.255;0.56;0.00409494
0.255;0.58;0.00398564
0.255;0.6;0.00388431
0.255;0.62;0.00376675
0.255;0.64;0.00362535
0.255;0.66;0.00348337
0.255;0.68;0.00333098
0.255;0.7;0.00318071
0.255;0.72;0.00302023
0.255;0.74;0.0028594
0.255;0.76;0.00269705
0.255;0.78;0.00253824
0.255;0.8;0.00237921
0.255;0.82;0.00222401
0.255;0.84;0.00207829
0.255;0.86;0.00193081
0.255;0.88;0.00179251
0.255;0.9;0.00165944
0.255;0.92;0.0015367
0.255;0.94;0.0014166
0.255;0.96;0.00130495
0.255;0.98;0.00120046
0.255;1;0.00110336
0.255;1.02;0.00101202
0.255;1.04;0.000927561
0.255;1.06;0.000848947
0.255;1.08;0.000776876
0.255;1.1;0.000709341
0.255;1.12;0.000646943
0.255;1.14;0.000588651
0.255;1.16;0.000535396
0.255;1.18;0.000486078
0.255;1.2;0.000440466
0.255;1.22;0.000398218
0.255;1.24;0.000359698
0.255;1.26;0.000324163
0.255;1.28;0.000291428
0.255;1.3;0.000261608
0.255;1.32;0.000234291
0.255;1.34;0.000208993
0.255;1.36;0.000186229
0.255;1.38;0.000165092
0.255;1.4;0.000146184
0.255;1.42;0.000128641
0.255;1.44;0.000112759
0.255;1.46;9.84699e-05
0.255;1.48;8.54126e-05
0.255;1.5;7.35441e-05
0.255;1.52;6.26876e-05
0.255;1.54;5.28668e-05
0.255;1.56;4.41154e-05
0.255;1.58;3.62605e-05
0.255;1.6;2.91177e-05
0.255;1.62;2.27729e-05
0.255;1.64;1.70743e-05
0.255;1.66;1.19899e-05
0.255;1.68;7.51951e-06
0.255;1.7;3.53902e-06
0.255;1.72;4.99892e-08
0.255;1.74;5.26538e-36
0.255;1.76;5.93043e-23
0.255;1.78;4.26943e-36
0.255;1.8;3.83776e-36
0.255;1.82;-1.70779e-22
0.255;1.84;3.10484e-36
0.255;1.86;2.78468e-36
0.255;1.88;2.5157e-36
0.255;1.9;2.25672e-36
0.255;1.92;2.05097e-36
0.255;1.94;1.89909e-36
0.255;1.96;1.66116e-36
0.255;1.98;1.51867e-36
0.26;-2;1.41051e-36
0.26;-1.98;1.53284e-36
0.26;-1.96;1.7635e-36
0.26;-1.94;1.89981e-36
0.26;-1.92;2.06598e-36
0.26;-1.9;2.29872e-36
0.26;-1.88;2.55774e-36
0.26;-1.86;2.83028e-36
0.26;-1.84;3.15368e-36
0.26;-1.82;3.49579e-36
0.26;-1.8;3.89083e-36
0.26;-1.78;4.32568e-36
0.26;-1.76;4.79176e-36
0.26;-1.74;5.32431e-36
0.26;-1.72;5.90389e-36
0.26;-1.7;1.46358e-06
0.26;-1.68;5.2792e-06
0.26;-1.66;9.5655e-06
0.26;-1.64;1.44732e-05
0.26;-1.62;1.99125e-05
0.26;-1.6;2.60899e-05
0.26;-1.58;3.29929e-05
0.26;-1.56;4.05953e-05
0.26;-1.54;4.91189e-05
0.26;-1.52;5.86159e-05
0.26;-1.5;6.90828e-05
0.26;-1.48;8.06875e-05
0.26;-1.46;9.33997e-05
0.26;-1.44;0.000107449
0.26;-1.42;0.000123353
0.26;-1.4;0.000140344
0.26;-1.38;0.000158959
0.26;-1.36;0.000179582
0.26;-1.34;0.000201901
0.26;-1.32;0.000226962
0.26;-1.3;0.000254084
0.26;-1.28;0.000283565
0.26;-1.26;0.000315863
0.26;-1.24;0.000351179
0.26;-1.22;0.000389526
0.26;-1.2;0.000431195
0.26;-1.18;0.000476818
0.26;-1.16;0.000526235
0.26;-1.14;0.000580014
0.26;-1.12;0.000638598
0.26;-1.1;0.000701727
0.26;-1.08;0.000770324
0.26;-1.06;0.000843927
0.26;-1.04;0.000924961
0.26;-1.02;0.0010115
0.26;-1;0.00110424
0.26;-0.98;0.00120351
0.26;-0.96;0.00131192
0.26;-0.94;0.00142663
0.26;-0.92;0.00154933
0.26;-0.9;0.00167957
0.26;-0.88;0.00181883
0.26;-0.86;0.00196522
0.26;-0.84;0.00211536
0.26;-0.82;0.00227311
0.26;-0.8;0.00243902
0.26;-0.78;0.00261074
0.26;-0.76;0.00278319
0.26;-0.74;0.00296337
0.26;-0.72;0.00313499
0.26;-0.7;0.00331981
0.26;-0.68;0.00348865
0.26;-0.66;0.00366399
0.26;-0.64;0.00383628
0.26;-0.62;0.00399798
0.26;-0.6;0.00415614
0.26;-0.58;0.00428961
0.26;-0.56;0.00441822
0.26;-0.54;0.00455143
0.26;-0.52;0.004642
0.26;-0.5;0.00471923
0.26;-0.48;0.00479154
0.26;-0.46;0.00484368
0.26;-0.44;0.00486553
0.26;-0.42;0.0048633
0.26;-0.4;0.00486568
0.26;-0.38;0.00481384
0.26;-0.36;0.0047879
0.26;-0.34;0.00473214
0.26;-0.32;0.00463705
0.26;-0.3;0.00451463
0.26;-0.28;0.00441204
0.26;-0.26;0.00428238
0.26;-0.24;0.00414523
0.26;-0.22;0.0040221
0.26;-0.2;0.00390368
0.26;-0.18;0.00377536
0.26;-0.16;0.00366683
0.26;-0.14;0.0035376
0.26;-0.12;0.00342308
0.26;-0.1;0.00329603
0.26;-0.08;0.00320117
0.26;-0.06;0.00314645
0.26;-0.04;0.003097
0.26;-0.02;0.00306109
0.26;0;0.00304882
0.26;0.02;0.00306273
0.26;0.04;0.00309667
0.26;0.06;0.003151
0.26;0.08;0.00323189
0.26;0.1;0.0032818
0.26;0.12;0.00342635
0.26;0.14;0.00354573
0.26;0.16;0.00365921
0.26;0.18;0.00378592
0.26;0.2;0.00390707
0.26;0.22;0.00401932
0.26;0.24;0.00414561
0.26;0.26;0.0042769
0.26;0.28;0.0043831
0.26;0.3;0.0045246
0.26;0.32;0.00464777
0.26;0.34;0.00472596
0.26;0.36;0.00478243
0.26;0.38;0.00481395
0.26;0.4;0.00484196
0.26;0.42;0.00485625
0.26;0.44;0.0048673
0.26;0.46;0.004856
0.26;0.48;0.00479296
0.26;0.5;0.00472095
0.26;0.52;0.00464368
0.26;0.54;0.00455276
0.26;0.56;0.00442721
0.26;0.58;0.00428829
0.26;0.6;0.00415845
0.26;0.62;0.00399218
0.26;0.64;0.00383856
0.26;0.66;0.00366637
0.26;0.68;0.00348804
0.26;0.7;0.00331758
0.26;0.72;0.00313406
0.26;0.74;0.00296003
0.26;0.76;0.00278277
0.26;0.78;0.0026128
0.26;0.8;0.00244292
0.26;0.82;0.00227628
0.26;0.84;0.00211915
0.26;0.86;0.00196517
0.26;0.88;0.00181968
0.26;0.9;0.00167928
0.26;0.92;0.00154943
0.26;0.94;0.0014264
0.26;0.96;0.00131246
0.26;0.98;0.00120428
0.26;1;0.00110464
0.26;1.02;0.00101173
0.26;1.04;0.000924586
0.26;1.06;0.000844545
0.26;1.08;0.000770544
0.26;1.1;0.000701983
0.26;1.12;0.000638356
0.26;1.14;0.000580115
0.26;1.16;0.00052627
0.26;1.18;0.000476917
0.26;1.2;0.000431351
0.26;1.22;0.000389509
0.26;1.24;0.000351158
0.26;1.26;0.000315877
0.26;1.28;0.000283492
0.26;1.3;0.000254099
0.26;1.32;0.000226979
0.26;1.34;0.000201941
0.26;1.36;0.000179543
0.26;1.38;0.000158815
0.26;1.4;0.000140252
0.26;1.42;0.000123174
0.26;1.44;0.000107483
0.26;1.46;9.34202e-05
0.26;1.48;8.07004e-05
0.26;1.5;6.9147e-05
0.26;1.52;5.86104e-05
0.26;1.54;4.90483e-05
0.26;1.56;4.05844e-05
0.26;1.58;3.29743e-05
0.26;1.6;2.60748e-05
0.26;1.62;1.9919e-05
0.26;1.64;1.44728e-05
0.26;1.66;9.56306e-06
0.26;1.68;5.2878e-06
0.26;1.7;1.46408e-06
0.26;1.72;5.90165e-36
0.26;1.74;5.32615e-36
0.26;1.76;4.79214e-36
0.26;1.78;4.3239e-36
0.26;1.8;3.89012e-36
0.26;1.82;3.49838e-36
0.26;1.84;3.15186e-36
0.26;1.86;2.83055e-36
0.26;1.88;2.55908e-36
0.26;1.9;2.29825e-36
0.26;1.92;2.06569e-36
0.26;1.94;1.89909e-36
0.26;1.96;1.6981e-36
0.26;1.98;1.53278e-36
0.265;-2;1.42116e-36
0.265;-1.98;1.56821e-36
0.265;-1.96;1.7635e-36
0.265;-1.94;1.89981e-36
0.265;-1.92;2.21068e-36
0.265;-1.9;2.34033e-36
0.265;-1.88;2.58071e-36
0.265;-1.86;2.87644e-36
0.265;-1.84;3.20101e-36
0.265;-1.82;3.54166e-36
0.265;-1.8;3.94309e-36
0.265;-1.78;4.38047e-36
0.265;-1.76;4.8505e-36
0.265;-1.74;5.38578e-36
0.265;-1.72;5.96685e-36
0.265;-1.7;6.59976e-36
0.265;-1.68;2.96898e-06
0.265;-1.66;7.07339e-06
0.265;-1.64;1.18227e-05
0.265;-1.62;1.70824e-05
0.265;-1.6;2.3048e-05
0.265;-1.58;2.97347e-05
0.265;-1.56;3.70645e-05
0.265;-1.54;4.53365e-05
0.265;-1.52;5.45476e-05
0.265;-1.5;6.47139e-05
0.265;-1.48;7.59627e-05
0.265;-1.46;8.83568e-05
0.265;-1.44;0.000102066
0.265;-1.42;0.000117388
0.265;-1.4;0.000134324
0.265;-1.38;0.00015231
0.265;-1.36;0.000172839
0.265;-1.34;0.000194841
0.265;-1.32;0.000219338
0.265;-1.3;0.000246086
0.265;-1.28;0.000275266
0.265;-1.26;0.000307108
0.265;-1.24;0.000342286
0.265;-1.22;0.000380701
0.265;-1.2;0.00042235
0.265;-1.18;0.000467651
0.265;-1.16;0.000517425
0.265;-1.14;0.000571363
0.265;-1.12;0.00062991
0.265;-1.1;0.000693413
0.265;-1.08;0.000762554
0.265;-1.06;0.000837261
0.265;-1.04;0.000919364
0.265;-1.02;0.00100734
0.265;-1;0.00110284
0.265;-0.98;0.00120664
0.265;-0.96;0.00131739
0.265;-0.94;0.00143564
0.265;-0.92;0.00156136
0.265;-0.9;0.00169645
0.265;-0.88;0.00183993
0.265;-0.86;0.001994
0.265;-0.84;0.00214931
0.265;-0.82;0.00232359
0.265;-0.8;0.0024967
0.265;-0.78;0.00267672
0.265;-0.76;0.00287012
0.265;-0.74;0.0030557
0.265;-0.72;0.00325165
0.265;-0.7;0.00344311
0.265;-0.68;0.00364407
0.265;-0.66;0.0038317
0.265;-0.64;0.00402998
0.265;-0.62;0.00422356
0.265;-0.6;0.00439576
0.265;-0.58;0.00457438
0.265;-0.56;0.0047399
0.265;-0.54;0.00489375
0.265;-0.52;0.00503458
0.265;-0.5;0.00517267
0.265;-0.48;0.00526945
0.265;-0.46;0.00534971
0.265;-0.44;0.00543376
0.265;-0.42;0.00550655
0.265;-0.4;0.00554182
0.265;-0.38;0.00553335
0.265;-0.36;0.005554
0.265;-0.34;0.00553994
0.265;-0.32;0.00550522
0.265;-0.3;0.0054807
0.265;-0.28;0.00541791
0.265;-0.26;0.00534132
0.265;-0.24;0.00524704
0.265;-0.22;0.00514819
0.265;-0.2;0.00507005
0.265;-0.18;0.00496908
0.265;-0.16;0.00489996
0.265;-0.14;0.0048201
0.265;-0.12;0.00473122
0.265;-0.1;0.00465377
0.265;-0.08;0.00458054
0.265;-0.06;0.00455261
0.265;-0.04;0.00452456
0.265;-0.02;0.00450044
0.265;0;0.00449273
0.265;0.02;0.00450499
0.265;0.04;0.00452531
0.265;0.06;0.00456354
0.265;0.08;0.00461089
0.265;0.1;0.00463634
0.265;0.12;0.00473576
0.265;0.14;0.00481741
0.265;0.16;0.0048953
0.265;0.18;0.00498773
0.265;0.2;0.00507575
0.265;0.22;0.00514728
0.265;0.24;0.00525127
0.265;0.26;0.00533057
0.265;0.28;0.00541462
0.265;0.3;0.00549282
0.265;0.32;0.00552849
0.265;0.34;0.00553744
0.265;0.36;0.00554641
0.265;0.38;0.00552931
0.265;0.4;0.00552919
0.265;0.42;0.00550658
0.265;0.44;0.00543433
0.265;0.46;0.00536299
0.265;0.48;0.00527195
0.265;0.5;0.00516521
0.265;0.52;0.00503947
0.265;0.54;0.00488479
0.265;0.56;0.00475434
0.265;0.58;0.00457961
0.265;0.6;0.00440602
0.265;0.62;0.00421566
0.265;0.64;0.00402967
0.265;0.66;0.00383342
0.265;0.68;0.00364588
0.265;0.7;0.0034435
0.265;0.72;0.00325535
0.265;0.74;0.00305375
0.265;0.76;0.00286903
0.265;0.78;0.00267893
0.265;0.8;0.00249894
0.265;0.82;0.00232663
0.265;0.84;0.00215471
0.265;0.86;0.0019925
0.265;0.88;0.00184104
0.265;0.9;0.00169648
0.265;0.92;0.00156217
0.265;0.94;0.00143616
0.265;0.96;0.00131632
0.265;0.98;0.00120619
0.265;1;0.00110366
0.265;1.02;0.00100733
0.265;1.04;0.000919527
0.265;1.06;0.000837975
0.265;1.08;0.000762497
0.265;1.1;0.00069344
0.265;1.12;0.00062984
0.265;1.14;0.000571578
0.265;1.16;0.000517492
0.265;1.18;0.000467701
0.265;1.2;0.000422495
0.265;1.22;0.000380687
0.265;1.24;0.000342398
0.265;1.26;0.000307081
0.265;1.28;0.000275293
0.265;1.3;0.000246096
0.265;1.32;0.000219352
0.265;1.34;0.000194888
0.265;1.36;0.000172785
