x;y;u
0.21;1.72;0.00032963
0.21;1.74;0.000243446
0.21;1.76;0.0001669
0.21;1.78;9.92277e-05
0.21;1.8;3.97057e-05
0.21;1.82;2.95603e-35
0.21;1.84;3.49543e-35
0.21;1.86;2.54573e-35
0.21;1.88;2.68336e-35
0.21;1.9;2.17264e-35
0.21;1.92;1.93833e-35
0.21;1.94;1.97571e-35
0.21;1.96;9.465e-36
0.21;1.98;1.70098e-35
0.215;-2;1.59081e-35
0.215;-1.98;1.05735e-35
0.215;-1.96;1.48912e-35
0.215;-1.94;2.10392e-35
0.215;-1.92;1.18431e-35
0.215;-1.9;2.67917e-35
0.215;-1.88;1.75129e-35
0.215;-1.86;3.2754e-35
0.215;-1.84;2.69696e-35
0.215;-1.82;3.93532e-35
0.215;-1.8;1.48147e-05
0.215;-1.78;7.22539e-05
0.215;-1.76;0.00013772
0.215;-1.74;0.00021192
0.215;-1.72;0.000295578
0.215;-1.7;0.000389509
0.215;-1.68;0.000494559
0.215;-1.66;0.000611635
0.215;-1.64;0.000741721
0.215;-1.62;0.000885852
0.215;-1.6;0.00104511
0.215;-1.58;0.00122072
0.215;-1.56;0.00141391
0.215;-1.54;0.00162603
0.215;-1.52;0.00185849
0.215;-1.5;0.00211285
0.215;-1.48;0.0023907
0.215;-1.46;0.00269377
0.215;-1.44;0.00302384
0.215;-1.42;0.00338291
0.215;-1.4;0.00377297
0.215;-1.38;0.00419627
0.215;-1.36;0.00465512
0.215;-1.34;0.00515191
0.215;-1.32;0.00568913
0.215;-1.3;0.00626957
0.215;-1.28;0.00689612
0.215;-1.26;0.00757173
0.215;-1.24;0.00829952
0.215;-1.22;0.00908291
0.215;-1.2;0.00992526
0.215;-1.18;0.0108302
0.215;-1.16;0.0118014
0.215;-1.14;0.0128427
0.215;-1.12;0.0139581
0.215;-1.1;0.0151518
0.215;-1.08;0.0164279
0.215;-1.06;0.0177907
0.215;-1.04;0.0192447
0.215;-1.02;0.0207942
0.215;-1;0.022444
0.215;-0.98;0.0241977
0.215;-0.96;0.0260607
0.215;-0.94;0.0280363
0.215;-0.92;0.0301291
0.215;-0.9;0.0323429
0.215;-0.88;0.0346819
0.215;-0.86;0.0371492
0.215;-0.84;0.0397473
0.215;-0.82;0.0424792
0.215;-0.8;0.0453475
0.215;-0.78;0.0483536
0.215;-0.76;0.0514978
0.215;-0.74;0.0547807
0.215;-0.72;0.0582022
0.215;-0.7;0.0617603
0.215;-0.68;0.0654525
0.215;-0.66;0.0692754
0.215;-0.64;0.0732246
0.215;-0.62;0.0772949
0.215;-0.6;0.0814793
0.215;-0.58;0.0857699
0.215;-0.56;0.0901569
0.215;-0.54;0.0946307
0.215;-0.52;0.0991781
0.215;-0.5;0.103787
0.215;-0.48;0.108444
0.215;-0.46;0.113131
0.215;-0.44;0.117833
0.215;-0.42;0.122532
0.215;-0.4;0.127208
0.215;-0.38;0.131844
0.215;-0.36;0.136418
0.215;-0.34;0.140909
0.215;-0.32;0.145295
0.215;-0.3;0.149556
0.215;-0.28;0.153669
0.215;-0.26;0.157612
0.215;-0.24;0.161365
0.215;-0.22;0.164906
0.215;-0.2;0.168215
0.215;-0.18;0.171274
0.215;-0.16;0.174063
0.215;-0.14;0.176566
0.215;-0.12;0.178769
0.215;-0.1;0.180655
0.215;-0.08;0.182216
0.215;-0.06;0.18344
0.215;-0.04;0.184321
0.215;-0.02;0.184851
0.215;0;0.185028
0.215;0.02;0.184851
0.215;0.04;0.18432
0.215;0.06;0.183441
0.215;0.08;0.182216
0.215;0.1;0.180655
0.215;0.12;0.178768
0.215;0.14;0.176566
0.215;0.16;0.174062
0.215;0.18;0.171273
0.215;0.2;0.168215
0.215;0.22;0.164907
0.215;0.24;0.161365
0.215;0.26;0.157612
0.215;0.28;0.153669
0.215;0.3;0.149556
0.215;0.32;0.145296
0.215;0.34;0.140909
0.215;0.36;0.136417
0.215;0.38;0.131844
0.215;0.4;0.127208
0.215;0.42;0.122532
0.215;0.44;0.117832
0.215;0.46;0.11313
0.215;0.48;0.108443
0.215;0.5;0.103787
0.215;0.52;0.0991779
0.215;0.54;0.0946301
0.215;0.56;0.0901567
0.215;0.58;0.0857698
0.215;0.6;0.0814791
0.215;0.62;0.0772954
0.215;0.64;0.0732247
0.215;0.66;0.0692753
0.215;0.68;0.0654519
0.215;0.7;0.0617597
0.215;0.72;0.058202
0.215;0.74;0.0547809
0.215;0.76;0.0514976
0.215;0.78;0.0483533
0.215;0.8;0.0453475
0.215;0.82;0.0424793
0.215;0.84;0.0397471
0.215;0.86;0.0371491
0.215;0.88;0.0346823
0.215;0.9;0.0323434
0.215;0.92;0.0301293
0.215;0.94;0.0280363
0.215;0.96;0.0260605
0.215;0.98;0.0241977
0.215;1;0.022444
0.215;1.02;0.0207945
0.215;1.04;0.0192448
0.215;1.06;0.0177907
0.215;1.08;0.0164279
0.215;1.1;0.0151517
0.215;1.12;0.0139581
0.215;1.14;0.0128425
0.215;1.16;0.0118011
0.215;1.18;0.0108302
0.215;1.2;0.00992524
0.215;1.22;0.00908294
0.215;1.24;0.00829955
0.215;1.26;0.00757174
0.215;1.28;0.00689613
0.215;1.3;0.00626963
0.215;1.32;0.00568913
0.215;1.34;0.00515191
0.215;1.36;0.00465513
0.215;1.38;0.00419627
0.215;1.4;0.00377297
0.215;1.42;0.00338288
0.215;1.44;0.00302385
0.215;1.46;0.00269376
0.215;1.48;0.00239068
0.215;1.5;0.00211284
0.215;1.52;0.0018585
0.215;1.54;0.00162603
0.215;1.56;0.0014139
0.215;1.58;0.00122071
0.215;1.6;0.00104512
0.215;1.62;0.000885852
0.215;1.64;0.000741721
0.215;1.66;0.000611641
0.215;1.68;0.000494557
0.215;1.7;0.000389507
0.215;1.72;0.000295577
0.215;1.74;0.000211918
0.215;1.76;0.00013772
0.215;1.78;7.22542e-05
0.215;1.8;1.48161e-05
0.215;1.82;3.93515e-35
0.215;1.84;-1.33457e-21
0.215;1.86;3.27522e-35
0.215;1.88;1.75145e-35
0.215;1.9;2.67914e-35
0.215;1.92;1.18431e-35
0.215;1.94;2.10392e-35
0.215;1.96;1.48906e-35
0.215;1.98;1.0572e-35
0.22;-2;9.77523e-36
0.22;-1.98;1.06898e-35
0.22;-1.96;1.99211e-35
0.22;-1.94;1.42818e-35
0.22;-1.92;2.14813e-35
0.22;-1.9;2.43668e-35
0.22;-1.88;2.24383e-35
0.22;-1.86;3.29948e-35
0.22;-1.84;2.30525e-35
0.22;-1.82;4.24252e-35
0.22;-1.8;2.67223e-35
0.22;-1.78;4.47756e-05
0.22;-1.76;0.000108003
0.22;-1.74;0.000179795
0.22;-1.72;0.000260896
0.22;-1.7;0.000352088
0.22;-1.68;0.000454221
0.22;-1.66;0.000568178
0.22;-1.64;0.00069495
0.22;-1.62;0.000835523
0.22;-1.6;0.000991022
0.22;-1.58;0.00116261
0.22;-1.56;0.00135151
0.22;-1.54;0.00155906
0.22;-1.52;0.00178669
0.22;-1.5;0.00203589
0.22;-1.48;0.00230824
0.22;-1.46;0.00260546
0.22;-1.44;0.00292933
0.22;-1.42;0.00328179
0.22;-1.4;0.00366487
0.22;-1.38;0.0040807
0.22;-1.36;0.00453162
0.22;-1.34;0.00502001
0.22;-1.32;0.0055484
0.22;-1.3;0.00611948
0.22;-1.28;0.00673607
0.22;-1.26;0.00740116
0.22;-1.24;0.00811769
0.22;-1.22;0.00888935
0.22;-1.2;0.00971909
0.22;-1.18;0.0106108
0.22;-1.16;0.011568
0.22;-1.14;0.0125947
0.22;-1.12;0.0136947
0.22;-1.1;0.0148721
0.22;-1.08;0.0161311
0.22;-1.06;0.017476
0.22;-1.04;0.0189109
0.22;-1.02;0.0204406
0.22;-1;0.0220694
0.22;-0.98;0.0238013
0.22;-0.96;0.0256413
0.22;-0.94;0.0275931
0.22;-0.92;0.0296611
0.22;-0.9;0.0318491
0.22;-0.88;0.0341609
0.22;-0.86;0.0366001
0.22;-0.84;0.0391688
0.22;-0.82;0.0418711
0.22;-0.8;0.0447078
0.22;-0.78;0.0476816
0.22;-0.76;0.0507926
0.22;-0.74;0.0540411
0.22;-0.72;0.0574272
0.22;-0.7;0.060949
0.22;-0.68;0.0646042
0.22;-0.66;0.0683891
0.22;-0.64;0.0723003
0.22;-0.62;0.0763311
0.22;-0.6;0.0804752
0.22;-0.58;0.0847254
0.22;-0.56;0.0890721
0.22;-0.54;0.0935045
0.22;-0.52;0.0980113
0.22;-0.5;0.102578
0.22;-0.48;0.107194
0.22;-0.46;0.111839
0.22;-0.44;0.116501
0.22;-0.42;0.121159
0.22;-0.4;0.125795
0.22;-0.38;0.130392
0.22;-0.36;0.134928
0.22;-0.34;0.139381
0.22;-0.32;0.143732
0.22;-0.3;0.147957
0.22;-0.28;0.152037
0.22;-0.26;0.155949
0.22;-0.24;0.159671
0.22;-0.22;0.163184
0.22;-0.2;0.166467
0.22;-0.18;0.169501
0.22;-0.16;0.172268
0.22;-0.14;0.174752
0.22;-0.12;0.176938
0.22;-0.1;0.17881
0.22;-0.08;0.180358
0.22;-0.06;0.181573
0.22;-0.04;0.182447
0.22;-0.02;0.182973
0.22;0;0.183148
0.22;0.02;0.182973
0.22;0.04;0.182446
0.22;0.06;0.181573
0.22;0.08;0.180358
0.22;0.1;0.17881
0.22;0.12;0.176937
0.22;0.14;0.174752
0.22;0.16;0.172268
0.22;0.18;0.169501
0.22;0.2;0.166467
0.22;0.22;0.163185
0.22;0.24;0.159671
0.22;0.26;0.155948
0.22;0.28;0.152037
0.22;0.3;0.147958
0.22;0.32;0.143733
0.22;0.34;0.139382
0.22;0.36;0.134927
0.22;0.38;0.130393
0.22;0.4;0.125796
0.22;0.42;0.121159
0.22;0.44;0.1165
0.22;0.46;0.111839
0.22;0.48;0.107193
0.22;0.5;0.102578
0.22;0.52;0.0980105
0.22;0.54;0.093504
0.22;0.56;0.0890717
0.22;0.58;0.0847253
0.22;0.6;0.0804757
0.22;0.62;0.0763313
0.22;0.64;0.0723001
0.22;0.66;0.0683892
0.22;0.68;0.0646038
0.22;0.7;0.0609487
0.22;0.72;0.0574274
0.22;0.74;0.054041
0.22;0.76;0.0507923
0.22;0.78;0.0476814
0.22;0.8;0.0447079
0.22;0.82;0.041871
0.22;0.84;0.0391692
0.22;0.86;0.0366001
0.22;0.88;0.0341612
0.22;0.9;0.0318493
0.22;0.92;0.0296611
0.22;0.94;0.027593
0.22;0.96;0.0256411
0.22;0.98;0.0238012
0.22;1;0.0220694
0.22;1.02;0.0204407
0.22;1.04;0.018911
0.22;1.06;0.0174759
0.22;1.08;0.016131
0.22;1.1;0.014872
0.22;1.12;0.0136947
0.22;1.14;0.0125946
0.22;1.16;0.0115681
0.22;1.18;0.0106108
0.22;1.2;0.0097191
0.22;1.22;0.00888927
0.22;1.24;0.00811782
0.22;1.26;0.00740113
0.22;1.28;0.00673608
0.22;1.3;0.00611953
0.22;1.32;0.00554841
0.22;1.34;0.00502002
0.22;1.36;0.00453162
0.22;1.38;0.0040807
0.22;1.4;0.00366486
0.22;1.42;0.00328178
0.22;1.44;0.00292933
0.22;1.46;0.00260546
0.22;1.48;0.00230823
0.22;1.5;0.00203589
0.22;1.52;0.0017867
0.22;1.54;0.00155906
0.22;1.56;0.00135151
0.22;1.58;0.00116261
0.22;1.6;0.000991022
0.22;1.62;0.000835533
0.22;1.64;0.000694951
0.22;1.66;0.000568178
0.22;1.68;0.000454221
0.22;1.7;0.000352086
0.22;1.72;0.000260896
0.22;1.74;0.000179795
0.22;1.76;0.000108003
0.22;1.78;4.47752e-05
0.22;1.8;2.67218e-35
0.22;1.82;4.24227e-35
0.22;1.84;2.30531e-35
0.22;1.86;3.29926e-35
0.22;1.88;2.24385e-35
0.22;1.9;2.43671e-35
0.22;1.92;2.14813e-35
0.22;1.94;1.42818e-35
0.22;1.96;1.99211e-35
0.22;1.98;1.06888e-35
0.225;-2;8.55895e-22
0.225;-1.98;-1.1962e-21
0.225;-1.96;1.6703e-35
0.225;-1.94;1.37008e-35
0.225;-1.92;2.49523e-35
0.225;-1.9;1.44522e-35
0.225;-1.88;3.01274e-35
0.225;-1.86;2.61794e-35
0.225;-1.84;3.45359e-35
0.225;-1.82;3.87758e-35
0.225;-1.8;3.60715e-35
0.225;-1.78;1.67895e-05
0.225;-1.76;7.77449e-05
0.225;-1.74;0.000147091
0.225;-1.72;0.000225581
0.225;-1.7;0.000313973
0.225;-1.68;0.000413137
0.225;-1.66;0.000523911
0.225;-1.64;0.000647296
0.225;-1.62;0.000784269
0.225;-1.6;0.000935898
0.225;-1.58;0.0011034
0.225;-1.56;0.00128795
0.225;-1.54;0.00149083
0.225;-1.52;0.0017135
0.225;-1.5;0.00195745
0.225;-1.48;0.00222422
0.225;-1.46;0.00251548
0.225;-1.44;0.002833
0.225;-1.42;0.00317876
0.225;-1.4;0.0035547
0.225;-1.38;0.00396297
0.225;-1.36;0.00440582
0.225;-1.34;0.00488562
0.225;-1.32;0.0054049
0.225;-1.3;0.0059664
0.225;-1.28;0.00657282
0.225;-1.26;0.00722718
0.225;-1.24;0.00793234
0.225;-1.22;0.00869197
0.225;-1.2;0.00950898
0.225;-1.18;0.0103872
0.225;-1.16;0.0113301
0.225;-1.14;0.0123417
0.225;-1.12;0.0134258
0.225;-1.1;0.0145867
0.225;-1.08;0.0158281
0.225;-1.06;0.0171546
0.225;-1.04;0.0185704
0.225;-1.02;0.0200798
0.225;-1;0.0216869
0.225;-0.98;0.0233968
0.225;-0.96;0.0252132
0.225;-0.94;0.0271408
0.225;-0.92;0.0291833
0.225;-0.9;0.0313448
0.225;-0.88;0.0336288
0.225;-0.86;0.0360391
0.225;-0.84;0.0385783
0.225;-0.82;0.0412497
0.225;-0.8;0.0440545
0.225;-0.78;0.0469949
0.225;-0.76;0.050072
0.225;-0.74;0.0532856
0.225;-0.72;0.056635
0.225;-0.7;0.0601197
0.225;-0.68;0.0637373
0.225;-0.66;0.0674835
0.225;-0.64;0.0713553
0.225;-0.62;0.075346
0.225;-0.6;0.0794495
0.225;-0.58;0.083658
0.225;-0.56;0.0879628
0.225;-0.54;0.0923531
0.225;-0.52;0.0968173
0.225;-0.5;0.101342
0.225;-0.48;0.105915
0.225;-0.46;0.110518
0.225;-0.44;0.115138
0.225;-0.42;0.119755
0.225;-0.4;0.12435
0.225;-0.38;0.128908
0.225;-0.36;0.133403
0.225;-0.34;0.137818
0.225;-0.32;0.142132
0.225;-0.3;0.146322
0.225;-0.28;0.150367
0.225;-0.26;0.154246
0.225;-0.24;0.157937
0.225;-0.22;0.161421
0.225;-0.2;0.164678
0.225;-0.18;0.167687
0.225;-0.16;0.170431
0.225;-0.14;0.172895
0.225;-0.12;0.175062
0.225;-0.1;0.17692
0.225;-0.08;0.178456
0.225;-0.06;0.179661
0.225;-0.04;0.180527
0.225;-0.02;0.18105
0.225;0;0.181224
0.225;0.02;0.181049
0.225;0.04;0.180527
0.225;0.06;0.179661
0.225;0.08;0.178456
0.225;0.1;0.17692
0.225;0.12;0.175062
0.225;0.14;0.172895
0.225;0.16;0.170431
0.225;0.18;0.167686
0.225;0.2;0.164677
0.225;0.22;0.161422
0.225;0.24;0.157937
0.225;0.26;0.154246
0.225;0.28;0.150367
0.225;0.3;0.146322
0.225;0.32;0.142132
0.225;0.34;0.137818
0.225;0.36;0.133403
0.225;0.38;0.128907
0.225;0.4;0.124351
0.225;0.42;0.119755
0.225;0.44;0.115138
0.225;0.46;0.110518
0.225;0.48;0.105914
0.225;0.5;0.101342
0.225;0.52;0.0968168
0.225;0.54;0.0923525
0.225;0.56;0.0879625
0.225;0.58;0.083658
0.225;0.6;0.0794499
0.225;0.62;0.0753457
0.225;0.64;0.0713551
0.225;0.66;0.0674836
0.225;0.68;0.0637374
0.225;0.7;0.0601202
0.225;0.72;0.0566355
0.225;0.74;0.0532853
0.225;0.76;0.050072
0.225;0.78;0.0469951
0.225;0.8;0.0440547
0.225;0.82;0.0412497
0.225;0.84;0.0385785
0.225;0.86;0.0360391
0.225;0.88;0.0336288
0.225;0.9;0.0313449
0.225;0.92;0.0291832
0.225;0.94;0.0271407
0.225;0.96;0.0252132
0.225;0.98;0.0233967
0.225;1;0.0216871
0.225;1.02;0.0200797
0.225;1.04;0.0185703
0.225;1.06;0.0171546
0.225;1.08;0.015828
0.225;1.1;0.0145866
0.225;1.12;0.0134258
0.225;1.14;0.0123417
0.225;1.16;0.0113302
0.225;1.18;0.0103871
0.225;1.2;0.00950898
0.225;1.22;0.00869179
0.225;1.24;0.00793246
0.225;1.26;0.00722715
0.225;1.28;0.00657284
0.225;1.3;0.00596642
0.225;1.32;0.00540492
0.225;1.34;0.00488563
0.225;1.36;0.00440582
0.225;1.38;0.00396297
0.225;1.4;0.00355469
0.225;1.42;0.00317874
0.225;1.44;0.00283299
0.225;1.46;0.00251548
0.225;1.48;0.00222422
0.225;1.5;0.00195745
0.225;1.52;0.0017135
0.225;1.54;0.00149084
0.225;1.56;0.00128794
0.225;1.58;0.0011034
0.225;1.6;0.0009359
0.225;1.62;0.000784278
0.225;1.64;0.000647292
0.225;1.66;0.000523916
0.225;1.68;0.000413137
0.225;1.7;0.000313973
0.225;1.72;0.000225581
0.225;1.74;0.00014709
0.225;1.76;7.77449e-05
0.225;1.78;1.67901e-05
0.225;1.8;3.60709e-35
0.225;1.82;3.87739e-35
0.225;1.84;3.45342e-35
0.225;1.86;-2.42481e-21
0.225;1.88;3.01253e-35
0.225;1.9;1.44535e-35
0.225;1.92;1.71625e-21
0.225;1.94;1.37008e-35
0.225;1.96;1.67032e-35
0.225;1.98;1.8003e-35
0.23;-2;-1.11644e-21
0.23;-1.98;1.68379e-35
0.23;-1.96;1.01945e-35
0.23;-1.94;2.19627e-35
0.23;-1.92;2.07652e-35
0.23;-1.9;2.13166e-35
0.23;-1.88;3.06279e-35
0.23;-1.86;-2.22601e-21
0.23;-1.84;3.9197e-35
0.23;-1.82;2.84051e-35
0.23;-1.8;4.60331e-35
0.23;-1.78;4.7697e-35
0.23;-1.76;4.6968e-05
0.23;-1.74;0.000113816
0.23;-1.72;0.000189636
0.23;-1.7;0.000275196
0.23;-1.68;0.000371315
0.23;-1.66;0.000478868
0.23;-1.64;0.000598787
0.23;-1.62;0.000732089
0.23;-1.6;0.000879802
0.23;-1.58;0.0010431
0.23;-1.56;0.00122321
0.23;-1.54;0.00142138
0.23;-1.52;0.001639
0.23;-1.5;0.00187756
0.23;-1.48;0.00213863
0.23;-1.46;0.00242383
0.23;-1.44;0.0027349
0.23;-1.42;0.00307376
0.23;-1.4;0.00344243
0.23;-1.38;0.00384301
0.23;-1.36;0.00427768
0.23;-1.34;0.00474879
0.23;-1.32;0.00525882
0.23;-1.3;0.00581047
0.23;-1.28;0.00640646
0.23;-1.26;0.00704981
0.23;-1.24;0.00774345
0.23;-1.22;0.00849074
0.23;-1.2;0.00929479
0.23;-1.18;0.0101593
0.23;-1.16;0.0110878
0.23;-1.14;0.012084
0.23;-1.12;0.013152
0.23;-1.1;0.0142957
0.23;-1.08;0.0155191
0.23;-1.06;0.0168269
0.23;-1.04;0.0182228
0.23;-1.02;0.0197116
0.23;-1;0.021297
0.23;-0.98;0.0229843
0.23;-0.96;0.0247768
0.23;-0.94;0.0266793
0.23;-0.92;0.0286959
0.23;-0.9;0.0308303
0.23;-0.88;0.0330861
0.23;-0.86;0.0354668
0.23;-0.84;0.0379754
0.23;-0.82;0.0406149
0.23;-0.8;0.0433875
0.23;-0.78;0.0462939
0.23;-0.76;0.049336
0.23;-0.74;0.052514
0.23;-0.72;0.0558263
0.23;-0.7;0.059273
0.23;-0.68;0.0628518
0.23;-0.66;0.0665585
0.23;-0.64;0.0703895
0.23;-0.62;0.0743393
0.23;-0.6;0.0784011
0.23;-0.58;0.0825672
0.23;-0.56;0.0868289
0.23;-0.54;0.0911761
0.23;-0.52;0.0955968
0.23;-0.5;0.100078
0.23;-0.48;0.104607
0.23;-0.46;0.109168
0.23;-0.44;0.113744
0.23;-0.42;0.118319
0.23;-0.4;0.122872
0.23;-0.38;0.127388
0.23;-0.36;0.131843
0.23;-0.34;0.136219
0.23;-0.32;0.140494
0.23;-0.3;0.144648
0.23;-0.28;0.148658
0.23;-0.26;0.152504
0.23;-0.24;0.156163
0.23;-0.22;0.159618
0.23;-0.2;0.162846
0.23;-0.18;0.16583
0.23;-0.16;0.168551
0.23;-0.14;0.170994
0.23;-0.12;0.173143
0.23;-0.1;0.174985
0.23;-0.08;0.176508
0.23;-0.06;0.177704
0.23;-0.04;0.178563
0.23;-0.02;0.179081
0.23;0;0.179254
0.23;0.02;0.179081
0.23;0.04;0.178563
0.23;0.06;0.177704
0.23;0.08;0.176509
0.23;0.1;0.174985
0.23;0.12;0.173143
0.23;0.14;0.170994
0.23;0.16;0.168551
0.23;0.18;0.165829
0.23;0.2;0.162846
0.23;0.22;0.159618
0.23;0.24;0.156163
0.23;0.26;0.152503
0.23;0.28;0.148658
0.23;0.3;0.144648
0.23;0.32;0.140495
0.23;0.34;0.136219
0.23;0.36;0.131843
0.23;0.38;0.127388
0.23;0.4;0.122873
0.23;0.42;0.118319
0.23;0.44;0.113744
0.23;0.46;0.109168
0.23;0.48;0.104607
0.23;0.5;0.100078
0.23;0.52;0.0955969
0.23;0.54;0.091176
0.23;0.56;0.0868291
0.23;0.58;0.0825675
0.23;0.6;0.0784012
0.23;0.62;0.074339
0.23;0.64;0.0703896
0.23;0.66;0.0665585
0.23;0.68;0.0628522
0.23;0.7;0.0592736
0.23;0.72;0.0558264
0.23;0.74;0.0525137
0.23;0.76;0.0493362
0.23;0.78;0.046294
0.23;0.8;0.0433872
0.23;0.82;0.040615
0.23;0.84;0.0379754
0.23;0.86;0.0354666
0.23;0.88;0.0330857
0.23;0.9;0.0308302
0.23;0.92;0.0286957
0.23;0.94;0.0266793
0.23;0.96;0.0247768
0.23;0.98;0.0229842
0.23;1;0.0212972
0.23;1.02;0.0197115
0.23;1.04;0.0182229
0.23;1.06;0.0168269
0.23;1.08;0.0155192
0.23;1.1;0.0142957
0.23;1.12;0.0131519
0.23;1.14;0.012084
0.23;1.16;0.0110877
0.23;1.18;0.0101592
0.23;1.2;0.00929479
0.23;1.22;0.00849052
0.23;1.24;0.0077435
0.23;1.26;0.0070498
0.23;1.28;0.00640648
0.23;1.3;0.0058105
0.23;1.32;0.00525884
0.23;1.34;0.0047488
0.23;1.36;0.00427768
0.23;1.38;0.00384301
0.23;1.4;0.00344243
0.23;1.42;0.00307375
0.23;1.44;0.0027349
0.23;1.46;0.00242384
0.23;1.48;0.00213861
0.23;1.5;0.00187754
0.23;1.52;0.00163899
0.23;1.54;0.00142139
0.23;1.56;0.00122321
0.23;1.58;0.00104311
0.23;1.6;0.000879805
0.23;1.62;0.000732089
0.23;1.64;0.000598788
0.23;1.66;0.000478871
0.23;1.68;0.000371315
0.23;1.7;0.000275196
0.23;1.72;0.000189636
0.23;1.74;0.000113816
0.23;1.76;4.69684e-05
0.23;1.78;4.76948e-35
0.23;1.8;4.60327e-35
0.23;1.82;-1.5657e-21
0.23;1.84;3.91945e-35
0.23;1.86;1.85096e-35
0.23;1.88;3.06258e-35
0.23;1.9;2.1316e-35
0.23;1.92;8.71e-22
0.23;1.94;2.19627e-35
0.23;1.96;1.01945e-35
0.23;1.98;1.26781e-21
0.235;-2;1.57474e-35
0.235;-1.98;9.46602e-36
0.235;-1.96;-1.47314e-21
0.235;-1.94;2.23826e-35
0.235;-1.92;1.27719e-35
0.235;-1.9;2.82762e-35
0.235;-1.88;2.39399e-35
0.235;-1.86;-2.5759e-21
0.235;-1.84;3.70358e-35
0.235;-1.82;-2.51328e-21
0.235;-1.8;4.94484e-35
0.235;-1.78;3.58769e-35
0.235;-1.76;1.56567e-05
0.235;-1.74;7.99743e-05
0.235;-1.72;0.000153097
0.235;-1.7;0.00023576
0.235;-1.68;0.000328796
0.235;-1.66;0.000433045
0.235;-1.64;0.000549464
0.235;-1.62;0.000679007
0.235;-1.6;0.000822741
0.235;-1.58;0.000981793
0.235;-1.56;0.00115735
0.235;-1.54;0.00135069
0.235;-1.52;0.00156319
0.235;-1.5;0.00179629
0.235;-1.48;0.00205152
0.235;-1.46;0.00233053
0.235;-1.44;0.00263506
0.235;-1.42;0.00296692
0.235;-1.4;0.00332814
0.235;-1.38;0.00372081
0.235;-1.36;0.00414715
0.235;-1.34;0.00460941
0.235;-1.32;0.00511008
0.235;-1.3;0.00565178
0.235;-1.28;0.00623718
0.235;-1.26;0.00686927
0.235;-1.24;0.00755107
0.235;-1.22;0.00828568
0.235;-1.2;0.00907651
0.235;-1.18;0.00992704
0.235;-1.16;0.0108408
0.235;-1.14;0.0118215
0.235;-1.12;0.012873
0.235;-1.1;0.0139992
0.235;-1.08;0.0152045
0.235;-1.06;0.016493
0.235;-1.04;0.0178686
0.235;-1.02;0.0193361
0.235;-1;0.0208995
0.235;-0.98;0.0225634
0.235;-0.96;0.0243317
0.235;-0.94;0.0262087
0.235;-0.92;0.0281987
0.235;-0.9;0.0303054
0.235;-0.88;0.0325325
0.235;-0.86;0.0348833
0.235;-0.84;0.0373605
0.235;-0.82;0.0399675
0.235;-0.8;0.0427072
0.235;-0.78;0.0455784
0.235;-0.76;0.0485849
0.235;-0.74;0.0517261
0.235;-0.72;0.0550009
0.235;-0.7;0.058409
0.235;-0.68;0.0619478
0.235;-0.66;0.0656141
0.235;-0.64;0.0694031
0.235;-0.62;0.0733109
0.235;-0.6;0.07733
0.235;-0.58;0.0814529
0.235;-0.56;0.0856705
0.235;-0.54;0.0899736
0.235;-0.52;0.0943499
0.235;-0.5;0.0987874
0.235;-0.48;0.103271
0.235;-0.46;0.107788
0.235;-0.44;0.11232
0.235;-0.42;0.11685
0.235;-0.4;0.121362
0.235;-0.38;0.125834
0.235;-0.36;0.130249
0.235;-0.34;0.134584
0.235;-0.32;0.13882
0.235;-0.3;0.142936
0.235;-0.28;0.14691
0.235;-0.26;0.150721
0.235;-0.24;0.154349
0.235;-0.22;0.157773
0.235;-0.2;0.160972
0.235;-0.18;0.16393
0.235;-0.16;0.166627
0.235;-0.14;0.169049
0.235;-0.12;0.171181
0.235;-0.1;0.173006
0.235;-0.08;0.174516
0.235;-0.06;0.175701
0.235;-0.04;0.176553
0.235;-0.02;0.177067
0.235;0;0.177238
0.235;0.02;0.177067
0.235;0.04;0.176553
0.235;0.06;0.175702
0.235;0.08;0.174517
0.235;0.1;0.173006
0.235;0.12;0.17118
0.235;0.14;0.16905
0.235;0.16;0.166627
0.235;0.18;0.163929
0.235;0.2;0.160972
0.235;0.22;0.157773
0.235;0.24;0.154349
0.235;0.26;0.150721
0.235;0.28;0.14691
0.235;0.3;0.142936
0.235;0.32;0.138821
0.235;0.34;0.134585
0.235;0.36;0.130249
0.235;0.38;0.125834
0.235;0.4;0.121361
0.235;0.42;0.116851
0.235;0.44;0.112319
0.235;0.46;0.107787
0.235;0.48;0.103271
0.235;0.5;0.0987867
0.235;0.52;0.0943502
0.235;0.54;0.0899737
0.235;0.56;0.085671
0.235;0.58;0.0814531
0.235;0.6;0.0773297
0.235;0.62;0.073311
0.235;0.64;0.0694036
0.235;0.66;0.0656138
0.235;0.68;0.0619478
0.235;0.7;0.0584089
0.235;0.72;0.0550008
0.235;0.74;0.0517261
0.235;0.76;0.0485849
0.235;0.78;0.0455785
0.235;0.8;0.0427063
0.235;0.82;0.0399676
0.235;0.84;0.0373605
0.235;0.86;0.0348829
0.235;0.88;0.0325323
0.235;0.9;0.0303052
0.235;0.92;0.0281985
0.235;0.94;0.0262088
0.235;0.96;0.0243317
0.235;0.98;0.0225633
0.235;1;0.0208995
0.235;1.02;0.019336
0.235;1.04;0.0178686
0.235;1.06;0.0164929
0.235;1.08;0.0152046
