x;y;u
0.195;0.18;0.0987969
0.195;0.2;0.0985734
0.195;0.22;0.0983263
0.195;0.24;0.0980557
0.195;0.26;0.0977616
0.195;0.28;0.097444
0.195;0.3;0.0971028
0.195;0.32;0.0967381
0.195;0.34;0.0963498
0.195;0.36;0.0959381
0.195;0.38;0.0955028
0.195;0.4;0.095044
0.195;0.42;0.0945616
0.195;0.44;0.0940557
0.195;0.46;0.0935263
0.195;0.48;0.0929734
0.195;0.5;0.0923969
0.195;0.52;0.0917969
0.195;0.54;0.0911734
0.195;0.56;0.0905263
0.195;0.58;0.0898557
0.195;0.6;0.0891616
0.195;0.62;0.088444
0.195;0.64;0.0877028
0.195;0.66;0.0869381
0.195;0.68;0.0861498
0.195;0.7;0.0853381
0.195;0.72;0.0845028
0.195;0.74;0.083644
0.195;0.76;0.0827616
0.195;0.78;0.0818557
0.195;0.8;0.0809263
0.195;0.82;0.0799734
0.195;0.84;0.0789969
0.195;0.86;0.0779969
0.195;0.88;0.0769734
0.195;0.9;0.0759263
0.195;0.92;0.0748557
0.195;0.94;0.0737616
0.195;0.96;0.072644
0.195;0.98;0.0715028
0.195;1;0.0703381
0.195;1.02;0.0691498
0.195;1.04;0.0679381
0.195;1.06;0.0667028
0.195;1.08;0.065444
0.195;1.1;0.0641616
0.195;1.12;0.0628557
0.195;1.14;0.0615263
0.195;1.16;0.0601734
0.195;1.18;0.0587969
0.195;1.2;0.0573969
0.195;1.22;0.0559734
0.195;1.24;0.0545263
0.195;1.26;0.0530557
0.195;1.28;0.0515616
0.195;1.3;0.050044
0.195;1.32;0.0485028
0.195;1.34;0.0469381
0.195;1.36;0.0453498
0.195;1.38;0.0437381
0.195;1.4;0.0421028
0.195;1.42;0.040444
0.195;1.44;0.0387616
0.195;1.46;0.0370557
0.195;1.48;0.0353263
0.195;1.5;0.0335734
0.195;1.52;0.0317969
0.195;1.54;0.0299969
0.195;1.56;0.0281734
0.195;1.58;0.0263263
0.195;1.6;0.0244557
0.195;1.62;0.0225616
0.195;1.64;0.020644
0.195;1.66;0.0187028
0.195;1.68;0.0167381
0.195;1.7;0.0147498
0.195;1.72;0.0127381
0.195;1.74;0.0107028
0.195;1.76;0.00864395
0.195;1.78;0.0065616
0.195;1.8;0.00445573
0.195;1.82;0.00232619
0.195;1.84;0.000175852
0.195;1.86;1.51446e-33
0.195;1.88;7.51621e-34
0.195;1.9;1.32635e-33
0.195;1.92;6.20806e-34
0.195;1.94;1.1658e-33
0.195;1.96;5.5853e-34
0.195;1.98;6.39724e-20
0.2;-2;8.72613e-34
0.2;-1.98;5.15648e-34
0.2;-1.96;7.26724e-20
0.2;-1.94;9.32406e-34
0.2;-1.92;1.05901e-33
0.2;-1.9;1.1962e-33
0.2;-1.88;1.18541e-33
0.2;-1.86;1.37633e-33
0.2;-1.84;-5.94306e-20
0.2;-1.82;0.00139698
0.2;-1.8;0.00352632
0.2;-1.78;0.00563218
0.2;-1.76;0.00771454
0.2;-1.74;0.00977336
0.2;-1.72;0.0118087
0.2;-1.7;0.0138204
0.2;-1.68;0.0158087
0.2;-1.66;0.0177734
0.2;-1.64;0.0197145
0.2;-1.62;0.0216322
0.2;-1.6;0.0235263
0.2;-1.58;0.0253969
0.2;-1.56;0.027244
0.2;-1.54;0.0290675
0.2;-1.52;0.0308675
0.2;-1.5;0.032644
0.2;-1.48;0.0343969
0.2;-1.46;0.0361263
0.2;-1.44;0.0378322
0.2;-1.42;0.0395145
0.2;-1.4;0.0411734
0.2;-1.38;0.0428087
0.2;-1.36;0.0444204
0.2;-1.34;0.0460087
0.2;-1.32;0.0475734
0.2;-1.3;0.0491145
0.2;-1.28;0.0506322
0.2;-1.26;0.0521263
0.2;-1.24;0.0535969
0.2;-1.22;0.055044
0.2;-1.2;0.0564675
0.2;-1.18;0.0578675
0.2;-1.16;0.059244
0.2;-1.14;0.0605969
0.2;-1.12;0.0619263
0.2;-1.1;0.0632322
0.2;-1.08;0.0645145
0.2;-1.06;0.0657734
0.2;-1.04;0.0670087
0.2;-1.02;0.0682204
0.2;-1;0.0694087
0.2;-0.98;0.0705734
0.2;-0.96;0.0717145
0.2;-0.94;0.0728322
0.2;-0.92;0.0739263
0.2;-0.9;0.0749969
0.2;-0.88;0.076044
0.2;-0.86;0.0770675
0.2;-0.84;0.0780675
0.2;-0.82;0.079044
0.2;-0.8;0.0799969
0.2;-0.78;0.0809263
0.2;-0.76;0.0818322
0.2;-0.74;0.0827145
0.2;-0.72;0.0835734
0.2;-0.7;0.0844087
0.2;-0.68;0.0852204
0.2;-0.66;0.0860087
0.2;-0.64;0.0867734
0.2;-0.62;0.0875145
0.2;-0.6;0.0882322
0.2;-0.58;0.0889263
0.2;-0.56;0.0895969
0.2;-0.54;0.090244
0.2;-0.52;0.0908675
0.2;-0.5;0.0914675
0.2;-0.48;0.092044
0.2;-0.46;0.0925969
0.2;-0.44;0.0931263
0.2;-0.42;0.0936322
0.2;-0.4;0.0941145
0.2;-0.38;0.0945734
0.2;-0.36;0.0950087
0.2;-0.34;0.0954204
0.2;-0.32;0.0958087
0.2;-0.3;0.0961734
0.2;-0.28;0.0965145
0.2;-0.26;0.0968322
0.2;-0.24;0.0971263
0.2;-0.22;0.0973969
0.2;-0.2;0.097644
0.2;-0.18;0.0978675
0.2;-0.16;0.0980675
0.2;-0.14;0.098244
0.2;-0.12;0.0983969
0.2;-0.1;0.0985263
0.2;-0.08;0.0986322
0.2;-0.06;0.0987145
0.2;-0.04;0.0987734
0.2;-0.02;0.0988087
0.2;0;0.0988204
0.2;0.02;0.0988087
0.2;0.04;0.0987734
0.2;0.06;0.0987145
0.2;0.08;0.0986322
0.2;0.1;0.0985263
0.2;0.12;0.0983969
0.2;0.14;0.098244
0.2;0.16;0.0980675
0.2;0.18;0.0978675
0.2;0.2;0.097644
0.2;0.22;0.0973969
0.2;0.24;0.0971263
0.2;0.26;0.0968322
0.2;0.28;0.0965145
0.2;0.3;0.0961734
0.2;0.32;0.0958087
0.2;0.34;0.0954204
0.2;0.36;0.0950087
0.2;0.38;0.0945734
0.2;0.4;0.0941145
0.2;0.42;0.0936322
0.2;0.44;0.0931263
0.2;0.46;0.0925969
0.2;0.48;0.092044
0.2;0.5;0.0914675
0.2;0.52;0.0908675
0.2;0.54;0.090244
0.2;0.56;0.0895969
0.2;0.58;0.0889263
0.2;0.6;0.0882322
0.2;0.62;0.0875145
0.2;0.64;0.0867734
0.2;0.66;0.0860087
0.2;0.68;0.0852204
0.2;0.7;0.0844087
0.2;0.72;0.0835734
0.2;0.74;0.0827145
0.2;0.76;0.0818322
0.2;0.78;0.0809263
0.2;0.8;0.0799969
0.2;0.82;0.079044
0.2;0.84;0.0780675
0.2;0.86;0.0770675
0.2;0.88;0.076044
0.2;0.9;0.0749969
0.2;0.92;0.0739263
0.2;0.94;0.0728322
0.2;0.96;0.0717145
0.2;0.98;0.0705734
0.2;1;0.0694087
0.2;1.02;0.0682204
0.2;1.04;0.0670087
0.2;1.06;0.0657734
0.2;1.08;0.0645145
0.2;1.1;0.0632322
0.2;1.12;0.0619263
0.2;1.14;0.0605969
0.2;1.16;0.059244
0.2;1.18;0.0578675
0.2;1.2;0.0564675
0.2;1.22;0.055044
0.2;1.24;0.0535969
0.2;1.26;0.0521263
0.2;1.28;0.0506322
0.2;1.3;0.0491145
0.2;1.32;0.0475734
0.2;1.34;0.0460087
0.2;1.36;0.0444204
0.2;1.38;0.0428087
0.2;1.4;0.0411734
0.2;1.42;0.0395145
0.2;1.44;0.0378322
0.2;1.46;0.0361263
0.2;1.48;0.0343969
0.2;1.5;0.032644
0.2;1.52;0.0308675
0.2;1.54;0.0290675
0.2;1.56;0.027244
0.2;1.58;0.0253969
0.2;1.6;0.0235263
0.2;1.62;0.0216322
0.2;1.64;0.0197145
0.2;1.66;0.0177734
0.2;1.68;0.0158087
0.2;1.7;0.0138204
0.2;1.72;0.0118087
0.2;1.74;0.00977336
0.2;1.76;0.00771454
0.2;1.78;0.00563218
0.2;1.8;0.00352632
0.2;1.82;0.00139693
0.2;1.84;1.37261e-33
0.2;1.86;1.37669e-33
0.2;1.88;1.18569e-33
0.2;1.9;9.30383e-20
0.2;1.92;1.05901e-33
0.2;1.94;9.32417e-34
0.2;1.96;1.05421e-33
0.2;1.98;5.15734e-34
0.205;-2;4.91817e-34
0.205;-1.98;9.12555e-34
0.205;-1.96;1.04687e-33
0.205;-1.94;5.29539e-21
0.205;-1.92;1.27509e-33
0.205;-1.9;6.79103e-34
0.205;-1.88;1.4445e-33
0.205;-1.86;8.94163e-34
0.205;-1.84;1.19391e-19
0.205;-1.82;0.000445747
0.205;-1.8;0.00257334
0.205;-1.78;0.00467925
0.205;-1.76;0.0067616
0.205;-1.74;0.00882042
0.205;-1.72;0.0108557
0.205;-1.7;0.0128675
0.205;-1.68;0.0148557
0.205;-1.66;0.0168204
0.205;-1.64;0.0187616
0.205;-1.62;0.0206792
0.205;-1.6;0.0225734
0.205;-1.58;0.024444
0.205;-1.56;0.026291
0.205;-1.54;0.0281145
0.205;-1.52;0.0299145
0.205;-1.5;0.031691
0.205;-1.48;0.033444
0.205;-1.46;0.0351734
0.205;-1.44;0.0368793
0.205;-1.42;0.0385616
0.205;-1.4;0.0402204
0.205;-1.38;0.0418557
0.205;-1.36;0.0434675
0.205;-1.34;0.0450557
0.205;-1.32;0.0466204
0.205;-1.3;0.0481616
0.205;-1.28;0.0496793
0.205;-1.26;0.0511734
0.205;-1.24;0.052644
0.205;-1.22;0.054091
0.205;-1.2;0.0555145
0.205;-1.18;0.0569145
0.205;-1.16;0.058291
0.205;-1.14;0.059644
0.205;-1.12;0.0609734
0.205;-1.1;0.0622793
0.205;-1.08;0.0635616
0.205;-1.06;0.0648204
0.205;-1.04;0.0660557
0.205;-1.02;0.0672675
0.205;-1;0.0684557
0.205;-0.98;0.0696204
0.205;-0.96;0.0707616
0.205;-0.94;0.0718793
0.205;-0.92;0.0729734
0.205;-0.9;0.074044
0.205;-0.88;0.075091
0.205;-0.86;0.0761145
0.205;-0.84;0.0771145
0.205;-0.82;0.078091
0.205;-0.8;0.079044
0.205;-0.78;0.0799734
0.205;-0.76;0.0808793
0.205;-0.74;0.0817616
0.205;-0.72;0.0826204
0.205;-0.7;0.0834557
0.205;-0.68;0.0842675
0.205;-0.66;0.0850557
0.205;-0.64;0.0858204
0.205;-0.62;0.0865616
0.205;-0.6;0.0872793
0.205;-0.58;0.0879734
0.205;-0.56;0.088644
0.205;-0.54;0.089291
0.205;-0.52;0.0899145
0.205;-0.5;0.0905145
0.205;-0.48;0.091091
0.205;-0.46;0.091644
0.205;-0.44;0.0921734
0.205;-0.42;0.0926793
0.205;-0.4;0.0931616
0.205;-0.38;0.0936204
0.205;-0.36;0.0940557
0.205;-0.34;0.0944675
0.205;-0.32;0.0948557
0.205;-0.3;0.0952204
0.205;-0.28;0.0955616
0.205;-0.26;0.0958793
0.205;-0.24;0.0961734
0.205;-0.22;0.096444
0.205;-0.2;0.096691
0.205;-0.18;0.0969145
0.205;-0.16;0.0971145
0.205;-0.14;0.097291
0.205;-0.12;0.097444
0.205;-0.1;0.0975734
0.205;-0.08;0.0976793
0.205;-0.06;0.0977616
0.205;-0.04;0.0978204
0.205;-0.02;0.0978557
0.205;0;0.0978675
0.205;0.02;0.0978557
0.205;0.04;0.0978204
0.205;0.06;0.0977616
0.205;0.08;0.0976793
0.205;0.1;0.0975734
0.205;0.12;0.097444
0.205;0.14;0.097291
0.205;0.16;0.0971145
0.205;0.18;0.0969145
0.205;0.2;0.096691
0.205;0.22;0.096444
0.205;0.24;0.0961734
0.205;0.26;0.0958793
0.205;0.28;0.0955616
0.205;0.3;0.0952204
0.205;0.32;0.0948557
0.205;0.34;0.0944675
0.205;0.36;0.0940557
0.205;0.38;0.0936204
0.205;0.4;0.0931616
0.205;0.42;0.0926793
0.205;0.44;0.0921734
0.205;0.46;0.091644
0.205;0.48;0.091091
0.205;0.5;0.0905145
0.205;0.52;0.0899145
0.205;0.54;0.089291
0.205;0.56;0.088644
0.205;0.58;0.0879734
0.205;0.6;0.0872793
0.205;0.62;0.0865616
0.205;0.64;0.0858204
0.205;0.66;0.0850557
0.205;0.68;0.0842675
0.205;0.7;0.0834557
0.205;0.72;0.0826204
0.205;0.74;0.0817616
0.205;0.76;0.0808793
0.205;0.78;0.0799734
0.205;0.8;0.079044
0.205;0.82;0.078091
0.205;0.84;0.0771145
0.205;0.86;0.0761145
0.205;0.88;0.075091
0.205;0.9;0.074044
0.205;0.92;0.0729734
0.205;0.94;0.0718793
0.205;0.96;0.0707616
0.205;0.98;0.0696204
0.205;1;0.0684557
0.205;1.02;0.0672675
0.205;1.04;0.0660557
0.205;1.06;0.0648204
0.205;1.08;0.0635616
0.205;1.1;0.0622793
0.205;1.12;0.0609734
0.205;1.14;0.059644
0.205;1.16;0.058291
0.205;1.18;0.0569145
0.205;1.2;0.0555145
0.205;1.22;0.054091
0.205;1.24;0.052644
0.205;1.26;0.0511734
0.205;1.28;0.0496793
0.205;1.3;0.0481616
0.205;1.32;0.0466204
0.205;1.34;0.0450557
0.205;1.36;0.0434675
0.205;1.38;0.0418557
0.205;1.4;0.0402204
0.205;1.42;0.0385616
0.205;1.44;0.0368793
0.205;1.46;0.0351734
0.205;1.48;0.033444
0.205;1.5;0.031691
0.205;1.52;0.0299145
0.205;1.54;0.0281145
0.205;1.56;0.026291
0.205;1.58;0.024444
0.205;1.6;0.0225734
0.205;1.62;0.0206792
0.205;1.64;0.0187616
0.205;1.66;0.0168204
0.205;1.68;0.0148557
0.205;1.7;0.0128675
0.205;1.72;0.0108557
0.205;1.74;0.00882042
0.205;1.76;0.0067616
0.205;1.78;0.00467925
0.205;1.8;0.00257332
0.205;1.82;0.000445709
0.205;1.84;1.62954e-33
0.205;1.86;8.94334e-34
0.205;1.88;1.4449e-33
0.205;1.9;6.79101e-34
0.205;1.92;1.27509e-33
0.205;1.94;6.06559e-34
0.205;1.96;1.04656e-33
0.205;1.98;9.12687e-34
0.21;-2;8.31246e-34
0.21;-1.98;1.04724e-33
0.21;-1.96;5.6643e-34
0.21;-1.94;-8.53632e-20
0.21;-1.92;1.06399e-33
0.21;-1.9;1.13319e-33
0.21;-1.88;1.3404e-33
0.21;-1.86;5.76182e-20
0.21;-1.84;1.57652e-33
0.21;-1.82;1.26015e-33
0.21;-1.8;0.00159636
0.21;-1.78;0.00370281
0.21;-1.76;0.00578513
0.21;-1.74;0.00784395
0.21;-1.72;0.00987925
0.21;-1.7;0.011891
0.21;-1.68;0.0138792
0.21;-1.66;0.015844
0.21;-1.64;0.0177851
0.21;-1.62;0.0197028
0.21;-1.6;0.0215969
0.21;-1.58;0.0234675
0.21;-1.56;0.0253145
0.21;-1.54;0.0271381
0.21;-1.52;0.0289381
0.21;-1.5;0.0307145
0.21;-1.48;0.0324675
0.21;-1.46;0.0341969
0.21;-1.44;0.0359028
0.21;-1.42;0.0375851
0.21;-1.4;0.039244
0.21;-1.38;0.0408793
0.21;-1.36;0.042491
0.21;-1.34;0.0440793
0.21;-1.32;0.045644
0.21;-1.3;0.0471851
0.21;-1.28;0.0487028
0.21;-1.26;0.0501969
0.21;-1.24;0.0516675
0.21;-1.22;0.0531145
0.21;-1.2;0.0545381
0.21;-1.18;0.0559381
0.21;-1.16;0.0573145
0.21;-1.14;0.0586675
0.21;-1.12;0.0599969
0.21;-1.1;0.0613028
0.21;-1.08;0.0625851
0.21;-1.06;0.063844
0.21;-1.04;0.0650793
0.21;-1.02;0.066291
0.21;-1;0.0674793
0.21;-0.98;0.068644
0.21;-0.96;0.0697851
0.21;-0.94;0.0709028
0.21;-0.92;0.0719969
0.21;-0.9;0.0730675
0.21;-0.88;0.0741145
0.21;-0.86;0.0751381
0.21;-0.84;0.0761381
0.21;-0.82;0.0771145
0.21;-0.8;0.0780675
0.21;-0.78;0.0789969
0.21;-0.76;0.0799028
0.21;-0.74;0.0807851
0.21;-0.72;0.081644
0.21;-0.7;0.0824793
0.21;-0.68;0.083291
0.21;-0.66;0.0840793
0.21;-0.64;0.084844
0.21;-0.62;0.0855851
0.21;-0.6;0.0863028
0.21;-0.58;0.0869969
0.21;-0.56;0.0876675
0.21;-0.54;0.0883145
0.21;-0.52;0.0889381
0.21;-0.5;0.0895381
0.21;-0.48;0.0901145
0.21;-0.46;0.0906675
0.21;-0.44;0.0911969
0.21;-0.42;0.0917028
0.21;-0.4;0.0921851
0.21;-0.38;0.092644
0.21;-0.36;0.0930793
0.21;-0.34;0.093491
0.21;-0.32;0.0938793
0.21;-0.3;0.094244
0.21;-0.28;0.0945851
0.21;-0.26;0.0949028
0.21;-0.24;0.0951969
0.21;-0.22;0.0954675
0.21;-0.2;0.0957145
0.21;-0.18;0.0959381
0.21;-0.16;0.0961381
0.21;-0.14;0.0963145
0.21;-0.12;0.0964675
0.21;-0.1;0.0965969
0.21;-0.08;0.0967028
0.21;-0.06;0.0967851
0.21;-0.04;0.096844
0.21;-0.02;0.0968793
0.21;0;0.096891
0.21;0.02;0.0968793
0.21;0.04;0.096844
0.21;0.06;0.0967851
0.21;0.08;0.0967028
0.21;0.1;0.0965969
0.21;0.12;0.0964675
0.21;0.14;0.0963145
0.21;0.16;0.0961381
0.21;0.18;0.0959381
0.21;0.2;0.0957145
0.21;0.22;0.0954675
0.21;0.24;0.0951969
0.21;0.26;0.0949028
0.21;0.28;0.0945851
0.21;0.3;0.094244
0.21;0.32;0.0938793
0.21;0.34;0.093491
0.21;0.36;0.0930793
0.21;0.38;0.092644
0.21;0.4;0.0921851
0.21;0.42;0.0917028
0.21;0.44;0.0911969
0.21;0.46;0.0906675
0.21;0.48;0.0901145
0.21;0.5;0.0895381
0.21;0.52;0.0889381
0.21;0.54;0.0883145
0.21;0.56;0.0876675
0.21;0.58;0.0869969
0.21;0.6;0.0863028
0.21;0.62;0.0855851
0.21;0.64;0.084844
0.21;0.66;0.0840793
0.21;0.68;0.083291
0.21;0.7;0.0824793
0.21;0.72;0.081644
0.21;0.74;0.0807851
0.21;0.76;0.0799028
0.21;0.78;0.0789969
0.21;0.8;0.0780675
0.21;0.82;0.0771145
0.21;0.84;0.0761381
0.21;0.86;0.0751381
0.21;0.88;0.0741145
0.21;0.9;0.0730675
0.21;0.92;0.0719969
0.21;0.94;0.0709028
0.21;0.96;0.0697851
0.21;0.98;0.068644
0.21;1;0.0674793
0.21;1.02;0.066291
0.21;1.04;0.0650793
0.21;1.06;0.063844
0.21;1.08;0.0625851
0.21;1.1;0.0613028
0.21;1.12;0.0599969
0.21;1.14;0.0586675
0.21;1.16;0.0573145
0.21;1.18;0.0559381
0.21;1.2;0.0545381
0.21;1.22;0.0531145
0.21;1.24;0.0516675
0.21;1.26;0.0501969
0.21;1.28;0.0487028
0.21;1.3;0.0471851
0.21;1.32;0.045644
0.21;1.34;0.0440793
0.21;1.36;0.042491
0.21;1.38;0.0408793
0.21;1.4;0.039244
0.21;1.42;0.0375851
0.21;1.44;0.0359028
0.21;1.46;0.0341969
0.21;1.48;0.0324675
0.21;1.5;0.0307145
0.21;1.52;0.0289381
0.21;1.54;0.0271381
0.21;1.56;0.0253145
0.21;1.58;0.0234675
0.21;1.6;0.0215969
0.21;1.62;0.0197028
0.21;1.64;0.0177851
0.21;1.66;0.015844
0.21;1.68;0.0138792
0.21;1.7;0.011891
0.21;1.72;0.00987925
0.21;1.74;0.00784395
0.21;1.76;0.00578513
0.21;1.78;0.00370281
0.21;1.8;0.00159639
0.21;1.82;1.26042e-33
0.21;1.84;1.57652e-33
0.21;1.86;1.20497e-33
0.21;1.88;1.34076e-33
0.21;1.9;1.13318e-33
0.21;1.92;1.06399e-33
0.21;1.94;1.12439e-33
0.21;1.96;5.66366e-34
0.21;1.98;1.04734e-33
0.215;-2;1.00502e-33
0.215;-1.98;6.49943e-34
0.215;-1.96;8.77635e-34
0.215;-1.94;1.19126e-33
0.215;-1.92;6.49522e-34
0.215;-1.9;1.38691e-33
0.215;-1.88;8.7309e-34
0.215;-1.86;1.53652e-33
0.215;-1.84;1.21352e-33
0.215;-1.82;1.66077e-33
0.215;-1.8;0.000597022
0.215;-1.78;0.00270282
0.215;-1.76;0.00478513
0.215;-1.74;0.00684395
0.215;-1.72;0.00887925
0.215;-1.7;0.010891
0.215;-1.68;0.0128792
0.215;-1.66;0.014844
0.215;-1.64;0.0167851
0.215;-1.62;0.0187028
0.215;-1.6;0.0205969
0.215;-1.58;0.0224675
0.215;-1.56;0.0243145
0.215;-1.54;0.0261381
0.215;-1.52;0.0279381
0.215;-1.5;0.0297145
0.215;-1.48;0.0314675
0.215;-1.46;0.0331969
0.215;-1.44;0.0349028
0.215;-1.42;0.0365851
0.215;-1.4;0.038244
0.215;-1.38;0.0398793
0.215;-1.36;0.041491
0.215;-1.34;0.0430793
0.215;-1.32;0.044644
0.215;-1.3;0.0461851
0.215;-1.28;0.0477028
0.215;-1.26;0.0491969
0.215;-1.24;0.0506675
0.215;-1.22;0.0521145
0.215;-1.2;0.0535381
0.215;-1.18;0.0549381
0.215;-1.16;0.0563145
0.215;-1.14;0.0576675
0.215;-1.12;0.0589969
0.215;-1.1;0.0603028
0.215;-1.08;0.0615851
0.215;-1.06;0.062844
0.215;-1.04;0.0640793
0.215;-1.02;0.065291
0.215;-1;0.0664793
0.215;-0.98;0.067644
0.215;-0.96;0.0687851
0.215;-0.94;0.0699028
0.215;-0.92;0.0709969
0.215;-0.9;0.0720675
0.215;-0.88;0.0731145
0.215;-0.86;0.0741381
0.215;-0.84;0.0751381
0.215;-0.82;0.0761145
0.215;-0.8;0.0770675
0.215;-0.78;0.0779969
0.215;-0.76;0.0789028
0.215;-0.74;0.0797851
0.215;-0.72;0.080644
0.215;-0.7;0.0814793
0.215;-0.68;0.082291
0.215;-0.66;0.0830793
0.215;-0.64;0.083844
0.215;-0.62;0.0845851
0.215;-0.6;0.0853028
0.215;-0.58;0.0859969
0.215;-0.56;0.0866675
0.215;-0.54;0.0873145
0.215;-0.52;0.0879381
0.215;-0.5;0.0885381
0.215;-0.48;0.0891145
0.215;-0.46;0.0896675
0.215;-0.44;0.0901969
0.215;-0.42;0.0907028
0.215;-0.4;0.0911851
0.215;-0.38;0.091644
0.215;-0.36;0.0920793
0.215;-0.34;0.092491
0.215;-0.32;0.0928793
0.215;-0.3;0.093244
0.215;-0.28;0.0935851
0.215;-0.26;0.0939028
0.215;-0.24;0.0941969
0.215;-0.22;0.0944675
0.215;-0.2;0.0947145
0.215;-0.18;0.0949381
0.215;-0.16;0.0951381
0.215;-0.14;0.0953145
0.215;-0.12;0.0954675
0.215;-0.1;0.0955969
0.215;-0.08;0.0957028
0.215;-0.06;0.0957851
0.215;-0.04;0.095844
0.215;-0.02;0.0958793
0.215;0;0.095891
0.215;0.02;0.0958793
0.215;0.04;0.095844
0.215;0.06;0.0957851
0.215;0.08;0.0957028
0.215;0.1;0.0955969
0.215;0.12;0.0954675
0.215;0.14;0.0953145
0.215;0.16;0.0951381
0.215;0.18;0.0949381
0.215;0.2;0.0947145
0.215;0.22;0.0944675
0.215;0.24;0.0941969
0.215;0.26;0.0939028
0.215;0.28;0.0935851
0.215;0.3;0.093244
0.215;0.32;0.0928793
0.215;0.34;0.092491
0.215;0.36;0.0920793
0.215;0.38;0.091644
0.215;0.4;0.0911851
0.215;0.42;0.0907028
0.215;0.44;0.0901969
0.215;0.46;0.0896675
0.215;0.48;0.0891145
0.215;0.5;0.0885381
0.215;0.52;0.0879381
0.215;0.54;0.0873145
0.215;0.56;0.0866675
0.215;0.58;0.0859969
0.215;0.6;0.0853028
0.215;0.62;0.0845851
0.215;0.64;0.083844
0.215;0.66;0.0830793
0.215;0.68;0.082291
0.215;0.7;0.0814793
0.215;0.72;0.080644
0.215;0.74;0.0797851
0.215;0.76;0.0789028
0.215;0.78;0.0779969
0.215;0.8;0.0770675
0.215;0.82;0.0761145
0.215;0.84;0.0751381
0.215;0.86;0.0741381
0.215;0.88;0.0731145
0.215;0.9;0.0720675
0.215;0.92;0.0709969
0.215;0.94;0.0699028
0.215;0.96;0.0687851
0.215;0.98;0.067644
0.215;1;0.0664793
0.215;1.02;0.065291
0.215;1.04;0.0640793
0.215;1.06;0.062844
0.215;1.08;0.0615851
0.215;1.1;0.0603028
0.215;1.12;0.0589969
0.215;1.14;0.0576675
0.215;1.16;0.0563145
0.215;1.18;0.0549381
0.215;1.2;0.0535381
0.215;1.22;0.0521145
0.215;1.24;0.0506675
0.215;1.26;0.0491969
0.215;1.28;0.0477028
0.215;1.3;0.0461851
0.215;1.32;0.044644
0.215;1.34;0.0430793
0.215;1.36;0.041491
0.215;1.38;0.0398793
0.215;1.4;0.038244
0.215;1.42;0.0365851
0.215;1.44;0.0349028
0.215;1.46;0.0331969
0.215;1.48;0.0314675
0.215;1.5;0.0297145
0.215;1.52;0.0279381
0.215;1.54;0.0261381
0.215;1.56;0.0243145
0.215;1.58;0.0224675
0.215;1.6;0.0205969
0.215;1.62;0.0187028
0.215;1.64;0.0167851
0.215;1.66;0.014844
0.215;1.68;0.0128792
0.215;1.7;0.010891
0.215;1.72;0.00887925
0.215;1.74;0.00684395
0.215;1.76;0.00478513
0.215;1.78;0.00270282
0.215;1.8;0.000597076
0.215;1.82;1.66119e-33
0.215;1.84;-6.02235e-20
0.215;1.86;1.53695e-33
0.215;1.88;8.73271e-34
0.215;1.9;1.3869e-33
0.215;1.92;6.49522e-34
0.215;1.94;1.19126e-33
0.215;1.96;8.776e-34
0.215;1.98;6.49879e-34
0.22;-2;6.1668e-34
0.22;-1.98;6.52569e-34
0.22;-1.96;1.16346e-33
0.22;-1.94;8.07149e-34
0.22;-1.92;1.15401e-33
0.22;-1.9;1.25731e-33
0.22;-1.88;1.10047e-33
0.22;-1.86;1.54177e-33
0.22;-1.84;1.0261e-33
0.22;-1.82;1.78215e-33
0.22;-1.8;1.07459e-33
0.22;-1.78;0.00167898
0.22;-1.76;0.00376159
0.22;-1.74;0.00582043
0.22;-1.72;0.00785572
0.22;-1.7;0.00986748
0.22;-1.68;0.0118557
0.22;-1.66;0.0138204
0.22;-1.64;0.0157616
0.22;-1.62;0.0176792
0.22;-1.6;0.0195734
0.22;-1.58;0.021444
0.22;-1.56;0.023291
0.22;-1.54;0.0251145
0.22;-1.52;0.0269145
0.22;-1.5;0.028691
0.22;-1.48;0.030444
0.22;-1.46;0.0321734
0.22;-1.44;0.0338793
0.22;-1.42;0.0355616
0.22;-1.4;0.0372204
0.22;-1.38;0.0388557
0.22;-1.36;0.0404675
0.22;-1.34;0.0420557
0.22;-1.32;0.0436204
0.22;-1.3;0.0451616
0.22;-1.28;0.0466793
0.22;-1.26;0.0481734
0.22;-1.24;0.049644
0.22;-1.22;0.051091
0.22;-1.2;0.0525145
0.22;-1.18;0.0539145
0.22;-1.16;0.055291
0.22;-1.14;0.056644
0.22;-1.12;0.0579734
0.22;-1.1;0.0592793
0.22;-1.08;0.0605616
0.22;-1.06;0.0618204
0.22;-1.04;0.0630557
0.22;-1.02;0.0642675
0.22;-1;0.0654557
0.22;-0.98;0.0666204
0.22;-0.96;0.0677616
0.22;-0.94;0.0688793
0.22;-0.92;0.0699734
0.22;-0.9;0.071044
0.22;-0.88;0.072091
0.22;-0.86;0.0731145
0.22;-0.84;0.0741145
0.22;-0.82;0.075091
0.22;-0.8;0.076044
0.22;-0.78;0.0769734
0.22;-0.76;0.0778793
0.22;-0.74;0.0787616
0.22;-0.72;0.0796204
0.22;-0.7;0.0804557
0.22;-0.68;0.0812675
0.22;-0.66;0.0820557
0.22;-0.64;0.0828204
0.22;-0.62;0.0835616
0.22;-0.6;0.0842793
0.22;-0.58;0.0849734
0.22;-0.56;0.085644
0.22;-0.54;0.086291
