x;y;u
0.58;-0.74;0.0289934
0.58;-0.73;0.0326684
0.58;-0.72;0.0362934
0.58;-0.71;0.0398684
0.58;-0.7;0.0433934
0.58;-0.69;0.0468684
0.58;-0.68;0.0502934
0.58;-0.67;0.0536684
0.58;-0.66;0.0569934
0.58;-0.65;0.0602684
0.58;-0.64;0.0634934
0.58;-0.63;0.0666684
0.58;-0.62;0.0697934
0.58;-0.61;0.0728684
0.58;-0.6;0.0758934
0.58;-0.59;0.0788684
0.58;-0.58;0.0817934
0.58;-0.57;0.0846684
0.58;-0.56;0.0874934
0.58;-0.55;0.0902684
0.58;-0.54;0.0929934
0.58;-0.53;0.0956684
0.58;-0.52;0.0982934
0.58;-0.51;0.100868
0.58;-0.5;0.103393
0.58;-0.49;0.105868
0.58;-0.48;0.108293
0.58;-0.47;0.110668
0.58;-0.46;0.112993
0.58;-0.45;0.115268
0.58;-0.44;0.117493
0.58;-0.43;0.119668
0.58;-0.42;0.121793
0.58;-0.41;0.123868
0.58;-0.4;0.125893
0.58;-0.39;0.127868
0.58;-0.38;0.129793
0.58;-0.37;0.131668
0.58;-0.36;0.133493
0.58;-0.35;0.135268
0.58;-0.34;0.136993
0.58;-0.33;0.138668
0.58;-0.32;0.140293
0.58;-0.31;0.141868
0.58;-0.3;0.143393
0.58;-0.29;0.144868
0.58;-0.28;0.146293
0.58;-0.27;0.147668
0.58;-0.26;0.148993
0.58;-0.25;0.150268
0.58;-0.24;0.151493
0.58;-0.23;0.152668
0.58;-0.22;0.153793
0.58;-0.21;0.154868
0.58;-0.2;0.155893
0.58;-0.19;0.156868
0.58;-0.18;0.157793
0.58;-0.17;0.158668
0.58;-0.16;0.159493
0.58;-0.15;0.160268
0.58;-0.14;0.160993
0.58;-0.13;0.161668
0.58;-0.12;0.162293
0.58;-0.11;0.162868
0.58;-0.1;0.163393
0.58;-0.09;0.163868
0.58;-0.08;0.164293
0.58;-0.07;0.164668
0.58;-0.06;0.164993
0.58;-0.05;0.165268
0.58;-0.04;0.165493
0.58;-0.03;0.165668
0.58;-0.02;0.165793
0.58;-0.01;0.165868
0.58;0;0.165893
0.58;0.01;0.165868
0.58;0.02;0.165793
0.58;0.03;0.165668
0.58;0.04;0.165493
0.58;0.05;0.165268
0.58;0.06;0.164993
0.58;0.07;0.164668
0.58;0.08;0.164293
0.58;0.09;0.163868
0.58;0.1;0.163393
0.58;0.11;0.162868
0.58;0.12;0.162293
0.58;0.13;0.161668
0.58;0.14;0.160993
0.58;0.15;0.160268
0.58;0.16;0.159493
0.58;0.17;0.158668
0.58;0.18;0.157793
0.58;0.19;0.156868
0.58;0.2;0.155893
0.58;0.21;0.154868
0.58;0.22;0.153793
0.58;0.23;0.152668
0.58;0.24;0.151493
0.58;0.25;0.150268
0.58;0.26;0.148993
0.58;0.27;0.147668
0.58;0.28;0.146293
0.58;0.29;0.144868
0.58;0.3;0.143393
0.58;0.31;0.141868
0.58;0.32;0.140293
0.58;0.33;0.138668
0.58;0.34;0.136993
0.58;0.35;0.135268
0.58;0.36;0.133493
0.58;0.37;0.131668
0.58;0.38;0.129793
0.58;0.39;0.127868
0.58;0.4;0.125893
0.58;0.41;0.123868
0.58;0.42;0.121793
0.58;0.43;0.119668
0.58;0.44;0.117493
0.58;0.45;0.115268
0.58;0.46;0.112993
0.58;0.47;0.110668
0.58;0.48;0.108293
0.58;0.49;0.105868
0.58;0.5;0.103393
0.58;0.51;0.100868
0.58;0.52;0.0982934
0.58;0.53;0.0956684
0.58;0.54;0.0929934
0.58;0.55;0.0902684
0.58;0.56;0.0874934
0.58;0.57;0.0846684
0.58;0.58;0.0817934
0.58;0.59;0.0788684
0.58;0.6;0.0758934
0.58;0.61;0.0728684
0.58;0.62;0.0697934
0.58;0.63;0.0666684
0.58;0.64;0.0634934
0.58;0.65;0.0602684
0.58;0.66;0.0569934
0.58;0.67;0.0536684
0.58;0.68;0.0502934
0.58;0.69;0.0468684
0.58;0.7;0.0433934
0.58;0.71;0.0398684
0.58;0.72;0.0362934
0.58;0.73;0.0326684
0.58;0.74;0.0289934
0.58;0.75;0.0252684
0.58;0.76;0.0214934
0.58;0.77;0.0176684
0.58;0.78;0.0137934
0.58;0.79;0.0098684
0.58;0.8;0.00589354
0.58;0.81;0.00186633
0.58;0.82;3.22038e-20
0.58;0.83;4.17096e-33
0.58;0.84;2.70435e-33
0.58;0.85;3.98454e-33
0.58;0.86;3.45968e-33
0.58;0.87;3.87937e-19
0.58;0.88;4.02584e-33
0.58;0.89;2.1659e-33
0.58;0.9;4.15086e-33
0.58;0.91;2.07989e-33
0.58;0.92;3.49999e-33
0.58;0.93;2.07999e-33
0.58;0.94;2.07999e-33
0.58;0.95;4.03457e-33
0.58;0.96;3.51278e-33
0.58;0.97;2.59556e-33
0.58;0.98;4.17497e-33
0.58;0.99;2.99713e-33
0.59;-1;2.07619e-33
0.59;-0.99;2.07619e-33
0.59;-0.98;2.07703e-33
0.59;-0.97;2.07703e-33
0.59;-0.96;2.07932e-33
0.59;-0.95;2.07945e-33
0.59;-0.94;2.07945e-33
0.59;-0.93;2.07988e-33
0.59;-0.92;4.03116e-33
0.59;-0.91;3.43614e-33
0.59;-0.9;3.1588e-33
0.59;-0.89;4.10756e-33
0.59;-0.88;2.07965e-33
0.59;-0.87;4.12749e-33
0.59;-0.86;3.0616e-33
0.59;-0.85;3.75679e-33
0.59;-0.84;3.71559e-33
0.59;-0.83;3.2658e-33
0.59;-0.82;4.03201e-33
0.59;-0.81;2.80578e-33
0.59;-0.8;0.00296719
0.59;-0.79;0.00694339
0.59;-0.78;0.0108684
0.59;-0.77;0.0147434
0.59;-0.76;0.0185684
0.59;-0.75;0.0223434
0.59;-0.74;0.0260684
0.59;-0.73;0.0297434
0.59;-0.72;0.0333684
0.59;-0.71;0.0369434
0.59;-0.7;0.0404684
0.59;-0.69;0.0439434
0.59;-0.68;0.0473684
0.59;-0.67;0.0507434
0.59;-0.66;0.0540684
0.59;-0.65;0.0573434
0.59;-0.64;0.0605684
0.59;-0.63;0.0637434
0.59;-0.62;0.0668684
0.59;-0.61;0.0699434
0.59;-0.6;0.0729684
0.59;-0.59;0.0759434
0.59;-0.58;0.0788684
0.59;-0.57;0.0817434
0.59;-0.56;0.0845684
0.59;-0.55;0.0873434
0.59;-0.54;0.0900684
0.59;-0.53;0.0927434
0.59;-0.52;0.0953684
0.59;-0.51;0.0979434
0.59;-0.5;0.100468
0.59;-0.49;0.102943
0.59;-0.48;0.105368
0.59;-0.47;0.107743
0.59;-0.46;0.110068
0.59;-0.45;0.112343
0.59;-0.44;0.114568
0.59;-0.43;0.116743
0.59;-0.42;0.118868
0.59;-0.41;0.120943
0.59;-0.4;0.122968
0.59;-0.39;0.124943
0.59;-0.38;0.126868
0.59;-0.37;0.128743
0.59;-0.36;0.130568
0.59;-0.35;0.132343
0.59;-0.34;0.134068
0.59;-0.33;0.135743
0.59;-0.32;0.137368
0.59;-0.31;0.138943
0.59;-0.3;0.140468
0.59;-0.29;0.141943
0.59;-0.28;0.143368
0.59;-0.27;0.144743
0.59;-0.26;0.146068
0.59;-0.25;0.147343
0.59;-0.24;0.148568
0.59;-0.23;0.149743
0.59;-0.22;0.150868
0.59;-0.21;0.151943
0.59;-0.2;0.152968
0.59;-0.19;0.153943
0.59;-0.18;0.154868
0.59;-0.17;0.155743
0.59;-0.16;0.156568
0.59;-0.15;0.157343
0.59;-0.14;0.158068
0.59;-0.13;0.158743
0.59;-0.12;0.159368
0.59;-0.11;0.159943
0.59;-0.1;0.160468
0.59;-0.09;0.160943
0.59;-0.08;0.161368
0.59;-0.07;0.161743
0.59;-0.06;0.162068
0.59;-0.05;0.162343
0.59;-0.04;0.162568
0.59;-0.03;0.162743
0.59;-0.02;0.162868
0.59;-0.01;0.162943
0.59;0;0.162968
0.59;0.01;0.162943
0.59;0.02;0.162868
0.59;0.03;0.162743
0.59;0.04;0.162568
0.59;0.05;0.162343
0.59;0.06;0.162068
0.59;0.07;0.161743
0.59;0.08;0.161368
0.59;0.09;0.160943
0.59;0.1;0.160468
0.59;0.11;0.159943
0.59;0.12;0.159368
0.59;0.13;0.158743
0.59;0.14;0.158068
0.59;0.15;0.157343
0.59;0.16;0.156568
0.59;0.17;0.155743
0.59;0.18;0.154868
0.59;0.19;0.153943
0.59;0.2;0.152968
0.59;0.21;0.151943
0.59;0.22;0.150868
0.59;0.23;0.149743
0.59;0.24;0.148568
0.59;0.25;0.147343
0.59;0.26;0.146068
0.59;0.27;0.144743
0.59;0.28;0.143368
0.59;0.29;0.141943
0.59;0.3;0.140468
0.59;0.31;0.138943
0.59;0.32;0.137368
0.59;0.33;0.135743
0.59;0.34;0.134068
0.59;0.35;0.132343
0.59;0.36;0.130568
0.59;0.37;0.128743
0.59;0.38;0.126868
0.59;0.39;0.124943
0.59;0.4;0.122968
0.59;0.41;0.120943
0.59;0.42;0.118868
0.59;0.43;0.116743
0.59;0.44;0.114568
0.59;0.45;0.112343
0.59;0.46;0.110068
0.59;0.47;0.107743
0.59;0.48;0.105368
0.59;0.49;0.102943
0.59;0.5;0.100468
0.59;0.51;0.0979434
0.59;0.52;0.0953684
0.59;0.53;0.0927434
0.59;0.54;0.0900684
0.59;0.55;0.0873434
0.59;0.56;0.0845684
0.59;0.57;0.0817434
0.59;0.58;0.0788684
0.59;0.59;0.0759434
0.59;0.6;0.0729684
0.59;0.61;0.0699434
0.59;0.62;0.0668684
0.59;0.63;0.0637434
0.59;0.64;0.0605684
0.59;0.65;0.0573434
0.59;0.66;0.0540684
0.59;0.67;0.0507434
0.59;0.68;0.0473684
0.59;0.69;0.0439434
0.59;0.7;0.0404684
0.59;0.71;0.0369434
0.59;0.72;0.0333684
0.59;0.73;0.0297434
0.59;0.74;0.0260684
0.59;0.75;0.0223434
0.59;0.76;0.0185684
0.59;0.77;0.0147434
0.59;0.78;0.0108684
0.59;0.79;0.00694354
0.59;0.8;0.00296749
0.59;0.81;2.80637e-33
0.59;0.82;4.02977e-33
0.59;0.83;3.26769e-33
0.59;0.84;2.57556e-19
0.59;0.85;3.76636e-33
0.59;0.86;3.06449e-33
0.59;0.87;4.12649e-33
0.59;0.88;2.07957e-33
0.59;0.89;3.88225e-19
0.59;0.9;3.15877e-33
0.59;0.91;3.43611e-33
0.59;0.92;2.07989e-33
0.59;0.93;2.07989e-33
0.59;0.94;2.07999e-33
0.59;0.95;2.07999e-33
0.59;0.96;2.85066e-33
0.59;0.97;4.17823e-33
0.59;0.98;2.63153e-33
0.59;0.99;3.37815e-33
0.6;-1;2.07619e-33
0.6;-0.99;2.07703e-33
0.6;-0.98;3.65687e-33
0.6;-0.97;2.07932e-33
0.6;-0.96;2.07945e-33
0.6;-0.95;2.07945e-33
0.6;-0.94;3.2916e-33
0.6;-0.93;4.08654e-33
0.6;-0.92;2.07775e-33
0.6;-0.91;4.04861e-33
0.6;-0.9;3.34145e-33
0.6;-0.89;3.32917e-33
0.6;-0.88;4.04496e-33
0.6;-0.87;2.23306e-33
0.6;-0.86;4.16573e-33
0.6;-0.85;2.62082e-33
0.6;-0.84;4.00084e-33
0.6;-0.83;3.33763e-33
0.6;-0.82;3.71512e-33
0.6;-0.81;3.71066e-33
0.6;-0.8;3.36755e-19
0.6;-0.79;0.00396719
0.6;-0.78;0.00789336
0.6;-0.77;0.0117684
0.6;-0.76;0.0155934
0.6;-0.75;0.0193684
0.6;-0.74;0.0230934
0.6;-0.73;0.0267684
0.6;-0.72;0.0303934
0.6;-0.71;0.0339684
0.6;-0.7;0.0374934
0.6;-0.69;0.0409684
0.6;-0.68;0.0443934
0.6;-0.67;0.0477684
0.6;-0.66;0.0510934
0.6;-0.65;0.0543684
0.6;-0.64;0.0575934
0.6;-0.63;0.0607684
0.6;-0.62;0.0638934
0.6;-0.61;0.0669684
0.6;-0.6;0.0699934
0.6;-0.59;0.0729684
0.6;-0.58;0.0758934
0.6;-0.57;0.0787684
0.6;-0.56;0.0815934
0.6;-0.55;0.0843684
0.6;-0.54;0.0870934
0.6;-0.53;0.0897684
0.6;-0.52;0.0923934
0.6;-0.51;0.0949684
0.6;-0.5;0.0974934
0.6;-0.49;0.0999684
0.6;-0.48;0.102393
0.6;-0.47;0.104768
0.6;-0.46;0.107093
0.6;-0.45;0.109368
0.6;-0.44;0.111593
0.6;-0.43;0.113768
0.6;-0.42;0.115893
0.6;-0.41;0.117968
0.6;-0.4;0.119993
0.6;-0.39;0.121968
0.6;-0.38;0.123893
0.6;-0.37;0.125768
0.6;-0.36;0.127593
0.6;-0.35;0.129368
0.6;-0.34;0.131093
0.6;-0.33;0.132768
0.6;-0.32;0.134393
0.6;-0.31;0.135968
0.6;-0.3;0.137493
0.6;-0.29;0.138968
0.6;-0.28;0.140393
0.6;-0.27;0.141768
0.6;-0.26;0.143093
0.6;-0.25;0.144368
0.6;-0.24;0.145593
0.6;-0.23;0.146768
0.6;-0.22;0.147893
0.6;-0.21;0.148968
0.6;-0.2;0.149993
0.6;-0.19;0.150968
0.6;-0.18;0.151893
0.6;-0.17;0.152768
0.6;-0.16;0.153593
0.6;-0.15;0.154368
0.6;-0.14;0.155093
0.6;-0.13;0.155768
0.6;-0.12;0.156393
0.6;-0.11;0.156968
0.6;-0.1;0.157493
0.6;-0.09;0.157968
0.6;-0.08;0.158393
0.6;-0.07;0.158768
0.6;-0.06;0.159093
0.6;-0.05;0.159368
0.6;-0.04;0.159593
0.6;-0.03;0.159768
0.6;-0.02;0.159893
0.6;-0.01;0.159968
0.6;0;0.159993
0.6;0.01;0.159968
0.6;0.02;0.159893
0.6;0.03;0.159768
0.6;0.04;0.159593
0.6;0.05;0.159368
0.6;0.06;0.159093
0.6;0.07;0.158768
0.6;0.08;0.158393
0.6;0.09;0.157968
0.6;0.1;0.157493
0.6;0.11;0.156968
0.6;0.12;0.156393
0.6;0.13;0.155768
0.6;0.14;0.155093
0.6;0.15;0.154368
0.6;0.16;0.153593
0.6;0.17;0.152768
0.6;0.18;0.151893
0.6;0.19;0.150968
0.6;0.2;0.149993
0.6;0.21;0.148968
0.6;0.22;0.147893
0.6;0.23;0.146768
0.6;0.24;0.145593
0.6;0.25;0.144368
0.6;0.26;0.143093
0.6;0.27;0.141768
0.6;0.28;0.140393
0.6;0.29;0.138968
0.6;0.3;0.137493
0.6;0.31;0.135968
0.6;0.32;0.134393
0.6;0.33;0.132768
0.6;0.34;0.131093
0.6;0.35;0.129368
0.6;0.36;0.127593
0.6;0.37;0.125768
0.6;0.38;0.123893
0.6;0.39;0.121968
0.6;0.4;0.119993
0.6;0.41;0.117968
0.6;0.42;0.115893
0.6;0.43;0.113768
0.6;0.44;0.111593
0.6;0.45;0.109368
0.6;0.46;0.107093
0.6;0.47;0.104768
0.6;0.48;0.102393
0.6;0.49;0.0999684
0.6;0.5;0.0974934
0.6;0.51;0.0949684
0.6;0.52;0.0923934
0.6;0.53;0.0897684
0.6;0.54;0.0870934
0.6;0.55;0.0843684
0.6;0.56;0.0815934
0.6;0.57;0.0787684
0.6;0.58;0.0758934
0.6;0.59;0.0729684
0.6;0.6;0.0699934
0.6;0.61;0.0669684
0.6;0.62;0.0638934
0.6;0.63;0.0607684
0.6;0.64;0.0575934
0.6;0.65;0.0543684
0.6;0.66;0.0510934
0.6;0.67;0.0477684
0.6;0.68;0.0443934
0.6;0.69;0.0409684
0.6;0.7;0.0374934
0.6;0.71;0.0339684
0.6;0.72;0.0303934
0.6;0.73;0.0267684
0.6;0.74;0.0230934
0.6;0.75;0.0193684
0.6;0.76;0.0155934
0.6;0.77;0.0117684
0.6;0.78;0.00789335
0.6;0.79;0.00396729
0.6;0.8;3.4642e-33
0.6;0.81;3.70966e-33
0.6;0.82;3.71472e-33
0.6;0.83;3.33643e-33
0.6;0.84;3.99994e-33
0.6;0.85;-1.9321e-19
0.6;0.86;4.1765e-33
0.6;0.87;2.23852e-33
0.6;0.88;4.04517e-33
0.6;0.89;3.32816e-33
0.6;0.9;3.34138e-33
0.6;0.91;4.04858e-33
0.6;0.92;2.07773e-33
0.6;0.93;2.07989e-33
0.6;0.94;2.07989e-33
0.6;0.95;2.07999e-33
0.6;0.96;2.07999e-33
0.6;0.97;2.27236e-33
0.6;0.98;3.65377e-33
0.6;0.99;3.95643e-33
0.61;-1;2.07703e-33
0.61;-0.99;2.07945e-33
0.61;-0.98;2.07932e-33
0.61;-0.97;2.07945e-33
0.61;-0.96;2.07988e-33
0.61;-0.95;4.11713e-33
0.61;-0.94;3.18499e-33
0.61;-0.93;3.21936e-33
0.61;-0.92;4.09062e-33
0.61;-0.91;2.07965e-33
0.61;-0.9;4.08662e-33
0.61;-0.89;3.21318e-33
0.61;-0.88;3.4955e-33
0.61;-0.87;3.92446e-33
0.61;-0.86;2.64299e-33
0.61;-0.85;4.17164e-33
0.61;-0.84;2.07922e-33
0.61;-0.83;4.14383e-33
0.61;-0.82;2.79812e-33
0.61;-0.81;-3.36532e-19
0.61;-0.8;3.18977e-33
0.61;-0.79;0.00094102
0.61;-0.78;0.00486815
0.61;-0.77;0.00874327
0.61;-0.76;0.0125684
0.61;-0.75;0.0163434
0.61;-0.74;0.0200684
0.61;-0.73;0.0237434
0.61;-0.72;0.0273684
0.61;-0.71;0.0309434
0.61;-0.7;0.0344684
0.61;-0.69;0.0379434
0.61;-0.68;0.0413684
0.61;-0.67;0.0447434
0.61;-0.66;0.0480684
0.61;-0.65;0.0513434
0.61;-0.64;0.0545684
0.61;-0.63;0.0577434
0.61;-0.62;0.0608684
0.61;-0.61;0.0639434
0.61;-0.6;0.0669684
0.61;-0.59;0.0699434
0.61;-0.58;0.0728684
0.61;-0.57;0.0757434
0.61;-0.56;0.0785684
0.61;-0.55;0.0813434
0.61;-0.54;0.0840684
0.61;-0.53;0.0867434
0.61;-0.52;0.0893684
0.61;-0.51;0.0919434
0.61;-0.5;0.0944684
0.61;-0.49;0.0969434
0.61;-0.48;0.0993684
0.61;-0.47;0.101743
0.61;-0.46;0.104068
0.61;-0.45;0.106343
0.61;-0.44;0.108568
0.61;-0.43;0.110743
0.61;-0.42;0.112868
0.61;-0.41;0.114943
0.61;-0.4;0.116968
0.61;-0.39;0.118943
0.61;-0.38;0.120868
0.61;-0.37;0.122743
0.61;-0.36;0.124568
0.61;-0.35;0.126343
0.61;-0.34;0.128068
0.61;-0.33;0.129743
0.61;-0.32;0.131368
0.61;-0.31;0.132943
0.61;-0.3;0.134468
0.61;-0.29;0.135943
0.61;-0.28;0.137368
0.61;-0.27;0.138743
0.61;-0.26;0.140068
0.61;-0.25;0.141343
0.61;-0.24;0.142568
0.61;-0.23;0.143743
0.61;-0.22;0.144868
0.61;-0.21;0.145943
0.61;-0.2;0.146968
0.61;-0.19;0.147943
0.61;-0.18;0.148868
0.61;-0.17;0.149743
0.61;-0.16;0.150568
0.61;-0.15;0.151343
0.61;-0.14;0.152068
0.61;-0.13;0.152743
0.61;-0.12;0.153368
0.61;-0.11;0.153943
0.61;-0.1;0.154468
0.61;-0.09;0.154943
0.61;-0.08;0.155368
0.61;-0.07;0.155743
0.61;-0.06;0.156068
0.61;-0.05;0.156343
0.61;-0.04;0.156568
0.61;-0.03;0.156743
0.61;-0.02;0.156868
0.61;-0.01;0.156943
0.61;0;0.156968
0.61;0.01;0.156943
0.61;0.02;0.156868
0.61;0.03;0.156743
0.61;0.04;0.156568
0.61;0.05;0.156343
0.61;0.06;0.156068
0.61;0.07;0.155743
0.61;0.08;0.155368
0.61;0.09;0.154943
0.61;0.1;0.154468
0.61;0.11;0.153943
0.61;0.12;0.153368
0.61;0.13;0.152743
0.61;0.14;0.152068
0.61;0.15;0.151343
0.61;0.16;0.150568
0.61;0.17;0.149743
0.61;0.18;0.148868
0.61;0.19;0.147943
0.61;0.2;0.146968
0.61;0.21;0.145943
0.61;0.22;0.144868
0.61;0.23;0.143743
0.61;0.24;0.142568
0.61;0.25;0.141343
0.61;0.26;0.140068
0.61;0.27;0.138743
0.61;0.28;0.137368
0.61;0.29;0.135943
0.61;0.3;0.134468
0.61;0.31;0.132943
0.61;0.32;0.131368
0.61;0.33;0.129743
0.61;0.34;0.128068
0.61;0.35;0.126343
0.61;0.36;0.124568
0.61;0.37;0.122743
0.61;0.38;0.120868
0.61;0.39;0.118943
0.61;0.4;0.116968
0.61;0.41;0.114943
0.61;0.42;0.112868
0.61;0.43;0.110743
0.61;0.44;0.108568
0.61;0.45;0.106343
0.61;0.46;0.104068
0.61;0.47;0.101743
0.61;0.48;0.0993684
0.61;0.49;0.0969434
0.61;0.5;0.0944684
0.61;0.51;0.0919434
0.61;0.52;0.0893684
0.61;0.53;0.0867434
0.61;0.54;0.0840684
0.61;0.55;0.0813434
0.61;0.56;0.0785684
0.61;0.57;0.0757434
0.61;0.58;0.0728684
0.61;0.59;0.0699434
0.61;0.6;0.0669684
0.61;0.61;0.0639434
0.61;0.62;0.0608684
0.61;0.63;0.0577434
0.61;0.64;0.0545684
0.61;0.65;0.0513434
0.61;0.66;0.0480684
0.61;0.67;0.0447434
0.61;0.68;0.0413684
0.61;0.69;0.0379434
0.61;0.7;0.0344684
0.61;0.71;0.0309434
0.61;0.72;0.0273684
0.61;0.73;0.0237434
0.61;0.74;0.0200684
0.61;0.75;0.0163434
0.61;0.76;0.0125684
0.61;0.77;0.00874338
0.61;0.78;0.00486754
0.61;0.79;0.000942611
0.61;0.8;3.19019e-33
0.61;0.81;4.0228e-33
0.61;0.82;2.79769e-33
0.61;0.83;4.14284e-33
0.61;0.84;2.08056e-33
0.61;0.85;4.16947e-33
0.61;0.86;2.64699e-33
0.61;0.87;2.57538e-19
0.61;0.88;3.50435e-33
0.61;0.89;3.21571e-33
0.61;0.9;4.08556e-33
0.61;0.91;2.07957e-33
0.61;0.92;-3.88211e-19
0.61;0.93;3.21933e-33
0.61;0.94;2.07989e-33
0.61;0.95;2.07989e-33
0.61;0.96;2.07999e-33
0.61;0.97;2.07999e-33
0.61;0.98;3.76121e-33
0.61;0.99;2.07999e-33
0.62;-1;2.87734e-33
0.62;-0.99;2.07932e-33
0.62;-0.98;2.07945e-33
0.62;-0.97;3.52791e-33
0.62;-0.96;3.98573e-33
0.62;-0.95;2.07988e-33
0.62;-0.94;4.06949e-33
0.62;-0.93;3.28482e-33
0.62;-0.92;2.07965e-33
0.62;-0.91;4.09482e-33
0.62;-0.9;2.0771e-33
0.62;-0.89;4.10773e-33
0.62;-0.88;3.03299e-33
0.62;-0.87;3.67898e-33
0.62;-0.86;3.77822e-33
0.62;-0.85;3.03603e-33
0.62;-0.84;4.0919e-33
0.62;-0.83;4.21249e-20
0.62;-0.82;4.17682e-33
0.62;-0.81;2.09287e-33
0.62;-0.8;4.17161e-33
0.62;-0.79;2.44963e-33
0.62;-0.78;0.00179125
0.62;-0.77;0.0056681
0.62;-0.76;0.0094934
0.62;-0.75;0.0132684
0.62;-0.74;0.0169934
0.62;-0.73;0.0206684
0.62;-0.72;0.0242934
0.62;-0.71;0.0278684
0.62;-0.7;0.0313934
0.62;-0.69;0.0348684
0.62;-0.68;0.0382934
0.62;-0.67;0.0416684
0.62;-0.66;0.0449934
0.62;-0.65;0.0482684
0.62;-0.64;0.0514934
0.62;-0.63;0.0546684
0.62;-0.62;0.0577934
0.62;-0.61;0.0608684
0.62;-0.6;0.0638934
0.62;-0.59;0.0668684
0.62;-0.58;0.0697934
0.62;-0.57;0.0726684
0.62;-0.56;0.0754934
0.62;-0.55;0.0782684
0.62;-0.54;0.0809934
0.62;-0.53;0.0836684
0.62;-0.52;0.0862934
0.62;-0.51;0.0888684
0.62;-0.5;0.0913934
0.62;-0.49;0.0938684
0.62;-0.48;0.0962934
0.62;-0.47;0.0986684
0.62;-0.46;0.100993
0.62;-0.45;0.103268
0.62;-0.44;0.105493
0.62;-0.43;0.107668
0.62;-0.42;0.109793
0.62;-0.41;0.111868
0.62;-0.4;0.113893
0.62;-0.39;0.115868
0.62;-0.38;0.117793
0.62;-0.37;0.119668
0.62;-0.36;0.121493
0.62;-0.35;0.123268
0.62;-0.34;0.124993
0.62;-0.33;0.126668
0.62;-0.32;0.128293
0.62;-0.31;0.129868
0.62;-0.3;0.131393
0.62;-0.29;0.132868
0.62;-0.28;0.134293
0.62;-0.27;0.135668
0.62;-0.26;0.136993
0.62;-0.25;0.138268
0.62;-0.24;0.139493
0.62;-0.23;0.140668
0.62;-0.22;0.141793
0.62;-0.21;0.142868
0.62;-0.2;0.143893
0.62;-0.19;0.144868
0.62;-0.18;0.145793
0.62;-0.17;0.146668
0.62;-0.16;0.147493
0.62;-0.15;0.148268
0.62;-0.14;0.148993
0.62;-0.13;0.149668
0.62;-0.12;0.150293
0.62;-0.11;0.150868
0.62;-0.1;0.151393
0.62;-0.09;0.151868
0.62;-0.08;0.152293
0.62;-0.07;0.152668
0.62;-0.06;0.152993
0.62;-0.05;0.153268
0.62;-0.04;0.153493
0.62;-0.03;0.153668
0.62;-0.02;0.153793
0.62;-0.01;0.153868
0.62;0;0.153893
0.62;0.01;0.153868
0.62;0.02;0.153793
0.62;0.03;0.153668
0.62;0.04;0.153493
0.62;0.05;0.153268
0.62;0.06;0.152993
0.62;0.07;0.152668
0.62;0.08;0.152293
0.62;0.09;0.151868
0.62;0.1;0.151393
0.62;0.11;0.150868
0.62;0.12;0.150293
0.62;0.13;0.149668
0.62;0.14;0.148993
0.62;0.15;0.148268
0.62;0.16;0.147493
0.62;0.17;0.146668
0.62;0.18;0.145793
0.62;0.19;0.144868
0.62;0.2;0.143893
0.62;0.21;0.142868
0.62;0.22;0.141793
0.62;0.23;0.140668
0.62;0.24;0.139493
0.62;0.25;0.138268
0.62;0.26;0.136993
0.62;0.27;0.135668
0.62;0.28;0.134293
0.62;0.29;0.132868
0.62;0.3;0.131393
0.62;0.31;0.129868
0.62;0.32;0.128293
0.62;0.33;0.126668
0.62;0.34;0.124993
0.62;0.35;0.123268
0.62;0.36;0.121493
0.62;0.37;0.119668
0.62;0.38;0.117793
0.62;0.39;0.115868
0.62;0.4;0.113893
0.62;0.41;0.111868
0.62;0.42;0.109793
0.62;0.43;0.107668
0.62;0.44;0.105493
0.62;0.45;0.103268
0.62;0.46;0.100993
0.62;0.47;0.0986684
0.62;0.48;0.0962934
0.62;0.49;0.0938684
0.62;0.5;0.0913934
0.62;0.51;0.0888684
0.62;0.52;0.0862934
0.62;0.53;0.0836684
0.62;0.54;0.0809934
0.62;0.55;0.0782684
0.62;0.56;0.0754934
0.62;0.57;0.0726684
0.62;0.58;0.0697934
0.62;0.59;0.0668684
0.62;0.6;0.0638934
0.62;0.61;0.0608684
0.62;0.62;0.0577934
0.62;0.63;0.0546684
0.62;0.64;0.0514934
0.62;0.65;0.0482684
0.62;0.66;0.0449934
0.62;0.67;0.0416684
0.62;0.68;0.0382934
0.62;0.69;0.0348684
0.62;0.7;0.0313934
0.62;0.71;0.0278684
0.62;0.72;0.0242934
0.62;0.73;0.0206684
0.62;0.74;0.0169934
0.62;0.75;0.0132684
0.62;0.76;0.00949332
0.62;0.77;0.00566812
0.62;0.78;0.00179128
0.62;0.79;2.44885e-33
0.62;0.8;4.1689e-33
0.62;0.81;2.09341e-33
0.62;0.82;4.17706e-33
0.62;0.83;2.38985e-33
0.62;0.84;4.09074e-33
0.62;0.85;3.03638e-33
0.62;0.86;3.77628e-33
0.62;0.87;3.67939e-33
0.62;0.88;1.28797e-19
0.62;0.89;4.1183e-33
0.62;0.9;2.08215e-33
0.62;0.91;4.09483e-33
0.62;0.92;3.18566e-33
0.62;0.93;3.28475e-33
0.62;0.94;4.06946e-33
0.62;0.95;2.07773e-33
0.62;0.96;2.07989e-33
0.62;0.97;2.07999e-33
0.62;0.98;2.07999e-33
0.62;0.99;4.17762e-33
0.63;-1;2.07932e-33
