x;y;u
0.7;0.52;0.087446
0.7;0.53;0.0828883
0.7;0.54;0.078324
0.7;0.55;0.0737555
0.7;0.56;0.0691854
0.7;0.57;0.0646159
0.7;0.58;0.0600491
0.7;0.59;0.0554873
0.7;0.6;0.0509325
0.7;0.61;0.0463866
0.7;0.62;0.0418517
0.7;0.63;0.0373293
0.7;0.64;0.0328213
0.7;0.65;0.0283293
0.7;0.66;0.0238548
0.7;0.67;0.0193994
0.7;0.68;0.0149643
0.7;0.69;0.0105508
0.7;0.7;0.00615988
0.7;0.71;0.00179593
0.7;0.72;4.9455e-33
0.7;0.73;3.92096e-33
0.7;0.74;4.58631e-33
0.7;0.75;3.59647e-19
0.7;0.76;4.23176e-33
0.7;0.77;-3.51487e-19
0.7;0.78;3.99553e-33
0.7;0.79;3.42367e-19
0.7;0.8;3.93608e-33
0.7;0.81;-3.31107e-19
0.7;0.82;4.05945e-33
0.7;0.83;4.11689e-33
0.7;0.84;4.31753e-33
0.7;0.85;3.60189e-33
0.7;0.86;4.61096e-33
0.7;0.87;2.70141e-33
0.7;0.88;4.7858e-33
0.7;0.89;2.3609e-33
0.7;0.9;4.62524e-33
0.7;0.91;2.34546e-33
0.7;0.92;3.87471e-33
0.7;0.93;2.32996e-33
0.7;0.94;2.32996e-33
0.7;0.95;4.6767e-33
0.7;0.96;2.91867e-33
0.7;0.97;2.30169e-33
0.7;0.98;4.38102e-33
0.7;0.99;2.30169e-33
0.71;-1;2.28203e-33
0.71;-0.99;2.28203e-33
0.71;-0.98;2.29528e-33
0.71;-0.97;4.03375e-33
0.71;-0.96;4.28159e-33
0.71;-0.95;2.32986e-33
0.71;-0.94;4.71882e-33
0.71;-0.93;2.76025e-33
0.71;-0.92;2.34484e-33
0.71;-0.91;4.11501e-33
0.71;-0.9;3.2444e-33
0.71;-0.89;4.70332e-33
0.71;-0.88;2.37827e-33
0.71;-0.87;4.81637e-33
0.71;-0.86;2.69659e-33
0.71;-0.85;2.38049e-19
0.71;-0.84;3.48764e-33
0.71;-0.83;4.47608e-33
0.71;-0.82;3.93654e-33
0.71;-0.81;4.33205e-33
0.71;-0.8;4.15575e-33
0.71;-0.79;4.31788e-33
0.71;-0.78;4.20083e-33
0.71;-0.77;4.45162e-33
0.71;-0.76;4.07295e-33
0.71;-0.75;4.70064e-33
0.71;-0.74;3.72019e-33
0.71;-0.73;4.9769e-33
0.71;-0.72;3.03782e-33
0.71;-0.71;-3.75655e-19
0.71;-0.7;0.00181296
0.71;-0.69;0.0061558
0.71;-0.68;0.0105248
0.71;-0.67;0.014915
0.71;-0.66;0.0193254
0.71;-0.65;0.0237549
0.71;-0.64;0.0282019
0.71;-0.63;0.0326649
0.71;-0.62;0.0371423
0.71;-0.61;0.0416325
0.71;-0.6;0.0461336
0.71;-0.59;0.0506437
0.71;-0.58;0.055161
0.71;-0.57;0.0596834
0.71;-0.56;0.0642088
0.71;-0.55;0.0687349
0.71;-0.54;0.0732596
0.71;-0.53;0.0777803
0.71;-0.52;0.0822946
0.71;-0.51;0.0868002
0.71;-0.5;0.0912941
0.71;-0.49;0.0957739
0.71;-0.48;0.100237
0.71;-0.47;0.10468
0.71;-0.46;0.1091
0.71;-0.45;0.113495
0.71;-0.44;0.117861
0.71;-0.43;0.122194
0.71;-0.42;0.126493
0.71;-0.41;0.130754
0.71;-0.4;0.134973
0.71;-0.39;0.139148
0.71;-0.38;0.143274
0.71;-0.37;0.147349
0.71;-0.36;0.151369
0.71;-0.35;0.15533
0.71;-0.34;0.15923
0.71;-0.33;0.163064
0.71;-0.32;0.16683
0.71;-0.31;0.170524
0.71;-0.3;0.174142
0.71;-0.29;0.177681
0.71;-0.28;0.181138
0.71;-0.27;0.184508
0.71;-0.26;0.18779
0.71;-0.25;0.190979
0.71;-0.24;0.194073
0.71;-0.23;0.197068
0.71;-0.22;0.199961
0.71;-0.21;0.202748
0.71;-0.2;0.205428
0.71;-0.19;0.207997
0.71;-0.18;0.210452
0.71;-0.17;0.212791
0.71;-0.16;0.21501
0.71;-0.15;0.217109
0.71;-0.14;0.219083
0.71;-0.13;0.220932
0.71;-0.12;0.222652
0.71;-0.11;0.224242
0.71;-0.1;0.2257
0.71;-0.09;0.227025
0.71;-0.08;0.228214
0.71;-0.07;0.229267
0.71;-0.06;0.230182
0.71;-0.05;0.230958
0.71;-0.04;0.231594
0.71;-0.03;0.23209
0.71;-0.02;0.232444
0.71;-0.01;0.232657
0.71;0;0.232728
0.71;0.01;0.232657
0.71;0.02;0.232444
0.71;0.03;0.23209
0.71;0.04;0.231594
0.71;0.05;0.230958
0.71;0.06;0.230182
0.71;0.07;0.229267
0.71;0.08;0.228214
0.71;0.09;0.227025
0.71;0.1;0.2257
0.71;0.11;0.224242
0.71;0.12;0.222652
0.71;0.13;0.220932
0.71;0.14;0.219083
0.71;0.15;0.217109
0.71;0.16;0.21501
0.71;0.17;0.212791
0.71;0.18;0.210452
0.71;0.19;0.207997
0.71;0.2;0.205428
0.71;0.21;0.202748
0.71;0.22;0.19996
0.71;0.23;0.197068
0.71;0.24;0.194073
0.71;0.25;0.190979
0.71;0.26;0.18779
0.71;0.27;0.184508
0.71;0.28;0.181138
0.71;0.29;0.177681
0.71;0.3;0.174142
0.71;0.31;0.170524
0.71;0.32;0.16683
0.71;0.33;0.163064
0.71;0.34;0.15923
0.71;0.35;0.15533
0.71;0.36;0.151369
0.71;0.37;0.147349
0.71;0.38;0.143274
0.71;0.39;0.139148
0.71;0.4;0.134973
0.71;0.41;0.130754
0.71;0.42;0.126493
0.71;0.43;0.122194
0.71;0.44;0.11786
0.71;0.45;0.113495
0.71;0.46;0.1091
0.71;0.47;0.10468
0.71;0.48;0.100237
0.71;0.49;0.0957739
0.71;0.5;0.0912941
0.71;0.51;0.0868001
0.71;0.52;0.0822946
0.71;0.53;0.0777803
0.71;0.54;0.0732596
0.71;0.55;0.0687349
0.71;0.56;0.0642088
0.71;0.57;0.0596834
0.71;0.58;0.055161
0.71;0.59;0.0506437
0.71;0.6;0.0461335
0.71;0.61;0.0416325
0.71;0.62;0.0371423
0.71;0.63;0.0326649
0.71;0.64;0.0282019
0.71;0.65;0.0237549
0.71;0.66;0.0193255
0.71;0.67;0.014915
0.71;0.68;0.0105248
0.71;0.69;0.00615592
0.71;0.7;0.00181303
0.71;0.71;5.14201e-33
0.71;0.72;-3.24784e-19
0.71;0.73;4.97906e-33
0.71;0.74;3.72001e-33
0.71;0.75;4.70229e-33
0.71;0.76;1.79843e-19
0.71;0.77;4.45286e-33
0.71;0.78;1.75767e-19
0.71;0.79;4.31873e-33
0.71;0.8;-1.71308e-19
0.71;0.81;4.33261e-33
0.71;0.82;-1.65695e-19
0.71;0.83;4.4767e-33
0.71;0.84;3.48639e-33
0.71;0.85;4.67859e-33
0.71;0.86;2.69632e-33
0.71;0.87;4.81478e-33
0.71;0.88;2.37776e-33
0.71;0.89;4.70589e-33
0.71;0.9;2.3609e-33
0.71;0.91;4.11358e-33
0.71;0.92;2.34546e-33
0.71;0.93;2.76083e-33
0.71;0.94;2.32996e-33
0.71;0.95;2.32996e-33
0.71;0.96;4.28042e-33
0.71;0.97;4.03345e-33
0.71;0.98;2.30169e-33
0.71;0.99;4.65772e-33
0.72;-1;2.28203e-33
0.72;-0.99;2.31489e-33
0.72;-0.98;4.60777e-33
0.72;-0.97;3.34325e-33
0.72;-0.96;3.54885e-33
0.72;-0.95;4.56682e-33
0.72;-0.94;2.34484e-33
0.72;-0.93;2.34484e-33
0.72;-0.92;3.2199e-33
0.72;-0.91;4.07195e-33
0.72;-0.9;4.31088e-33
0.72;-0.89;2.37827e-33
0.72;-0.88;4.7712e-33
0.72;-0.87;2.3991e-33
0.72;-0.86;4.84684e-33
0.72;-0.85;2.66631e-33
0.72;-0.84;4.75087e-33
0.72;-0.83;3.34358e-33
0.72;-0.82;4.62858e-33
0.72;-0.81;3.71253e-33
0.72;-0.8;4.57622e-33
0.72;-0.79;3.85352e-33
0.72;-0.78;4.63596e-33
0.72;-0.77;3.79283e-33
0.72;-0.76;4.80011e-33
0.72;-0.75;3.50327e-33
0.72;-0.74;5.00629e-33
0.72;-0.73;2.90561e-33
0.72;-0.72;-3.75655e-19
0.72;-0.71;3.0695e-33
0.72;-0.7;5.03416e-33
0.72;-0.69;0.00170705
0.72;-0.68;0.00602522
0.72;-0.67;0.0103705
0.72;-0.66;0.0147351
0.72;-0.65;0.0191187
0.72;-0.64;0.0235199
0.72;-0.63;0.0279371
0.72;-0.62;0.0323688
0.72;-0.61;0.0368132
0.72;-0.6;0.0412688
0.72;-0.59;0.0457335
0.72;-0.58;0.0502054
0.72;-0.57;0.0546826
0.72;-0.56;0.059163
0.72;-0.55;0.0636443
0.72;-0.54;0.0681243
0.72;-0.53;0.0726007
0.72;-0.52;0.077071
0.72;-0.51;0.0815326
0.72;-0.5;0.0859831
0.72;-0.49;0.0904196
0.72;-0.48;0.0948396
0.72;-0.47;0.0992401
0.72;-0.46;0.103618
0.72;-0.45;0.107971
0.72;-0.44;0.112296
0.72;-0.43;0.116589
0.72;-0.42;0.120848
0.72;-0.41;0.125069
0.72;-0.4;0.129249
0.72;-0.39;0.133385
0.72;-0.38;0.137473
0.72;-0.37;0.14151
0.72;-0.36;0.145493
0.72;-0.35;0.149419
0.72;-0.34;0.153283
0.72;-0.33;0.157083
0.72;-0.32;0.160815
0.72;-0.31;0.164475
0.72;-0.3;0.168061
0.72;-0.29;0.171568
0.72;-0.28;0.174994
0.72;-0.27;0.178335
0.72;-0.26;0.181587
0.72;-0.25;0.184749
0.72;-0.24;0.187815
0.72;-0.23;0.190783
0.72;-0.22;0.193651
0.72;-0.21;0.196414
0.72;-0.2;0.19907
0.72;-0.19;0.201617
0.72;-0.18;0.204051
0.72;-0.17;0.206369
0.72;-0.16;0.20857
0.72;-0.15;0.21065
0.72;-0.14;0.212608
0.72;-0.13;0.21444
0.72;-0.12;0.216146
0.72;-0.11;0.217722
0.72;-0.1;0.219168
0.72;-0.09;0.220481
0.72;-0.08;0.22166
0.72;-0.07;0.222704
0.72;-0.06;0.223611
0.72;-0.05;0.224381
0.72;-0.04;0.225011
0.72;-0.03;0.225503
0.72;-0.02;0.225854
0.72;-0.01;0.226065
0.72;0;0.226136
0.72;0.01;0.226065
0.72;0.02;0.225854
0.72;0.03;0.225503
0.72;0.04;0.225011
0.72;0.05;0.224381
0.72;0.06;0.223611
0.72;0.07;0.222704
0.72;0.08;0.22166
0.72;0.09;0.220481
0.72;0.1;0.219168
0.72;0.11;0.217722
0.72;0.12;0.216146
0.72;0.13;0.21444
0.72;0.14;0.212608
0.72;0.15;0.21065
0.72;0.16;0.20857
0.72;0.17;0.206369
0.72;0.18;0.204051
0.72;0.19;0.201617
0.72;0.2;0.199071
0.72;0.21;0.196414
0.72;0.22;0.193651
0.72;0.23;0.190783
0.72;0.24;0.187815
0.72;0.25;0.184749
0.72;0.26;0.181588
0.72;0.27;0.178335
0.72;0.28;0.174994
0.72;0.29;0.171568
0.72;0.3;0.168061
0.72;0.31;0.164475
0.72;0.32;0.160815
0.72;0.33;0.157083
0.72;0.34;0.153283
0.72;0.35;0.149419
0.72;0.36;0.145493
0.72;0.37;0.14151
0.72;0.38;0.137473
0.72;0.39;0.133385
0.72;0.4;0.129249
0.72;0.41;0.125069
0.72;0.42;0.120848
0.72;0.43;0.116589
0.72;0.44;0.112296
0.72;0.45;0.107971
0.72;0.46;0.103618
0.72;0.47;0.0992402
0.72;0.48;0.0948397
0.72;0.49;0.0904197
0.72;0.5;0.0859831
0.72;0.51;0.0815326
0.72;0.52;0.077071
0.72;0.53;0.0726007
0.72;0.54;0.0681243
0.72;0.55;0.0636444
0.72;0.56;0.059163
0.72;0.57;0.0546827
0.72;0.58;0.0502054
0.72;0.59;0.0457335
0.72;0.6;0.0412688
0.72;0.61;0.0368132
0.72;0.62;0.0323688
0.72;0.63;0.0279371
0.72;0.64;0.0235199
0.72;0.65;0.0191187
0.72;0.66;0.0147351
0.72;0.67;0.0103704
0.72;0.68;0.00602585
0.72;0.69;0.00170358
0.72;0.7;-3.7771e-19
0.72;0.71;3.06874e-33
0.72;0.72;5.14201e-33
0.72;0.73;2.31997e-19
0.72;0.74;5.0085e-33
0.72;0.75;3.5027e-33
0.72;0.76;4.80193e-33
0.72;0.77;3.59724e-19
0.72;0.78;4.6375e-33
0.72;0.79;-1.7579e-19
0.72;0.8;4.57764e-33
0.72;0.81;3.42864e-19
0.72;0.82;4.62964e-33
0.72;0.83;8.29184e-20
0.72;0.84;4.75191e-33
0.72;0.85;2.66407e-33
0.72;0.86;4.84784e-33
0.72;0.87;2.39901e-33
0.72;0.88;4.76969e-33
0.72;0.89;3.05317e-33
0.72;0.9;4.31292e-33
0.72;0.91;2.3609e-33
0.72;0.92;3.21899e-33
0.72;0.93;2.34546e-33
0.72;0.94;2.34546e-33
0.72;0.95;2.32996e-33
0.72;0.96;2.32996e-33
0.72;0.97;3.34265e-33
0.72;0.98;4.60674e-33
0.72;0.99;2.31638e-33
0.73;-1;3.19639e-33
0.73;-0.99;4.63982e-33
0.73;-0.98;2.32986e-33
0.73;-0.97;4.35886e-33
0.73;-0.96;3.95543e-33
0.73;-0.95;2.34484e-33
0.73;-0.94;2.34484e-33
0.73;-0.93;2.36127e-33
0.73;-0.92;4.58686e-33
0.73;-0.91;3.60579e-33
0.73;-0.9;2.37827e-33
0.73;-0.89;4.47699e-33
0.73;-0.88;2.07788e-19
0.73;-0.87;4.82454e-33
0.73;-0.86;2.42144e-33
0.73;-0.85;4.88385e-33
0.73;-0.84;2.6088e-33
0.73;-0.83;4.82579e-33
0.73;-0.82;3.16998e-33
0.73;-0.81;4.77039e-33
0.73;-0.8;3.44204e-33
0.73;-0.79;4.78389e-33
0.73;-0.78;3.47631e-33
0.73;-0.77;4.88326e-33
0.73;-0.76;3.27004e-33
0.73;-0.75;3.70456e-19
0.73;-0.74;2.76928e-33
0.73;-0.73;5.14036e-33
0.73;-0.72;2.93423e-33
0.73;-0.71;5.0677e-33
0.73;-0.7;4.03969e-33
0.73;-0.69;4.61649e-33
0.73;-0.68;0.00146559
0.73;-0.67;0.00576612
0.73;-0.66;0.0100839
0.73;-0.65;0.0144209
0.73;-0.64;0.0187754
0.73;-0.63;0.0231461
0.73;-0.62;0.0275311
0.73;-0.61;0.0319291
0.73;-0.6;0.0363382
0.73;-0.59;0.0407566
0.73;-0.58;0.0451825
0.73;-0.57;0.0496136
0.73;-0.56;0.0540481
0.73;-0.55;0.0584838
0.73;-0.54;0.0629183
0.73;-0.53;0.0673495
0.73;-0.52;0.0717749
0.73;-0.51;0.0761919
0.73;-0.5;0.080598
0.73;-0.49;0.0849906
0.73;-0.48;0.0893669
0.73;-0.47;0.0937241
0.73;-0.46;0.0980594
0.73;-0.45;0.10237
0.73;-0.44;0.106653
0.73;-0.43;0.110904
0.73;-0.42;0.115122
0.73;-0.41;0.119302
0.73;-0.4;0.123443
0.73;-0.39;0.127539
0.73;-0.38;0.131588
0.73;-0.37;0.135588
0.73;-0.36;0.139533
0.73;-0.35;0.143422
0.73;-0.34;0.14725
0.73;-0.33;0.151015
0.73;-0.32;0.154712
0.73;-0.31;0.158338
0.73;-0.3;0.161891
0.73;-0.29;0.165366
0.73;-0.28;0.168761
0.73;-0.27;0.172071
0.73;-0.26;0.175294
0.73;-0.25;0.178427
0.73;-0.24;0.181465
0.73;-0.23;0.184407
0.73;-0.22;0.187248
0.73;-0.21;0.189987
0.73;-0.2;0.192619
0.73;-0.19;0.195143
0.73;-0.18;0.197555
0.73;-0.17;0.199853
0.73;-0.16;0.202034
0.73;-0.15;0.204096
0.73;-0.14;0.206036
0.73;-0.13;0.207853
0.73;-0.12;0.209543
0.73;-0.11;0.211106
0.73;-0.1;0.212539
0.73;-0.09;0.21384
0.73;-0.08;0.215009
0.73;-0.07;0.216044
0.73;-0.06;0.216943
0.73;-0.05;0.217706
0.73;-0.04;0.218331
0.73;-0.03;0.218818
0.73;-0.02;0.219166
0.73;-0.01;0.219375
0.73;0;0.219445
0.73;0.01;0.219375
0.73;0.02;0.219166
0.73;0.03;0.218818
0.73;0.04;0.218331
0.73;0.05;0.217706
0.73;0.06;0.216943
0.73;0.07;0.216044
0.73;0.08;0.215009
0.73;0.09;0.21384
0.73;0.1;0.212539
0.73;0.11;0.211106
0.73;0.12;0.209543
0.73;0.13;0.207853
0.73;0.14;0.206036
0.73;0.15;0.204096
0.73;0.16;0.202034
0.73;0.17;0.199853
0.73;0.18;0.197555
0.73;0.19;0.195143
0.73;0.2;0.192619
0.73;0.21;0.189987
0.73;0.22;0.187248
0.73;0.23;0.184407
0.73;0.24;0.181465
0.73;0.25;0.178427
0.73;0.26;0.175294
0.73;0.27;0.172071
0.73;0.28;0.168761
0.73;0.29;0.165366
0.73;0.3;0.161891
0.73;0.31;0.158338
0.73;0.32;0.154712
0.73;0.33;0.151015
0.73;0.34;0.14725
0.73;0.35;0.143422
0.73;0.36;0.139533
0.73;0.37;0.135588
0.73;0.38;0.131589
0.73;0.39;0.127539
0.73;0.4;0.123443
0.73;0.41;0.119302
0.73;0.42;0.115122
0.73;0.43;0.110904
0.73;0.44;0.106653
0.73;0.45;0.10237
0.73;0.46;0.0980595
0.73;0.47;0.0937242
0.73;0.48;0.0893669
0.73;0.49;0.0849906
0.73;0.5;0.080598
0.73;0.51;0.0761919
0.73;0.52;0.0717748
0.73;0.53;0.0673496
0.73;0.54;0.0629184
0.73;0.55;0.0584838
0.73;0.56;0.0540481
0.73;0.57;0.0496136
0.73;0.58;0.0451824
0.73;0.59;0.0407566
0.73;0.6;0.0363382
0.73;0.61;0.0319291
0.73;0.62;0.0275312
0.73;0.63;0.023146
0.73;0.64;0.0187754
0.73;0.65;0.0144209
0.73;0.66;0.0100839
0.73;0.67;0.00576575
0.73;0.68;0.00146647
0.73;0.69;4.61532e-33
0.73;0.7;4.03868e-33
0.73;0.71;3.77634e-19
0.73;0.72;2.93345e-33
0.73;0.73;5.14201e-33
0.73;0.74;2.32006e-19
0.73;0.75;5.03382e-33
0.73;0.76;3.26906e-33
0.73;0.77;4.88522e-33
0.73;0.78;8.99406e-20
0.73;0.79;4.78566e-33
0.73;0.8;8.79067e-20
0.73;0.81;4.77226e-33
0.73;0.82;8.57782e-20
0.73;0.83;4.82716e-33
0.73;0.84;2.69715e-19
0.73;0.85;4.88508e-33
0.73;0.86;2.41892e-33
0.73;0.87;4.82528e-33
0.73;0.88;2.87477e-33
0.73;0.89;4.47568e-33
0.73;0.9;3.86855e-33
0.73;0.91;3.6069e-33
0.73;0.92;2.3609e-33
0.73;0.93;2.3609e-33
0.73;0.94;2.34546e-33
0.73;0.95;2.34546e-33
0.73;0.96;2.32996e-33
0.73;0.97;2.32996e-33
0.73;0.98;2.32996e-33
0.73;0.99;4.63853e-33
0.74;-1;4.12993e-33
0.74;-0.99;2.32986e-33
0.74;-0.98;4.70947e-33
0.74;-0.97;2.88464e-33
0.74;-0.96;2.34484e-33
0.74;-0.95;2.34484e-33
0.74;-0.94;2.36127e-33
0.74;-0.93;4.78911e-33
0.74;-0.92;2.58805e-33
0.74;-0.91;2.37827e-33
0.74;-0.9;3.93372e-33
0.74;-0.89;3.65129e-33
0.74;-0.88;4.61061e-33
0.74;-0.87;2.70811e-33
0.74;-0.86;4.87501e-33
0.74;-0.85;2.43996e-33
0.74;-0.84;4.92366e-33
0.74;-0.83;2.5281e-33
0.74;-0.82;4.9004e-33
0.74;-0.81;2.96641e-33
0.74;-0.8;4.8954e-33
0.74;-0.79;3.12338e-33
0.74;-0.78;4.9501e-33
0.74;-0.77;3.0205e-33
0.74;-0.76;5.05272e-33
0.74;-0.75;2.62884e-33
0.74;-0.74;-3.75655e-19
0.74;-0.73;2.79477e-33
0.74;-0.72;5.09706e-33
0.74;-0.71;3.83061e-33
0.74;-0.7;4.75209e-33
0.74;-0.69;4.74819e-33
0.74;-0.68;3.8859e-33
0.74;-0.67;0.00109864
0.74;-0.66;0.00537198
0.74;-0.65;0.00966163
0.74;-0.64;0.0139686
0.74;-0.63;0.0182917
0.74;-0.62;0.0226295
0.74;-0.61;0.0269802
0.74;-0.6;0.031342
0.74;-0.59;0.0357132
0.74;-0.58;0.040092
0.74;-0.57;0.0444764
0.74;-0.56;0.0488642
0.74;-0.55;0.0532534
0.74;-0.54;0.0576417
0.74;-0.53;0.0620269
0.74;-0.52;0.0664064
0.74;-0.51;0.070778
0.74;-0.5;0.0751389
0.74;-0.49;0.0794867
0.74;-0.48;0.0838186
0.74;-0.47;0.0881317
0.74;-0.46;0.0924234
0.74;-0.45;0.0966906
0.74;-0.44;0.10093
0.74;-0.43;0.10514
0.74;-0.42;0.109316
0.74;-0.41;0.113455
0.74;-0.4;0.117555
0.74;-0.39;0.121611
0.74;-0.38;0.125621
0.74;-0.37;0.129581
0.74;-0.36;0.133489
0.74;-0.35;0.13734
0.74;-0.34;0.141131
0.74;-0.33;0.14486
0.74;-0.32;0.148522
0.74;-0.31;0.152114
0.74;-0.3;0.155633
0.74;-0.29;0.159075
0.74;-0.28;0.162438
0.74;-0.27;0.165717
0.74;-0.26;0.16891
0.74;-0.25;0.172013
0.74;-0.24;0.175023
0.74;-0.23;0.177938
0.74;-0.22;0.180753
0.74;-0.21;0.183466
0.74;-0.2;0.186075
0.74;-0.19;0.188575
0.74;-0.18;0.190965
0.74;-0.17;0.193242
0.74;-0.16;0.195403
0.74;-0.15;0.197446
0.74;-0.14;0.199369
0.74;-0.13;0.201168
0.74;-0.12;0.202844
0.74;-0.11;0.204392
0.74;-0.1;0.205812
0.74;-0.09;0.207102
0.74;-0.08;0.20826
0.74;-0.07;0.209285
0.74;-0.06;0.210177
0.74;-0.05;0.210932
0.74;-0.04;0.211552
0.74;-0.03;0.212035
0.74;-0.02;0.21238
0.74;-0.01;0.212587
0.74;0;0.212656
0.74;0.01;0.212587
0.74;0.02;0.21238
0.74;0.03;0.212035
0.74;0.04;0.211552
0.74;0.05;0.210932
0.74;0.06;0.210177
0.74;0.07;0.209285
0.74;0.08;0.20826
0.74;0.09;0.207102
0.74;0.1;0.205812
0.74;0.11;0.204392
0.74;0.12;0.202844
0.74;0.13;0.201168
0.74;0.14;0.199369
0.74;0.15;0.197446
0.74;0.16;0.195403
0.74;0.17;0.193242
0.74;0.18;0.190965
0.74;0.19;0.188575
0.74;0.2;0.186075
0.74;0.21;0.183466
0.74;0.22;0.180753
0.74;0.23;0.177938
0.74;0.24;0.175023
0.74;0.25;0.172013
0.74;0.26;0.16891
0.74;0.27;0.165717
0.74;0.28;0.162438
0.74;0.29;0.159075
0.74;0.3;0.155633
0.74;0.31;0.152114
0.74;0.32;0.148522
0.74;0.33;0.14486
0.74;0.34;0.141131
0.74;0.35;0.13734
0.74;0.36;0.133489
0.74;0.37;0.129581
0.74;0.38;0.125621
0.74;0.39;0.121611
0.74;0.4;0.117555
0.74;0.41;0.113455
0.74;0.42;0.109316
0.74;0.43;0.10514
0.74;0.44;0.10093
0.74;0.45;0.0966906
0.74;0.46;0.0924234
0.74;0.47;0.0881318
0.74;0.48;0.0838185
0.74;0.49;0.0794868
0.74;0.5;0.0751389
0.74;0.51;0.070778
0.74;0.52;0.0664064
0.74;0.53;0.0620269
0.74;0.54;0.0576417
0.74;0.55;0.0532534
0.74;0.56;0.0488642
0.74;0.57;0.0444764
0.74;0.58;0.0400921
0.74;0.59;0.0357132
0.74;0.6;0.031342
0.74;0.61;0.0269801
0.74;0.62;0.0226295
0.74;0.63;0.0182917
0.74;0.64;0.0139686
0.74;0.65;0.0096616
0.74;0.66;0.00537195
0.74;0.67;0.00109862
0.74;0.68;3.88557e-33
0.74;0.69;4.74662e-33
0.74;0.7;4.75075e-33
0.74;0.71;3.8298e-33
0.74;0.72;5.09703e-33
0.74;0.73;2.79397e-33
0.74;0.74;5.14201e-33
0.74;0.75;2.20414e-19
0.74;0.76;5.05502e-33
0.74;0.77;3.01906e-33
0.74;0.78;4.95217e-33
0.74;0.79;-1.799e-19
0.74;0.8;4.89736e-33
0.74;0.81;3.51673e-19
0.74;0.82;4.90258e-33
0.74;0.83;-2.95076e-19
0.74;0.84;4.92517e-33
0.74;0.85;2.43731e-33
0.74;0.86;4.87621e-33
0.74;0.87;2.70603e-33
0.74;0.88;4.61091e-33
0.74;0.89;3.65196e-33
0.74;0.9;3.93274e-33
0.74;0.91;4.43501e-33
0.74;0.92;2.58782e-33
0.74;0.93;2.3609e-33
0.74;0.94;2.3609e-33
0.74;0.95;2.34546e-33
0.74;0.96;2.34546e-33
0.74;0.97;2.32996e-33
0.74;0.98;2.32996e-33
0.74;0.99;2.32996e-33
0.75;-1;3.44899e-33
0.75;-0.99;4.6007e-33
0.75;-0.98;2.34484e-33
0.75;-0.97;2.34484e-33
0.75;-0.96;2.34484e-33
0.75;-0.95;2.36127e-33
0.75;-0.94;4.67871e-33
0.75;-0.93;2.37827e-33
0.75;-0.92;2.37827e-33
0.75;-0.91;3.14141e-33
0.75;-0.9;-1.18918e-19
0.75;-0.89;4.20503e-33
0.75;-0.88;3.42522e-33
0.75;-0.87;4.72436e-33
0.75;-0.86;2.54837e-33
0.75;-0.85;4.92221e-33
0.75;-0.84;2.45766e-33
0.75;-0.83;4.96624e-33
0.75;-0.82;2.47547e-33
0.75;-0.81;4.97052e-33
0.75;-0.8;2.73404e-33
0.75;-0.79;5.00061e-33
0.75;-0.78;2.75463e-33
0.75;-0.77;5.06977e-33
0.75;-0.76;2.53641e-33
0.75;-0.75;5.14036e-33
0.75;-0.74;2.65112e-33
0.75;-0.73;5.12222e-33
0.75;-0.72;3.60463e-33
0.75;-0.71;4.87078e-33
0.75;-0.7;4.52806e-33
0.75;-0.69;4.19306e-33
0.75;-0.68;5.18896e-33
0.75;-0.67;2.84529e-33
0.75;-0.66;0.000596164
0.75;-0.65;0.00484111
0.75;-0.64;0.00909964
0.75;-0.63;0.0133745
0.75;-0.62;0.017664
0.75;-0.61;0.0219664
0.75;-0.6;0.0262802
0.75;-0.59;0.0306035
0.75;-0.58;0.0349344
0.75;-0.57;0.039271
0.75;-0.56;0.0436114
0.75;-0.55;0.0479532
0.75;-0.54;0.0522944
0.75;-0.53;0.0566327
0.75;-0.52;0.0609657
0.75;-0.51;0.0652909
0.75;-0.5;0.0696059
0.75;-0.49;0.073908
0.75;-0.48;0.0781945
0.75;-0.47;0.0824629
0.75;-0.46;0.0867101
0.75;-0.45;0.0909332
0.75;-0.44;0.0951295
0.75;-0.43;0.0992959
0.75;-0.42;0.103429
0.75;-0.41;0.107527
0.75;-0.4;0.111585
0.75;-0.39;0.1156
0.75;-0.38;0.11957
0.75;-0.37;0.123491
0.75;-0.36;0.127359
0.75;-0.35;0.131172
0.75;-0.34;0.134926
0.75;-0.33;0.138618
0.75;-0.32;0.142244
0.75;-0.31;0.145801
0.75;-0.3;0.149286
0.75;-0.29;0.152695
0.75;-0.28;0.156025
0.75;-0.27;0.159272
0.75;-0.26;0.162435
0.75;-0.25;0.165508
0.75;-0.24;0.16849
0.75;-0.23;0.171376
0.75;-0.22;0.174164
0.75;-0.21;0.176852
0.75;-0.2;0.179436
0.75;-0.19;0.181912
0.75;-0.18;0.18428
0.75;-0.17;0.186535
0.75;-0.16;0.188676
0.75;-0.15;0.1907
0.75;-0.14;0.192604
0.75;-0.13;0.194387
0.75;-0.12;0.196047
0.75;-0.11;0.197581
0.75;-0.1;0.198988
0.75;-0.09;0.200266
0.75;-0.08;0.201413
0.75;-0.07;0.202429
0.75;-0.06;0.203312
0.75;-0.05;0.204061
0.75;-0.04;0.204674
0.75;-0.03;0.205153
0.75;-0.02;0.205495
0.75;-0.01;0.2057
0.75;0;0.205768
0.75;0.01;0.2057
0.75;0.02;0.205495
