x;y;u
0.195;-1.24;0.0339264
0.195;-1.22;0.0335395
0.195;-1.2;0.0330177
0.195;-1.18;0.032328
0.195;-1.16;0.0315035
0.195;-1.14;0.0305338
0.195;-1.12;0.0294102
0.195;-1.1;0.0281528
0.195;-1.08;0.0267768
0.195;-1.06;0.0252849
0.195;-1.04;0.0237086
0.195;-1.02;0.0220485
0.195;-1;0.0203821
0.195;-0.98;0.0186883
0.195;-0.96;0.017018
0.195;-0.94;0.0154164
0.195;-0.92;0.0138535
0.195;-0.9;0.0123999
0.195;-0.88;0.0110342
0.195;-0.86;0.00976902
0.195;-0.84;0.00859141
0.195;-0.82;0.00749797
0.195;-0.8;0.00649565
0.195;-0.78;0.00555856
0.195;-0.76;0.00467554
0.195;-0.74;0.00385983
0.195;-0.72;0.00309209
0.195;-0.7;0.00236457
0.195;-0.68;0.00168227
0.195;-0.66;0.00102864
0.195;-0.64;0.000412289
0.195;-0.62;3.95587e-20
0.195;-0.6;1.43417e-33
0.195;-0.58;1.44001e-33
0.195;-0.56;-8.03684e-20
0.195;-0.54;1.44818e-33
0.195;-0.52;1.45121e-33
0.195;-0.5;1.45583e-33
0.195;-0.48;1.46239e-33
0.195;-0.46;1.46709e-33
0.195;-0.44;1.47136e-33
0.195;-0.42;1.47235e-33
0.195;-0.4;1.4724e-33
0.195;-0.38;1.47788e-33
0.195;-0.36;1.48286e-33
0.195;-0.34;1.48589e-33
0.195;-0.32;1.4898e-33
0.195;-0.3;1.49354e-33
0.195;-0.28;1.49223e-33
0.195;-0.26;1.49816e-33
0.195;-0.24;1.50066e-33
0.195;-0.22;1.50276e-33
0.195;-0.2;1.50476e-33
0.195;-0.18;1.50676e-33
0.195;-0.16;1.5054e-33
0.195;-0.14;1.51003e-33
0.195;-0.12;1.51387e-33
0.195;-0.1;1.50798e-33
0.195;-0.08;1.50617e-33
0.195;-0.06;1.50945e-33
0.195;-0.04;1.51633e-33
0.195;-0.02;1.51854e-33
0.195;0;1.51571e-33
0.195;0.02;1.5158e-33
0.195;0.04;1.5163e-33
0.195;0.06;1.51723e-33
0.195;0.08;1.51635e-33
0.195;0.1;1.51479e-33
0.195;0.12;1.51093e-33
0.195;0.14;1.51209e-33
0.195;0.16;1.50751e-33
0.195;0.18;1.5117e-33
0.195;0.2;1.50012e-33
0.195;0.22;1.49234e-33
0.195;0.24;1.49435e-33
0.195;0.26;1.49504e-33
0.195;0.28;1.50383e-33
0.195;0.3;1.49716e-33
0.195;0.32;1.49216e-33
0.195;0.34;1.48712e-33
0.195;0.36;1.48212e-33
0.195;0.38;1.4768e-33
0.195;0.4;1.47561e-33
0.195;0.42;1.47142e-33
0.195;0.44;1.46803e-33
0.195;0.46;1.4668e-33
0.195;0.48;1.46102e-33
0.195;0.5;1.45757e-33
0.195;0.52;1.45196e-33
0.195;0.54;-8.01308e-20
0.195;0.56;1.44434e-33
0.195;0.58;1.43883e-33
0.195;0.6;1.43356e-33
0.195;0.62;1.42924e-33
0.195;0.64;0.000412569
0.195;0.66;0.00102838
0.195;0.68;0.00168389
0.195;0.7;0.00236418
0.195;0.72;0.00309176
0.195;0.74;0.00386011
0.195;0.76;0.00467289
0.195;0.78;0.00556199
0.195;0.8;0.0064941
0.195;0.82;0.00749941
0.195;0.84;0.00859079
0.195;0.86;0.00976501
0.195;0.88;0.0110341
0.195;0.9;0.012404
0.195;0.92;0.0138644
0.195;0.94;0.0154182
0.195;0.96;0.0170219
0.195;0.98;0.0186901
0.195;1;0.0203773
0.195;1.02;0.0220586
0.195;1.04;0.0237093
0.195;1.06;0.0252843
0.195;1.08;0.0267732
0.195;1.1;0.0281519
0.195;1.12;0.0294074
0.195;1.14;0.0305353
0.195;1.16;0.0315032
0.195;1.18;0.0323259
0.195;1.2;0.0330154
0.195;1.22;0.0335389
0.195;1.24;0.0339251
0.195;1.26;0.0341816
0.195;1.28;0.0342985
0.195;1.3;0.0342902
0.195;1.32;0.0341447
0.195;1.34;0.033869
0.195;1.36;0.033493
0.195;1.38;0.0330106
0.195;1.4;0.0323918
0.195;1.42;0.031707
0.195;1.44;0.0308948
0.195;1.46;0.030021
0.195;1.48;0.0290367
0.195;1.5;0.0279627
0.195;1.52;0.02682
0.195;1.54;0.0256005
0.195;1.56;0.0243223
0.195;1.58;0.0229615
0.195;1.6;0.021525
0.195;1.62;0.0200371
0.195;1.64;0.0184923
0.195;1.66;0.0168701
0.195;1.68;0.0152124
0.195;1.7;0.0134994
0.195;1.72;0.0117283
0.195;1.74;0.00990926
0.195;1.76;0.00805276
0.195;1.78;0.00613974
0.195;1.8;0.00419261
0.195;1.82;0.00220143
0.195;1.84;0.000164392
0.195;1.86;2.12647e-33
0.195;1.88;2.00065e-33
0.195;1.9;1.87699e-33
0.195;1.92;1.76215e-33
0.195;1.94;1.65039e-33
0.195;1.96;1.54577e-33
0.195;1.98;1.45879e-33
0.2;-2;1.39233e-33
0.2;-1.98;1.47526e-33
0.2;-1.96;1.56824e-33
0.2;-1.94;1.67559e-33
0.2;-1.92;1.77958e-33
0.2;-1.9;1.89782e-33
0.2;-1.88;2.01894e-33
0.2;-1.86;2.1473e-33
0.2;-1.84;2.2771e-33
0.2;-1.82;0.0013088
0.2;-1.8;0.00330781
0.2;-1.78;0.00527036
0.2;-1.76;0.00718549
0.2;-1.74;0.00904711
0.2;-1.72;0.0108838
0.2;-1.7;0.0126431
0.2;-1.68;0.0143762
0.2;-1.66;0.0160437
0.2;-1.64;0.0176584
0.2;-1.62;0.019227
0.2;-1.6;0.0207224
0.2;-1.58;0.0221502
0.2;-1.56;0.0235233
0.2;-1.54;0.0248357
0.2;-1.52;0.0260361
0.2;-1.5;0.0271925
0.2;-1.48;0.0282825
0.2;-1.46;0.0292778
0.2;-1.44;0.0301738
0.2;-1.42;0.0309876
0.2;-1.4;0.0317092
0.2;-1.38;0.0323283
0.2;-1.36;0.0328299
0.2;-1.34;0.0332346
0.2;-1.32;0.0335288
0.2;-1.3;0.0336763
0.2;-1.28;0.033732
0.2;-1.26;0.033645
0.2;-1.24;0.0334214
0.2;-1.22;0.0330662
0.2;-1.2;0.0325671
0.2;-1.18;0.0319304
0.2;-1.16;0.0311332
0.2;-1.14;0.0302058
0.2;-1.12;0.0291445
0.2;-1.1;0.0279383
0.2;-1.08;0.02663
0.2;-1.06;0.0251987
0.2;-1.04;0.0236954
0.2;-1.02;0.0220947
0.2;-1;0.0204899
0.2;-0.98;0.0188822
0.2;-0.96;0.0172825
0.2;-0.94;0.0157081
0.2;-0.92;0.0142369
0.2;-0.9;0.0128207
0.2;-0.88;0.0115024
0.2;-0.86;0.0102666
0.2;-0.84;0.00911974
0.2;-0.82;0.00806079
0.2;-0.8;0.00706666
0.2;-0.78;0.00613925
0.2;-0.76;0.00529212
0.2;-0.74;0.00448565
0.2;-0.72;0.00373558
0.2;-0.7;0.00302969
0.2;-0.68;0.00235159
0.2;-0.66;0.00172145
0.2;-0.64;0.00111593
0.2;-0.62;0.000536756
0.2;-0.6;5.67245e-07
0.2;-0.58;1.44024e-33
0.2;-0.56;-8.03684e-20
0.2;-0.54;1.44863e-33
0.2;-0.52;1.45097e-33
0.2;-0.5;1.45606e-33
0.2;-0.48;1.46262e-33
0.2;-0.46;1.46726e-33
0.2;-0.44;1.4714e-33
0.2;-0.42;1.47251e-33
0.2;-0.4;-8.47074e-20
0.2;-0.38;1.47788e-33
0.2;-0.36;1.48286e-33
0.2;-0.34;1.48866e-33
0.2;-0.32;1.4898e-33
0.2;-0.3;1.49319e-33
0.2;-0.28;1.49236e-33
0.2;-0.26;1.49594e-33
0.2;-0.24;1.50065e-33
0.2;-0.22;1.50277e-33
0.2;-0.2;1.5048e-33
0.2;-0.18;1.50682e-33
0.2;-0.16;1.50872e-33
0.2;-0.14;1.51003e-33
0.2;-0.12;1.51394e-33
0.2;-0.1;1.50786e-33
0.2;-0.08;1.50612e-33
0.2;-0.06;1.50945e-33
0.2;-0.04;1.51162e-33
0.2;-0.02;1.51854e-33
0.2;0;1.51571e-33
0.2;0.02;1.5158e-33
0.2;0.04;1.51631e-33
0.2;0.06;1.51722e-33
0.2;0.08;1.51641e-33
0.2;0.1;1.51479e-33
0.2;0.12;1.51547e-33
0.2;0.14;1.51211e-33
0.2;0.16;1.50756e-33
0.2;0.18;1.51164e-33
0.2;0.2;1.50012e-33
0.2;0.22;1.49234e-33
0.2;0.24;1.49425e-33
0.2;0.26;1.49503e-33
0.2;0.28;1.50383e-33
0.2;0.3;1.49757e-33
0.2;0.32;1.49232e-33
0.2;0.34;1.48698e-33
0.2;0.36;1.48226e-33
0.2;0.38;1.47658e-33
0.2;0.4;1.48121e-33
0.2;0.42;1.47168e-33
0.2;0.44;1.46817e-33
0.2;0.46;1.46696e-33
0.2;0.48;1.46119e-33
0.2;0.5;1.45771e-33
0.2;0.52;1.45223e-33
0.2;0.54;1.44828e-33
0.2;0.56;1.44449e-33
0.2;0.58;1.43914e-33
0.2;0.6;5.67202e-07
0.2;0.62;0.000536958
0.2;0.64;0.00111636
0.2;0.66;0.00172128
0.2;0.68;0.0023535
0.2;0.7;0.00303035
0.2;0.72;0.00373353
0.2;0.74;0.00448606
0.2;0.76;0.00528949
0.2;0.78;0.00614237
0.2;0.8;0.00706638
0.2;0.82;0.00806023
0.2;0.84;0.00911821
0.2;0.86;0.0102584
0.2;0.88;0.0114969
0.2;0.9;0.0128266
0.2;0.92;0.0142358
0.2;0.94;0.0157192
0.2;0.96;0.0172652
0.2;0.98;0.0188577
0.2;1;0.0205022
0.2;1.02;0.0221173
0.2;1.04;0.0236852
0.2;1.06;0.0251895
0.2;1.08;0.026635
0.2;1.1;0.0279345
0.2;1.12;0.0291484
0.2;1.14;0.0302047
0.2;1.16;0.031134
0.2;1.18;0.03193
0.2;1.2;0.0325757
0.2;1.22;0.0330653
0.2;1.24;0.0334244
0.2;1.26;0.0336458
0.2;1.28;0.0337264
0.2;1.3;0.0336895
0.2;1.32;0.0335151
0.2;1.34;0.0332423
0.2;1.36;0.0328387
0.2;1.38;0.0323208
0.2;1.4;0.0316954
0.2;1.42;0.030991
0.2;1.44;0.0301764
0.2;1.46;0.0292685
0.2;1.48;0.0282626
0.2;1.5;0.0271857
0.2;1.52;0.0260495
0.2;1.54;0.0248396
0.2;1.56;0.0235187
0.2;1.58;0.0221467
0.2;1.6;0.0207168
0.2;1.62;0.0192285
0.2;1.64;0.0176538
0.2;1.66;0.0160452
0.2;1.68;0.014378
0.2;1.7;0.0126443
0.2;1.72;0.0108807
0.2;1.74;0.00904716
0.2;1.76;0.0071834
0.2;1.78;0.00526886
0.2;1.8;0.00330769
0.2;1.82;0.0013095
0.2;1.84;2.27712e-33
0.2;1.86;1.0236e-19
0.2;1.88;2.01893e-33
0.2;1.9;1.89832e-33
0.2;1.92;1.77923e-33
0.2;1.94;1.67337e-33
0.2;1.96;1.56889e-33
0.2;1.98;1.47624e-33
0.205;-2;1.40912e-33
0.205;-1.98;1.49172e-33
0.205;-1.96;1.59218e-33
0.205;-1.94;1.68915e-33
0.205;-1.92;1.80199e-33
0.205;-1.9;1.91886e-33
0.205;-1.88;2.03992e-33
0.205;-1.86;2.16762e-33
0.205;-1.84;2.29637e-33
0.205;-1.82;0.000413263
0.205;-1.8;0.0024218
0.205;-1.78;0.00438013
0.205;-1.76;0.00629599
0.205;-1.74;0.00817981
0.205;-1.72;0.0100002
0.205;-1.7;0.0117909
0.205;-1.68;0.0135032
0.205;-1.66;0.0151911
0.205;-1.64;0.0168111
0.205;-1.62;0.0183714
0.205;-1.6;0.0198977
0.205;-1.58;0.0213224
0.205;-1.56;0.0226932
0.205;-1.54;0.0240206
0.205;-1.52;0.0252622
0.205;-1.5;0.0264163
0.205;-1.48;0.0275172
0.205;-1.46;0.0285047
0.205;-1.44;0.0294511
0.205;-1.42;0.0302561
0.205;-1.4;0.0309991
0.205;-1.38;0.0316269
0.205;-1.36;0.0321782
0.205;-1.34;0.0325812
0.205;-1.32;0.0328905
0.205;-1.3;0.0330776
0.205;-1.28;0.0331411
0.205;-1.26;0.0330839
0.205;-1.24;0.0329001
0.205;-1.22;0.0325735
0.205;-1.2;0.0321057
0.205;-1.18;0.0315085
0.205;-1.16;0.0307624
0.205;-1.14;0.0298791
0.205;-1.12;0.0288674
0.205;-1.1;0.027726
0.205;-1.08;0.0264579
0.205;-1.06;0.0250979
0.205;-1.04;0.0236507
0.205;-1.02;0.0221357
0.205;-1;0.0205954
0.205;-0.98;0.0190219
0.205;-0.96;0.0175019
0.205;-0.94;0.0160122
0.205;-0.92;0.0145645
0.205;-0.9;0.0132023
0.205;-0.88;0.0119208
0.205;-0.86;0.0107298
0.205;-0.84;0.00961055
0.205;-0.82;0.0085762
0.205;-0.8;0.00760234
0.205;-0.78;0.0067205
0.205;-0.76;0.00587208
0.205;-0.74;0.00508746
0.205;-0.72;0.00435984
0.205;-0.7;0.00365808
0.205;-0.68;0.00301094
0.205;-0.66;0.00237869
0.205;-0.64;0.0017907
0.205;-0.62;0.00122959
0.205;-0.6;0.000688335
0.205;-0.58;0.000184454
0.205;-0.56;-8.03684e-20
0.205;-0.54;8.42922e-20
0.205;-0.52;1.45074e-33
0.205;-0.5;1.4563e-33
0.205;-0.48;1.46285e-33
0.205;-0.46;1.46744e-33
0.205;-0.44;8.63253e-20
0.205;-0.42;1.47267e-33
0.205;-0.4;1.47234e-33
0.205;-0.38;1.47915e-33
0.205;-0.36;1.48286e-33
0.205;-0.34;1.48871e-33
0.205;-0.32;-4.14157e-20
0.205;-0.3;1.49308e-33
0.205;-0.28;1.49249e-33
0.205;-0.26;1.49594e-33
0.205;-0.24;1.50064e-33
0.205;-0.22;1.50278e-33
0.205;-0.2;1.50484e-33
0.205;-0.18;1.50688e-33
0.205;-0.16;1.50872e-33
0.205;-0.14;1.51003e-33
0.205;-0.12;1.51401e-33
0.205;-0.1;1.50775e-33
0.205;-0.08;1.50607e-33
0.205;-0.06;1.51281e-33
0.205;-0.04;1.51162e-33
0.205;-0.02;1.51412e-33
0.205;0;1.51571e-33
0.205;0.02;1.5158e-33
0.205;0.04;1.51631e-33
0.205;0.06;1.51721e-33
0.205;0.08;1.51648e-33
0.205;0.1;1.50108e-33
0.205;0.12;1.51549e-33
0.205;0.14;1.51214e-33
0.205;0.16;1.50762e-33
0.205;0.18;1.51157e-33
0.205;0.2;1.50656e-33
0.205;0.22;1.49234e-33
0.205;0.24;1.49416e-33
0.205;0.26;1.49502e-33
0.205;0.28;1.49459e-33
0.205;0.3;1.49798e-33
0.205;0.32;1.49249e-33
0.205;0.34;1.48698e-33
0.205;0.36;1.4824e-33
0.205;0.38;1.47636e-33
0.205;0.4;1.48134e-33
0.205;0.42;1.47194e-33
0.205;0.44;1.4683e-33
0.205;0.46;1.46713e-33
0.205;0.48;1.46135e-33
0.205;0.5;1.45778e-33
0.205;0.52;1.4525e-33
0.205;0.54;1.44826e-33
0.205;0.56;1.44465e-33
0.205;0.58;0.000184278
0.205;0.6;0.000687782
0.205;0.62;0.00123039
0.205;0.64;0.0017914
0.205;0.66;0.0023772
0.205;0.68;0.00301143
0.205;0.7;0.00365724
0.205;0.72;0.00436155
0.205;0.74;0.00508827
0.205;0.76;0.00587223
0.205;0.78;0.00672068
0.205;0.8;0.00761042
0.205;0.82;0.00857487
0.205;0.84;0.00960857
0.205;0.86;0.0107168
0.205;0.88;0.0119119
0.205;0.9;0.0131937
0.205;0.92;0.0145661
0.205;0.94;0.0159911
0.205;0.96;0.0175032
0.205;0.98;0.0190367
0.205;1;0.0205838
0.205;1.02;0.0221223
0.205;1.04;0.0236425
0.205;1.06;0.0251058
0.205;1.08;0.0264607
0.205;1.1;0.0277257
0.205;1.12;0.0288673
0.205;1.14;0.0298775
0.205;1.16;0.0307647
0.205;1.18;0.0315101
0.205;1.2;0.0321057
0.205;1.22;0.0325728
0.205;1.24;0.0328978
0.205;1.26;0.0330844
0.205;1.28;0.0331493
0.205;1.3;0.0330848
0.205;1.32;0.0328844
0.205;1.34;0.0325746
0.205;1.36;0.0321763
0.205;1.38;0.0316102
0.205;1.4;0.0309973
0.205;1.42;0.0302506
0.205;1.44;0.0294533
0.205;1.46;0.0284985
0.205;1.48;0.027491
0.205;1.5;0.0264116
0.205;1.52;0.0252716
0.205;1.54;0.0240099
0.205;1.56;0.0226934
0.205;1.58;0.0213269
0.205;1.6;0.0198935
0.205;1.62;0.0183693
0.205;1.64;0.0168069
0.205;1.66;0.0151874
0.205;1.68;0.013505
0.205;1.7;0.0117869
0.205;1.72;0.00999712
0.205;1.74;0.00818181
0.205;1.76;0.0062954
0.205;1.78;0.00438156
0.205;1.8;0.00242278
0.205;1.82;0.000413493
0.205;1.84;2.29672e-33
0.205;1.86;6.3975e-20
0.205;1.88;2.03993e-33
0.205;1.9;1.91914e-33
0.205;1.92;-8.38881e-20
0.205;1.94;1.68666e-33
0.205;1.96;1.59201e-33
0.205;1.98;1.49282e-33
0.21;-2;1.42274e-33
0.21;-1.98;1.51585e-33
0.21;-1.96;1.61513e-33
0.21;-1.94;1.71165e-33
0.21;-1.92;1.8244e-33
0.21;-1.9;1.93556e-33
0.21;-1.88;2.06089e-33
0.21;-1.86;5.42542e-20
0.21;-1.84;2.31564e-33
0.21;-1.82;2.44948e-33
0.21;-1.8;0.00149391
0.21;-1.78;0.00346007
0.21;-1.76;0.00539212
0.21;-1.74;0.00726328
0.21;-1.72;0.0091
0.21;-1.7;0.0108794
0.21;-1.68;0.0126205
0.21;-1.66;0.014298
0.21;-1.64;0.0159441
0.21;-1.62;0.0175037
0.21;-1.6;0.019023
0.21;-1.58;0.0204936
0.21;-1.56;0.021863
0.21;-1.54;0.0231837
0.21;-1.52;0.0244338
0.21;-1.5;0.0256367
0.21;-1.48;0.0267231
0.21;-1.46;0.0277313
0.21;-1.44;0.0286647
0.21;-1.42;0.0295221
0.21;-1.4;0.0302587
0.21;-1.38;0.0309256
0.21;-1.36;0.0314667
0.21;-1.34;0.0319054
0.21;-1.32;0.0322416
0.21;-1.3;0.0324506
0.21;-1.28;0.0325359
0.21;-1.26;0.0325039
0.21;-1.24;0.0323555
0.21;-1.22;0.0320622
0.21;-1.2;0.0316349
0.21;-1.18;0.031065
0.21;-1.16;0.0303769
0.21;-1.14;0.0295264
0.21;-1.12;0.0285598
0.21;-1.1;0.0274772
0.21;-1.08;0.0262655
0.21;-1.06;0.0249664
0.21;-1.04;0.0235828
0.21;-1.02;0.0221395
0.21;-1;0.0206591
0.21;-0.98;0.019159
0.21;-0.96;0.0176827
0.21;-0.94;0.0162658
0.21;-0.92;0.014881
0.21;-0.9;0.0135522
0.21;-0.88;0.0123109
0.21;-0.86;0.011155
0.21;-0.84;0.0100688
0.21;-0.82;0.00906471
0.21;-0.8;0.00813132
0.21;-0.78;0.00723674
0.21;-0.76;0.00642504
0.21;-0.74;0.00566466
0.21;-0.72;0.00494215
0.21;-0.7;0.00427332
0.21;-0.68;0.00362128
0.21;-0.66;0.00302134
0.21;-0.64;0.00243906
0.21;-0.62;0.001887
0.21;-0.6;0.00137443
0.21;-0.58;0.000863796
0.21;-0.56;0.000389437
0.21;-0.54;8.42922e-20
0.21;-0.52;1.4505e-33
0.21;-0.5;1.45653e-33
0.21;-0.48;1.46302e-33
0.21;-0.46;1.46761e-33
0.21;-0.44;1.47148e-33
0.21;-0.42;1.47283e-33
0.21;-0.4;1.4726e-33
0.21;-0.38;1.47922e-33
0.21;-0.36;1.48438e-33
0.21;-0.34;1.48876e-33
0.21;-0.32;-4.14157e-20
0.21;-0.3;1.49297e-33
0.21;-0.28;1.49262e-33
0.21;-0.26;1.49839e-33
0.21;-0.24;1.50063e-33
0.21;-0.22;1.5028e-33
0.21;-0.2;1.50488e-33
0.21;-0.18;1.5054e-33
0.21;-0.16;1.50872e-33
0.21;-0.14;1.51041e-33
0.21;-0.12;1.51408e-33
0.21;-0.1;1.50763e-33
0.21;-0.08;1.50602e-33
0.21;-0.06;1.51285e-33
0.21;-0.04;1.51629e-33
0.21;-0.02;1.51412e-33
0.21;0;1.51454e-33
0.21;0.02;1.5158e-33
0.21;0.04;1.51568e-33
0.21;0.06;1.5172e-33
0.21;0.08;1.51654e-33
0.21;0.1;1.5009e-33
0.21;0.12;1.51552e-33
0.21;0.14;1.51216e-33
0.21;0.16;1.50768e-33
0.21;0.18;1.51311e-33
0.21;0.2;1.50666e-33
0.21;0.22;1.5006e-33
0.21;0.24;1.49406e-33
0.21;0.26;1.49502e-33
0.21;0.28;1.49461e-33
0.21;0.3;1.49839e-33
0.21;0.32;1.49266e-33
0.21;0.34;1.48698e-33
0.21;0.36;1.48254e-33
0.21;0.38;1.47613e-33
0.21;0.4;1.48128e-33
0.21;0.42;1.4722e-33
0.21;0.44;1.46843e-33
0.21;0.46;1.46729e-33
0.21;0.48;-8.22209e-20
0.21;0.5;1.45786e-33
0.21;0.52;1.45277e-33
0.21;0.54;1.44825e-33
0.21;0.56;0.000389474
0.21;0.58;0.000863229
0.21;0.6;0.00137299
0.21;0.62;0.00188887
0.21;0.64;0.00243963
0.21;0.66;0.00302161
0.21;0.68;0.00362142
0.21;0.7;0.00427214
0.21;0.72;0.00494372
0.21;0.74;0.00566415
0.21;0.76;0.00642461
0.21;0.78;0.00724168
0.21;0.8;0.00812663
0.21;0.82;0.0090668
0.21;0.84;0.0100645
0.21;0.86;0.011155
0.21;0.88;0.0123221
0.21;0.9;0.0135591
0.21;0.92;0.0148619
0.21;0.94;0.0162606
0.21;0.96;0.0176916
0.21;0.98;0.0191746
0.21;1;0.0206501
0.21;1.02;0.022131
0.21;1.04;0.0235915
0.21;1.06;0.0249667
0.21;1.08;0.0262738
0.21;1.1;0.027488
0.21;1.12;0.0285632
0.21;1.14;0.0295299
0.21;1.16;0.0303692
0.21;1.18;0.0310642
0.21;1.2;0.0316313
0.21;1.22;0.0320607
0.21;1.24;0.0323454
0.21;1.26;0.0325027
0.21;1.28;0.0325384
0.21;1.3;0.0324448
0.21;1.32;0.0322406
0.21;1.34;0.0318998
0.21;1.36;0.0314649
0.21;1.38;0.0308996
0.21;1.4;0.0302643
0.21;1.42;0.0295102
0.21;1.44;0.0286668
0.21;1.46;0.0277293
0.21;1.48;0.0267202
0.21;1.5;0.0256296
0.21;1.52;0.024441
0.21;1.54;0.0231774
0.21;1.56;0.0218671
0.21;1.58;0.0204914
0.21;1.6;0.0190202
0.21;1.62;0.0175046
0.21;1.64;0.0159481
0.21;1.66;0.0142977
0.21;1.68;0.0126254
0.21;1.7;0.0108836
0.21;1.72;0.00909991
0.21;1.74;0.00725975
0.21;1.76;0.00539187
0.21;1.78;0.00346054
0.21;1.8;0.00149351
0.21;1.82;2.45085e-33
0.21;1.84;2.31632e-33
0.21;1.86;2.18413e-33
0.21;1.88;2.06093e-33
0.21;1.9;1.93577e-33
0.21;1.92;-4.19441e-20
0.21;1.94;1.7097e-33
0.21;1.96;1.61418e-33
0.21;1.98;1.51713e-33
0.215;-2;1.44725e-33
0.215;-1.98;1.53998e-33
0.215;-1.96;1.62655e-33
0.215;-1.94;1.73415e-33
0.215;-1.92;1.84048e-33
0.215;-1.9;1.95734e-33
0.215;-1.88;2.08187e-33
0.215;-1.86;2.20482e-33
0.215;-1.84;2.33492e-33
0.215;-1.82;2.46794e-33
0.215;-1.8;0.000552658
0.215;-1.78;0.00253266
0.215;-1.76;0.00445308
0.215;-1.74;0.00633619
0.215;-1.72;0.00818471
0.215;-1.7;0.00996366
0.215;-1.68;0.0117216
0.215;-1.66;0.0134049
0.215;-1.64;0.0150422
0.215;-1.62;0.016636
0.215;-1.6;0.0181482
0.215;-1.58;0.0196143
0.215;-1.56;0.0210235
0.215;-1.54;0.0223468
0.215;-1.52;0.0235903
0.215;-1.5;0.0247917
0.215;-1.48;0.0259005
0.215;-1.46;0.0269579
0.215;-1.44;0.0278784
0.215;-1.42;0.0287427
0.215;-1.4;0.0295141
0.215;-1.38;0.0301874
0.215;-1.36;0.0307553
0.215;-1.34;0.0312176
0.215;-1.32;0.0315605
0.215;-1.3;0.0318025
0.215;-1.28;0.0319295
0.215;-1.26;0.031923
0.215;-1.24;0.0317869
0.215;-1.22;0.0315313
0.215;-1.2;0.0311479
0.215;-1.18;0.0306125
0.215;-1.16;0.0299538
0.215;-1.14;0.0291749
0.215;-1.12;0.0282503
0.215;-1.1;0.0272073
0.215;-1.08;0.0260705
0.215;-1.06;0.0248295
0.215;-1.04;0.0235119
0.215;-1.02;0.0221258
0.215;-1;0.0207118
0.215;-0.98;0.0192891
0.215;-0.96;0.0178738
0.215;-0.94;0.0164947
0.215;-0.92;0.0151477
0.215;-0.9;0.0138719
0.215;-0.88;0.0126845
0.215;-0.86;0.0115527
0.215;-0.84;0.0105114
0.215;-0.82;0.00952593
0.215;-0.8;0.00860392
0.215;-0.78;0.00774799
0.215;-0.76;0.00696202
0.215;-0.74;0.00620578
0.215;-0.72;0.00551668
0.215;-0.7;0.00484257
0.215;-0.68;0.00422916
0.215;-0.66;0.00362003
0.215;-0.64;0.00306349
0.215;-0.62;0.00252197
0.215;-0.6;0.00201163
0.215;-0.58;0.00153626
0.215;-0.56;0.00106002
0.215;-0.54;0.000612404
0.215;-0.52;0.000193723
0.215;-0.5;1.45677e-33
0.215;-0.48;1.46316e-33
0.215;-0.46;1.46779e-33
0.215;-0.44;-8.63253e-20
0.215;-0.42;1.47299e-33
0.215;-0.4;1.47287e-33
0.215;-0.38;1.4793e-33
0.215;-0.36;8.33936e-20
0.215;-0.34;1.48881e-33
0.215;-0.32;-4.14157e-20
0.215;-0.3;1.49286e-33
0.215;-0.28;1.49275e-33
0.215;-0.26;1.49847e-33
0.215;-0.24;1.50063e-33
0.215;-0.22;1.50281e-33
0.215;-0.2;1.50493e-33
0.215;-0.18;1.5054e-33
0.215;-0.16;1.51048e-33
0.215;-0.14;1.51033e-33
0.215;-0.12;1.51415e-33
0.215;-0.1;1.50751e-33
0.215;-0.08;1.50597e-33
0.215;-0.06;1.51289e-33
0.215;-0.04;1.51627e-33
0.215;-0.02;1.51413e-33
0.215;0;1.51454e-33
0.215;0.02;1.5158e-33
0.215;0.04;1.51568e-33
0.215;0.06;1.51719e-33
0.215;0.08;1.5166e-33
0.215;0.1;1.50071e-33
0.215;0.12;1.51554e-33
0.215;0.14;1.51219e-33
0.215;0.16;1.50773e-33
0.215;0.18;1.51311e-33
0.215;0.2;1.50676e-33
0.215;0.22;1.50066e-33
0.215;0.24;1.49396e-33
0.215;0.26;1.49501e-33
0.215;0.28;1.49464e-33
0.215;0.3;1.4988e-33
0.215;0.32;1.49283e-33
0.215;0.34;1.48735e-33
0.215;0.36;1.48268e-33
0.215;0.38;1.47591e-33
0.215;0.4;1.48122e-33
0.215;0.42;1.47245e-33
0.215;0.44;1.46856e-33
0.215;0.46;1.46746e-33
0.215;0.48;6.16657e-20
0.215;0.5;1.45794e-33
0.215;0.52;0.000193703
0.215;0.54;0.000612999
0.215;0.56;0.0010605
0.215;0.58;0.00153535
0.215;0.6;0.00201043
0.215;0.62;0.00252449
0.215;0.64;0.0030634
0.215;0.66;0.00361945
0.215;0.68;0.00422886
0.215;0.7;0.00483851
0.215;0.72;0.00552084
0.215;0.74;0.00620538
0.215;0.76;0.00695196
0.215;0.78;0.0077592
0.215;0.8;0.00861558
0.215;0.82;0.00952797
0.215;0.84;0.0105026
0.215;0.86;0.0115605
0.215;0.88;0.0126779
0.215;0.9;0.0138759
0.215;0.92;0.0151482
0.215;0.94;0.0164881
0.215;0.96;0.0178749
0.215;0.98;0.0192829
0.215;1;0.0207172
0.215;1.02;0.0221333
0.215;1.04;0.0235126
0.215;1.06;0.0248234
0.215;1.08;0.0260732
0.215;1.1;0.0272162
0.215;1.12;0.0282544
0.215;1.14;0.0291749
