x;y;u
1.06;0.66;0.000422756
1.06;0.68;0.000364083
1.06;0.7;0.000316638
1.06;0.72;0.000277104
1.06;0.74;0.000243365
1.06;0.76;0.000214061
1.06;0.78;0.000188304
1.06;0.8;0.000165494
1.06;0.82;0.000145211
1.06;0.84;0.000127146
1.06;0.86;0.000111057
1.06;0.88;9.67451e-05
1.06;0.9;8.40405e-05
1.06;0.92;7.2791e-05
1.06;0.94;6.28589e-05
1.06;0.96;5.41171e-05
1.06;0.98;4.6448e-05
1.06;1;3.97425e-05
1.06;1.02;3.38994e-05
1.06;1.04;2.88253e-05
1.06;1.06;2.44343e-05
1.06;1.08;2.06474e-05
1.06;1.1;1.73928e-05
1.06;1.12;1.46054e-05
1.06;1.14;1.22263e-05
1.06;1.16;1.02027e-05
1.06;1.18;8.48732e-06
1.06;1.2;7.03827e-06
1.06;1.22;5.81835e-06
1.06;1.24;4.79481e-06
1.06;1.26;3.93896e-06
1.06;1.28;3.22575e-06
1.06;1.3;2.63341e-06
1.06;1.32;2.14311e-06
1.06;1.34;1.73864e-06
1.06;1.36;1.4061e-06
1.06;1.38;1.13361e-06
1.06;1.4;9.11062e-07
1.06;1.42;7.29918e-07
1.06;1.44;5.82963e-07
1.06;1.46;4.6414e-07
1.06;1.48;3.68382e-07
1.06;1.5;2.91467e-07
1.06;1.52;2.29891e-07
1.06;1.54;1.80758e-07
1.06;1.56;1.41683e-07
1.06;1.58;1.10708e-07
1.06;1.6;8.6235e-08
1.06;1.62;6.69626e-08
1.06;1.64;5.18353e-08
1.06;1.66;4.00003e-08
1.06;1.68;3.07713e-08
1.06;1.7;2.3598e-08
1.06;1.72;1.80405e-08
1.06;1.74;1.37489e-08
1.06;1.76;1.04456e-08
1.06;1.78;7.91111e-09
1.06;1.8;5.97279e-09
1.06;1.82;4.49499e-09
1.06;1.84;3.37163e-09
1.06;1.86;2.51984e-09
1.06;1.88;1.87491e-09
1.06;1.9;1.38601e-09
1.06;1.92;1.01249e-09
1.06;1.94;7.20396e-10
1.06;1.96;4.78488e-10
1.06;1.98;2.53091e-10
1.08;-2;3.79231e-41
1.08;-1.98;2.504e-10
1.08;-1.96;4.73401e-10
1.08;-1.94;7.12738e-10
1.08;-1.92;1.00173e-09
1.08;-1.9;1.37127e-09
1.08;-1.88;1.85498e-09
1.08;-1.86;2.49306e-09
1.08;-1.84;3.33579e-09
1.08;-1.82;4.44721e-09
1.08;-1.8;5.9093e-09
1.08;-1.78;7.82702e-09
1.08;-1.76;1.03345e-08
1.08;-1.74;1.36027e-08
1.08;-1.72;1.78487e-08
1.08;-1.7;2.33471e-08
1.08;-1.68;3.04442e-08
1.08;-1.66;3.95751e-08
1.08;-1.64;5.12843e-08
1.08;-1.62;6.62508e-08
1.08;-1.6;8.53183e-08
1.08;-1.58;1.09531e-07
1.08;-1.56;1.40177e-07
1.08;-1.54;1.78837e-07
1.08;-1.52;2.27448e-07
1.08;-1.5;2.88369e-07
1.08;-1.48;3.64466e-07
1.08;-1.46;4.59206e-07
1.08;-1.44;5.76765e-07
1.08;-1.42;7.22158e-07
1.08;-1.4;9.01376e-07
1.08;-1.38;1.12155e-06
1.08;-1.36;1.39115e-06
1.08;-1.34;1.72016e-06
1.08;-1.32;2.12033e-06
1.08;-1.3;2.60541e-06
1.08;-1.28;3.19145e-06
1.08;-1.26;3.89708e-06
1.08;-1.24;4.74383e-06
1.08;-1.22;5.75649e-06
1.08;-1.2;6.96344e-06
1.08;-1.18;8.39708e-06
1.08;-1.16;1.00942e-05
1.08;-1.14;1.20962e-05
1.08;-1.12;1.445e-05
1.08;-1.1;1.72077e-05
1.08;-1.08;2.04276e-05
1.08;-1.06;2.41741e-05
1.08;-1.04;2.85183e-05
1.08;-1.02;3.35379e-05
1.08;-1;3.9318e-05
1.08;-0.98;4.59509e-05
1.08;-0.96;5.3536e-05
1.08;-0.94;6.21808e-05
1.08;-0.92;7.20002e-05
1.08;-0.9;8.31178e-05
1.08;-0.88;9.56665e-05
1.08;-0.86;0.00010979
1.08;-0.84;0.000125648
1.08;-0.82;0.000143419
1.08;-0.8;0.000163312
1.08;-0.78;0.000185586
1.08;-0.76;0.000210576
1.08;-0.74;0.000238741
1.08;-0.72;0.000270741
1.08;-0.7;0.000307557
1.08;-0.68;0.000350689
1.08;-0.66;0.000402456
1.08;-0.64;0.000466474
1.08;-0.62;0.000548391
1.08;-0.6;0.000657008
1.08;-0.58;0.000805997
1.08;-0.56;0.0010165
1.08;-0.54;0.00132106
1.08;-0.52;0.00176956
1.08;-0.5;0.00243817
1.08;-0.48;0.00344274
1.08;-0.46;0.00495806
1.08;-0.44;0.00724493
1.08;-0.42;0.0106834
1.08;-0.4;0.0157945
1.08;-0.38;0.0232174
1.08;-0.36;0.032195
1.08;-0.34;0.0408815
1.08;-0.32;0.0492169
1.08;-0.3;0.0572098
1.08;-0.28;0.064837
1.08;-0.26;0.0720789
1.08;-0.24;0.0789152
1.08;-0.22;0.0853205
1.08;-0.2;0.0912662
1.08;-0.18;0.0967243
1.08;-0.16;0.101669
1.08;-0.14;0.106079
1.08;-0.12;0.109934
1.08;-0.1;0.113219
1.08;-0.08;0.115922
1.08;-0.06;0.118031
1.08;-0.04;0.11954
1.08;-0.02;0.120444
1.08;0;0.12074
1.08;0.02;0.120427
1.08;0.04;0.119508
1.08;0.06;0.117986
1.08;0.08;0.115868
1.08;0.1;0.113161
1.08;0.12;0.109876
1.08;0.14;0.106026
1.08;0.16;0.101626
1.08;0.18;0.0966912
1.08;0.2;0.0912401
1.08;0.22;0.0852925
1.08;0.24;0.0788698
1.08;0.26;0.0719935
1.08;0.28;0.0646846
1.08;0.3;0.0569638
1.08;0.32;0.0488555
1.08;0.34;0.0403809
1.08;0.36;0.0315754
1.08;0.38;0.0226702
1.08;0.4;0.0151629
1.08;0.42;0.0101712
1.08;0.44;0.00687459
1.08;0.46;0.00470234
1.08;0.48;0.00327109
1.08;0.5;0.00232516
1.08;0.52;0.00169638
1.08;0.54;0.00127427
1.08;0.56;0.000986932
1.08;0.58;0.000787461
1.08;0.6;0.000645476
1.08;0.62;0.000541251
1.08;0.64;0.000462077
1.08;0.66;0.000399757
1.08;0.68;0.00034904
1.08;0.7;0.000306552
1.08;0.72;0.000270131
1.08;0.74;0.000238373
1.08;0.76;0.000210354
1.08;0.78;0.000185453
1.08;0.8;0.000163232
1.08;0.82;0.000143371
1.08;0.84;0.00012562
1.08;0.86;0.000109774
1.08;0.88;9.56566e-05
1.08;0.9;8.3112e-05
1.08;0.92;7.19968e-05
1.08;0.94;6.21787e-05
1.08;0.96;5.35348e-05
1.08;0.98;4.59502e-05
1.08;1;3.93176e-05
1.08;1.02;3.35377e-05
1.08;1.04;2.85181e-05
1.08;1.06;2.4174e-05
1.08;1.08;2.04276e-05
1.08;1.1;1.72077e-05
1.08;1.12;1.445e-05
1.08;1.14;1.20962e-05
1.08;1.16;1.00942e-05
1.08;1.18;8.39708e-06
1.08;1.2;6.96344e-06
1.08;1.22;5.75649e-06
1.08;1.24;4.74383e-06
1.08;1.26;3.89708e-06
1.08;1.28;3.19145e-06
1.08;1.3;2.60541e-06
1.08;1.32;2.12033e-06
1.08;1.34;1.72016e-06
1.08;1.36;1.39115e-06
1.08;1.38;1.12155e-06
1.08;1.4;9.01376e-07
1.08;1.42;7.22158e-07
1.08;1.44;5.76766e-07
1.08;1.46;4.59206e-07
1.08;1.48;3.64466e-07
1.08;1.5;2.88369e-07
1.08;1.52;2.27448e-07
1.08;1.54;1.78837e-07
1.08;1.56;1.40177e-07
1.08;1.58;1.09531e-07
1.08;1.6;8.53183e-08
1.08;1.62;6.62508e-08
1.08;1.64;5.12843e-08
1.08;1.66;3.95751e-08
1.08;1.68;3.04442e-08
1.08;1.7;2.33471e-08
1.08;1.72;1.78487e-08
1.08;1.74;1.36027e-08
1.08;1.76;1.03345e-08
1.08;1.78;7.82702e-09
1.08;1.8;5.9093e-09
1.08;1.82;4.44721e-09
1.08;1.84;3.33579e-09
1.08;1.86;2.49306e-09
1.08;1.88;1.85498e-09
1.08;1.9;1.37127e-09
1.08;1.92;1.00173e-09
1.08;1.94;7.12738e-10
1.08;1.96;4.73401e-10
1.08;1.98;2.504e-10
1.1;-2;7.23414e-41
1.1;-1.98;2.47689e-10
1.1;-1.96;4.68275e-10
1.1;-1.94;7.05021e-10
1.1;-1.92;9.90885e-10
1.1;-1.9;1.35643e-09
1.1;-1.88;1.8349e-09
1.1;-1.86;2.46606e-09
1.1;-1.84;3.29967e-09
1.1;-1.82;4.39906e-09
1.1;-1.8;5.84531e-09
1.1;-1.78;7.74227e-09
1.1;-1.76;1.02226e-08
1.1;-1.74;1.34555e-08
1.1;-1.72;1.76555e-08
1.1;-1.7;2.30943e-08
1.1;-1.68;3.01146e-08
1.1;-1.66;3.91466e-08
1.1;-1.64;5.0729e-08
1.1;-1.62;6.55334e-08
1.1;-1.6;8.43944e-08
1.1;-1.58;1.08345e-07
1.1;-1.56;1.38659e-07
1.1;-1.54;1.769e-07
1.1;-1.52;2.24985e-07
1.1;-1.5;2.85246e-07
1.1;-1.48;3.60519e-07
1.1;-1.46;4.54233e-07
1.1;-1.44;5.7052e-07
1.1;-1.42;7.14338e-07
1.1;-1.4;8.91615e-07
1.1;-1.38;1.10941e-06
1.1;-1.36;1.37609e-06
1.1;-1.34;1.70153e-06
1.1;-1.32;2.09737e-06
1.1;-1.3;2.5772e-06
1.1;-1.28;3.15689e-06
1.1;-1.26;3.85488e-06
1.1;-1.24;4.69246e-06
1.1;-1.22;5.69415e-06
1.1;-1.2;6.88803e-06
1.1;-1.18;8.30613e-06
1.1;-1.16;9.98483e-06
1.1;-1.14;1.19652e-05
1.1;-1.12;1.42935e-05
1.1;-1.1;1.70213e-05
1.1;-1.08;2.02062e-05
1.1;-1.06;2.3912e-05
1.1;-1.04;2.82088e-05
1.1;-1.02;3.31737e-05
1.1;-1;3.88905e-05
1.1;-0.98;4.54502e-05
1.1;-0.96;5.2951e-05
1.1;-0.94;6.14984e-05
1.1;-0.92;7.1205e-05
1.1;-0.9;8.21913e-05
1.1;-0.88;9.45854e-05
1.1;-0.86;0.000108525
1.1;-0.84;0.000124157
1.1;-0.82;0.000141645
1.1;-0.8;0.000161171
1.1;-0.78;0.000182949
1.1;-0.76;0.000207244
1.1;-0.74;0.000234397
1.1;-0.72;0.000264877
1.1;-0.7;0.000299358
1.1;-0.68;0.000338837
1.1;-0.66;0.000384827
1.1;-0.64;0.000439652
1.1;-0.62;0.000506897
1.1;-0.6;0.000592105
1.1;-0.58;0.000703826
1.1;-0.56;0.000855204
1.1;-0.54;0.00106636
1.1;-0.52;0.00136795
1.1;-0.5;0.00180641
1.1;-0.48;0.00245159
1.1;-0.46;0.00340723
1.1;-0.44;0.00482482
1.1;-0.42;0.0069193
1.1;-0.4;0.00998483
1.1;-0.38;0.0144297
1.1;-0.36;0.020921
1.1;-0.34;0.0291705
1.1;-0.32;0.0373763
1.1;-0.3;0.0452409
1.1;-0.28;0.0527445
1.1;-0.26;0.0598765
1.1;-0.24;0.0666237
1.1;-0.22;0.0729568
1.1;-0.2;0.0788412
1.1;-0.18;0.0842438
1.1;-0.16;0.0891371
1.1;-0.14;0.0934988
1.1;-0.12;0.0973103
1.1;-0.1;0.100556
1.1;-0.08;0.103225
1.1;-0.06;0.105307
1.1;-0.04;0.106795
1.1;-0.02;0.107685
1.1;0;0.107976
1.1;0.02;0.107668
1.1;0.04;0.106761
1.1;0.06;0.10526
1.1;0.08;0.103171
1.1;0.1;0.100502
1.1;0.12;0.097264
1.1;0.14;0.0934686
1.1;0.16;0.0891306
1.1;0.18;0.084266
1.1;0.2;0.0788923
1.1;0.22;0.0730295
1.1;0.24;0.0667003
1.1;0.26;0.0599284
1.1;0.28;0.0527325
1.1;0.3;0.0451277
1.1;0.32;0.0371393
1.1;0.34;0.02884
1.1;0.36;0.0203729
1.1;0.38;0.0140895
1.1;0.4;0.00967704
1.1;0.42;0.00665708
1.1;0.44;0.00462367
1.1;0.46;0.0032624
1.1;0.48;0.00235135
1.1;0.5;0.00173887
1.1;0.52;0.00132335
1.1;0.54;0.00103738
1.1;0.56;0.000836626
1.1;0.58;0.00069204
1.1;0.6;0.000584693
1.1;0.62;0.000502268
1.1;0.64;0.000436778
1.1;0.66;0.000383052
1.1;0.68;0.000337746
1.1;0.7;0.00029869
1.1;0.72;0.000264469
1.1;0.74;0.000234149
1.1;0.76;0.000207094
1.1;0.78;0.000182859
1.1;0.8;0.000161116
1.1;0.82;0.000141612
1.1;0.84;0.000124137
1.1;0.86;0.000108513
1.1;0.88;9.45785e-05
1.1;0.9;8.21872e-05
1.1;0.92;7.12026e-05
1.1;0.94;6.14969e-05
1.1;0.96;5.29502e-05
1.1;0.98;4.54497e-05
1.1;1;3.88902e-05
1.1;1.02;3.31735e-05
1.1;1.04;2.82087e-05
1.1;1.06;2.39119e-05
1.1;1.08;2.02062e-05
1.1;1.1;1.70213e-05
1.1;1.12;1.42935e-05
1.1;1.14;1.19652e-05
1.1;1.16;9.98483e-06
1.1;1.18;8.30613e-06
1.1;1.2;6.88802e-06
1.1;1.22;5.69415e-06
1.1;1.24;4.69246e-06
1.1;1.26;3.85488e-06
1.1;1.28;3.15689e-06
1.1;1.3;2.5772e-06
1.1;1.32;2.09737e-06
1.1;1.34;1.70153e-06
1.1;1.36;1.37609e-06
1.1;1.38;1.10941e-06
1.1;1.4;8.91615e-07
1.1;1.42;7.14338e-07
1.1;1.44;5.7052e-07
1.1;1.46;4.54233e-07
1.1;1.48;3.60519e-07
1.1;1.5;2.85246e-07
1.1;1.52;2.24985e-07
1.1;1.54;1.769e-07
1.1;1.56;1.38659e-07
1.1;1.58;1.08345e-07
1.1;1.6;8.43944e-08
1.1;1.62;6.55334e-08
1.1;1.64;5.0729e-08
1.1;1.66;3.91466e-08
1.1;1.68;3.01146e-08
1.1;1.7;2.30943e-08
1.1;1.72;1.76555e-08
1.1;1.74;1.34555e-08
1.1;1.76;1.02226e-08
1.1;1.78;7.74227e-09
1.1;1.8;5.84531e-09
1.1;1.82;4.39906e-09
1.1;1.84;3.29967e-09
1.1;1.86;2.46606e-09
1.1;1.88;1.8349e-09
1.1;1.9;1.35643e-09
1.1;1.92;9.90885e-10
1.1;1.94;7.05021e-10
1.1;1.96;4.68275e-10
1.1;1.98;2.47689e-10
1.12;-2;3.70987e-41
1.12;-1.98;2.44957e-10
1.12;-1.96;4.63111e-10
1.12;-1.94;6.97248e-10
1.12;-1.92;9.79961e-10
1.12;-1.9;1.34147e-09
1.12;-1.88;1.81467e-09
1.12;-1.86;2.43888e-09
1.12;-1.84;3.26329e-09
1.12;-1.82;4.35056e-09
1.12;-1.8;5.78087e-09
1.12;-1.78;7.65691e-09
1.12;-1.76;1.01099e-08
1.12;-1.74;1.33071e-08
1.12;-1.72;1.74608e-08
1.12;-1.7;2.28397e-08
1.12;-1.68;2.97826e-08
1.12;-1.66;3.8715e-08
1.12;-1.64;5.01696e-08
1.12;-1.62;6.48108e-08
1.12;-1.6;8.34639e-08
1.12;-1.58;1.0715e-07
1.12;-1.56;1.3713e-07
1.12;-1.54;1.7495e-07
1.12;-1.52;2.22504e-07
1.12;-1.5;2.82101e-07
1.12;-1.48;3.56544e-07
1.12;-1.46;4.49225e-07
1.12;-1.44;5.64229e-07
1.12;-1.42;7.06462e-07
1.12;-1.4;8.81784e-07
1.12;-1.38;1.09718e-06
1.12;-1.36;1.36091e-06
1.12;-1.34;1.68277e-06
1.12;-1.32;2.07424e-06
1.12;-1.3;2.54878e-06
1.12;-1.28;3.12208e-06
1.12;-1.26;3.81237e-06
1.12;-1.24;4.64072e-06
1.12;-1.22;5.63136e-06
1.12;-1.2;6.81207e-06
1.12;-1.18;8.21453e-06
1.12;-1.16;9.87472e-06
1.12;-1.14;1.18332e-05
1.12;-1.12;1.41358e-05
1.12;-1.1;1.68335e-05
1.12;-1.08;1.99833e-05
1.12;-1.06;2.36481e-05
1.12;-1.04;2.78973e-05
1.12;-1.02;3.28072e-05
1.12;-1;3.84604e-05
1.12;-0.98;4.49468e-05
1.12;-0.96;5.23634e-05
1.12;-0.94;6.08138e-05
1.12;-0.92;7.04089e-05
1.12;-0.9;8.12664e-05
1.12;-0.88;9.35108e-05
1.12;-0.86;0.000107274
1.12;-0.84;0.000122697
1.12;-0.82;0.00013993
1.12;-0.8;0.000159137
1.12;-0.78;0.000180502
1.12;-0.76;0.000204241
1.12;-0.74;0.000230618
1.12;-0.72;0.000259976
1.12;-0.7;0.000292786
1.12;-0.68;0.000329718
1.12;-0.66;0.000371763
1.12;-0.64;0.000420413
1.12;-0.62;0.000477938
1.12;-0.6;0.000547813
1.12;-0.58;0.00063535
1.12;-0.56;0.000748666
1.12;-0.54;0.000900097
1.12;-0.52;0.0011083
1.12;-0.5;0.00140125
1.12;-0.48;0.00182052
1.12;-0.46;0.00242694
1.12;-0.44;0.00330794
1.12;-0.42;0.00458629
1.12;-0.4;0.00643194
1.12;-0.38;0.00908074
1.12;-0.36;0.0128469
1.12;-0.34;0.0181133
1.12;-0.32;0.0252761
1.12;-0.3;0.0330862
1.12;-0.28;0.040433
1.12;-0.26;0.047443
1.12;-0.24;0.0541071
1.12;-0.22;0.0603803
1.12;-0.2;0.0662139
1.12;-0.18;0.0715675
1.12;-0.16;0.076412
1.12;-0.14;0.0807264
1.12;-0.12;0.0844937
1.12;-0.1;0.0876994
1.12;-0.08;0.0903324
1.12;-0.06;0.092384
1.12;-0.04;0.0938489
1.12;-0.02;0.0947241
1.12;0;0.0950088
1.12;0.02;0.0947036
1.12;0.04;0.0938099
1.12;0.06;0.0923309
1.12;0.08;0.0902721
1.12;0.1;0.0876416
1.12;0.12;0.0844502
1.12;0.14;0.0807105
1.12;0.16;0.0764367
1.12;0.18;0.0716443
1.12;0.2;0.0663493
1.12;0.22;0.0605708
1.12;0.24;0.0543345
1.12;0.26;0.0476725
1.12;0.28;0.0406057
1.12;0.3;0.0331097
1.12;0.32;0.025254
1.12;0.34;0.0179576
1.12;0.36;0.0126505
1.12;0.38;0.0088967
1.12;0.4;0.00627236
1.12;0.42;0.00445095
1.12;0.44;0.00320061
1.12;0.46;0.00234676
1.12;0.48;0.00176329
1.12;0.5;0.00136168
1.12;0.52;0.00108163
1.12;0.54;0.000882451
1.12;0.56;0.000737179
1.12;0.58;0.000627961
1.12;0.6;0.000543113
1.12;0.62;0.000474973
1.12;0.64;0.000418557
1.12;0.66;0.000370607
1.12;0.68;0.000329002
1.12;0.7;0.000292345
1.12;0.72;0.000259706
1.12;0.74;0.000230453
1.12;0.76;0.000204141
1.12;0.78;0.000180441
1.12;0.8;0.0001591
1.12;0.82;0.000139908
1.12;0.84;0.000122684
1.12;0.86;0.000107266
1.12;0.88;9.35061e-05
1.12;0.9;8.12635e-05
1.12;0.92;7.04073e-05
1.12;0.94;6.08128e-05
1.12;0.96;5.23628e-05
1.12;0.98;4.49465e-05
1.12;1;3.84602e-05
1.12;1.02;3.2807e-05
1.12;1.04;2.78973e-05
1.12;1.06;2.3648e-05
1.12;1.08;1.99832e-05
1.12;1.1;1.68335e-05
1.12;1.12;1.41358e-05
1.12;1.14;1.18332e-05
1.12;1.16;9.87471e-06
1.12;1.18;8.21453e-06
1.12;1.2;6.81207e-06
1.12;1.22;5.63135e-06
1.12;1.24;4.64072e-06
1.12;1.26;3.81237e-06
1.12;1.28;3.12208e-06
1.12;1.3;2.54878e-06
1.12;1.32;2.07424e-06
1.12;1.34;1.68277e-06
1.12;1.36;1.36091e-06
1.12;1.38;1.09718e-06
1.12;1.4;8.81784e-07
1.12;1.42;7.06462e-07
1.12;1.44;5.64229e-07
1.12;1.46;4.49225e-07
1.12;1.48;3.56544e-07
1.12;1.5;2.82101e-07
1.12;1.52;2.22504e-07
1.12;1.54;1.7495e-07
1.12;1.56;1.3713e-07
1.12;1.58;1.0715e-07
1.12;1.6;8.34639e-08
1.12;1.62;6.48108e-08
1.12;1.64;5.01696e-08
1.12;1.66;3.8715e-08
1.12;1.68;2.97826e-08
1.12;1.7;2.28397e-08
1.12;1.72;1.74608e-08
1.12;1.74;1.33071e-08
1.12;1.76;1.01099e-08
1.12;1.78;7.65691e-09
1.12;1.8;5.78087e-09
1.12;1.82;4.35056e-09
1.12;1.84;3.26329e-09
1.12;1.86;2.43888e-09
1.12;1.88;1.81467e-09
1.12;1.9;1.34147e-09
1.12;1.92;9.79961e-10
1.12;1.94;6.97248e-10
1.12;1.96;4.63111e-10
1.12;1.98;2.44957e-10
1.14;-2;7.07405e-41
1.14;-1.98;2.42208e-10
1.14;-1.96;4.57914e-10
1.14;-1.94;6.89423e-10
1.14;-1.92;9.68963e-10
1.14;-1.9;1.32642e-09
1.14;-1.88;1.7943e-09
1.14;-1.86;2.41151e-09
1.14;-1.84;3.22667e-09
1.14;-1.82;4.30173e-09
1.14;-1.8;5.71599e-09
1.14;-1.78;7.57098e-09
1.14;-1.76;9.99646e-09
1.14;-1.74;1.31578e-08
1.14;-1.72;1.72648e-08
1.14;-1.7;2.25834e-08
1.14;-1.68;2.94483e-08
1.14;-1.66;3.82805e-08
1.14;-1.64;4.96066e-08
1.14;-1.62;6.40834e-08
1.14;-1.6;8.25271e-08
1.14;-1.58;1.05948e-07
1.14;-1.56;1.35591e-07
1.14;-1.54;1.72986e-07
1.14;-1.52;2.20007e-07
1.14;-1.5;2.78935e-07
1.14;-1.48;3.52542e-07
1.14;-1.46;4.44183e-07
1.14;-1.44;5.57896e-07
1.14;-1.42;6.98532e-07
1.14;-1.4;8.71887e-07
1.14;-1.38;1.08486e-06
1.14;-1.36;1.34564e-06
1.14;-1.34;1.66388e-06
1.14;-1.32;2.05096e-06
1.14;-1.3;2.52017e-06
1.14;-1.28;3.08704e-06
1.14;-1.26;3.76958e-06
1.14;-1.24;4.58863e-06
1.14;-1.22;5.56815e-06
1.14;-1.2;6.7356e-06
1.14;-1.18;8.12232e-06
1.14;-1.16;9.76387e-06
1.14;-1.14;1.17004e-05
1.14;-1.12;1.39771e-05
1.14;-1.1;1.66445e-05
1.14;-1.08;1.97589e-05
1.14;-1.06;2.33825e-05
1.14;-1.04;2.75839e-05
1.14;-1.02;3.24384e-05
1.14;-1;3.80278e-05
1.14;-0.98;4.44408e-05
1.14;-0.96;5.1773e-05
1.14;-0.94;6.01267e-05
1.14;-0.92;6.9611e-05
1.14;-0.9;8.03412e-05
1.14;-0.88;9.24392e-05
1.14;-0.86;0.000106033
1.14;-0.84;0.000121258
1.14;-0.82;0.000138255
1.14;-0.8;0.000157175
1.14;-0.78;0.000178184
1.14;-0.76;0.000201463
1.14;-0.74;0.000227224
1.14;-0.72;0.00025573
1.14;-0.7;0.000287316
1.14;-0.68;0.000322442
1.14;-0.66;0.000361764
1.14;-0.64;0.000406241
1.14;-0.62;0.000457308
1.14;-0.6;0.000517131
1.14;-0.58;0.000588992
1.14;-0.56;0.00067786
1.14;-0.54;0.000791229
1.14;-0.52;0.000940328
1.14;-0.5;0.00114183
1.14;-0.48;0.00142021
1.14;-0.46;0.00181084
1.14;-0.44;0.00236394
1.14;-0.42;0.00314957
1.14;-0.4;0.00426406
1.14;-0.38;0.00583763
1.14;-0.36;0.00804051
1.14;-0.34;0.0110914
1.14;-0.32;0.0152758
1.14;-0.3;0.0209317
1.14;-0.28;0.0278519
1.14;-0.26;0.0347447
1.14;-0.24;0.04135
1.14;-0.22;0.0475901
1.14;-0.2;0.0533916
1.14;-0.18;0.0587034
1.14;-0.16;0.0635001
1.14;-0.14;0.0677668
1.14;-0.12;0.0714887
1.14;-0.1;0.0746521
1.14;-0.08;0.0772466
1.14;-0.06;0.0792651
1.14;-0.04;0.0807032
1.14;-0.02;0.0815599
1.14;0;0.0818366
1.14;0.02;0.0815347
1.14;0.04;0.0806547
1.14;0.06;0.0791982
1.14;0.08;0.07717
1.14;0.1;0.0745785
1.14;0.12;0.0714348
1.14;0.14;0.0677517
1.14;0.16;0.0635441
1.14;0.18;0.0588273
1.14;0.2;0.0536141
1.14;0.22;0.0479162
1.14;0.24;0.0417623
1.14;0.26;0.0352069
1.14;0.28;0.0283047
1.14;0.3;0.0211645
1.14;0.32;0.0153107
1.14;0.34;0.0110468
1.14;0.36;0.00796126
1.14;0.38;0.00575084
1.14;0.4;0.00418345
1.14;0.42;0.00307985
1.14;0.44;0.0023072
1.14;0.46;0.00176716
1.14;0.48;0.00138812
1.14;0.5;0.00111908
1.14;0.52;0.000924643
1.14;0.54;0.000780654
1.14;0.56;0.000670859
1.14;0.58;0.000584425
1.14;0.6;0.000514188
1.14;0.62;0.000455431
1.14;0.64;0.000405054
1.14;0.66;0.000361019
1.14;0.68;0.000321977
1.14;0.7;0.000287027
1.14;0.72;0.000255552
1.14;0.74;0.000227115
1.14;0.76;0.000201396
1.14;0.78;0.000178143
1.14;0.8;0.000157151
1.14;0.82;0.00013824
1.14;0.84;0.000121249
1.14;0.86;0.000106028
1.14;0.88;9.2436e-05
1.14;0.9;8.03392e-05
1.14;0.92;6.96098e-05
1.14;0.94;6.0126e-05
1.14;0.96;5.17726e-05
1.14;0.98;4.44406e-05
1.14;1;3.80276e-05
1.14;1.02;3.24383e-05
1.14;1.04;2.75839e-05
1.14;1.06;2.33824e-05
1.14;1.08;1.97588e-05
1.14;1.1;1.66445e-05
1.14;1.12;1.39771e-05
1.14;1.14;1.17004e-05
1.14;1.16;9.76387e-06
1.14;1.18;8.12232e-06
1.14;1.2;6.7356e-06
1.14;1.22;5.56814e-06
1.14;1.24;4.58863e-06
1.14;1.26;3.76958e-06
1.14;1.28;3.08704e-06
1.14;1.3;2.52017e-06
1.14;1.32;2.05096e-06
1.14;1.34;1.66388e-06
1.14;1.36;1.34564e-06
1.14;1.38;1.08486e-06
1.14;1.4;8.71887e-07
1.14;1.42;6.98532e-07
1.14;1.44;5.57896e-07
1.14;1.46;4.44183e-07
1.14;1.48;3.52542e-07
1.14;1.5;2.78935e-07
1.14;1.52;2.20007e-07
1.14;1.54;1.72986e-07
1.14;1.56;1.35591e-07
1.14;1.58;1.05948e-07
1.14;1.6;8.25271e-08
1.14;1.62;6.40834e-08
1.14;1.64;4.96066e-08
1.14;1.66;3.82805e-08
1.14;1.68;2.94483e-08
1.14;1.7;2.25834e-08
1.14;1.72;1.72648e-08
1.14;1.74;1.31578e-08
1.14;1.76;9.99646e-09
1.14;1.78;7.57098e-09
1.14;1.8;5.71599e-09
1.14;1.82;4.30173e-09
1.14;1.84;3.22667e-09
1.14;1.86;2.41151e-09
1.14;1.88;1.7943e-09
1.14;1.9;1.32642e-09
1.14;1.92;9.68963e-10
1.14;1.94;6.89423e-10
1.14;1.96;4.57914e-10
1.14;1.98;2.42208e-10
1.16;-2;3.62632e-41
1.16;-1.98;2.39441e-10
1.16;-1.96;4.52684e-10
1.16;-1.94;6.81549e-10
1.16;-1.92;9.57897e-10
1.16;-1.9;1.31127e-09
1.16;-1.88;1.77381e-09
1.16;-1.86;2.38397e-09
1.16;-1.84;3.18982e-09
1.16;-1.82;4.25261e-09
1.16;-1.8;5.65071e-09
1.16;-1.78;7.48451e-09
1.16;-1.76;9.8823e-09
1.16;-1.74;1.30075e-08
1.16;-1.72;1.70677e-08
1.16;-1.7;2.23254e-08
1.16;-1.68;2.9112e-08
1.16;-1.66;3.78433e-08
1.16;-1.64;4.904e-08
1.16;-1.62;6.33516e-08
1.16;-1.6;8.15846e-08
1.16;-1.58;1.04738e-07
1.16;-1.56;1.34042e-07
1.16;-1.54;1.71011e-07
1.16;-1.52;2.17494e-07
1.16;-1.5;2.75749e-07
1.16;-1.48;3.48516e-07
1.16;-1.46;4.3911e-07
1.16;-1.44;5.51525e-07
1.16;-1.42;6.90554e-07
