x;y;u
1.34;0.3;0.0010001
1.34;0.32;0.00100009
1.34;0.34;0.00100007
1.34;0.36;0.00100006
1.34;0.38;0.00100005
1.34;0.4;0.00100004
1.34;0.42;0.00100004
1.34;0.44;0.00100003
1.34;0.46;0.00100002
1.34;0.48;0.00100002
1.34;0.5;0.00100002
1.34;0.52;0.00100001
1.34;0.54;0.00100001
1.34;0.56;0.00100001
1.34;0.58;0.00100001
1.34;0.6;0.001
1.34;0.62;0.001
1.34;0.64;0.001
1.34;0.66;0.001
1.34;0.68;0.001
1.34;0.7;0.001
1.34;0.72;0.001
1.34;0.74;0.001
1.34;0.76;0.001
1.34;0.78;0.001
1.34;0.8;0.001
1.34;0.82;0.001
1.34;0.84;0.001
1.34;0.86;0.001
1.34;0.88;0.001
1.34;0.9;0.001
1.34;0.92;0.001
1.34;0.94;0.001
1.34;0.96;0.001
1.34;0.98;0.001
1.34;1;0.001
1.34;1.02;0.001
1.34;1.04;0.001
1.34;1.06;0.001
1.34;1.08;0.001
1.34;1.1;0.001
1.34;1.12;0.001
1.34;1.14;0.001
1.34;1.16;0.001
1.34;1.18;0.001
1.34;1.2;0.001
1.34;1.22;0.001
1.34;1.24;0.001
1.34;1.26;0.001
1.34;1.28;0.001
1.34;1.3;0.001
1.34;1.32;0.001
1.34;1.34;0.001
1.34;1.36;0.001
1.34;1.38;0.001
1.34;1.4;0.001
1.34;1.42;0.001
1.34;1.44;0.001
1.34;1.46;0.001
1.34;1.48;0.001
1.34;1.5;0.001
1.34;1.52;0.001
1.34;1.54;0.001
1.34;1.56;0.000999999
1.34;1.58;0.000999998
1.34;1.6;0.000999997
1.34;1.62;0.000999994
1.34;1.64;0.000999989
1.34;1.66;0.000999979
1.34;1.68;0.00099996
1.34;1.7;0.000999924
1.34;1.72;0.000999857
1.34;1.74;0.000999731
1.34;1.76;0.000999494
1.34;1.78;0.000999048
1.34;1.8;0.000998208
1.34;1.82;0.000996627
1.34;1.84;0.000993652
1.34;1.86;0.000988052
1.34;1.88;0.000977511
1.34;1.9;0.00095767
1.34;1.92;0.000920326
1.34;1.94;0.000850037
1.34;1.96;0.000717735
1.34;1.98;0.000468715
1.36;-2;8.44071e-35
1.36;-1.98;0.000468713
1.36;-1.96;0.000717733
1.36;-1.94;0.000850036
1.36;-1.92;0.000920326
1.36;-1.9;0.00095767
1.36;-1.88;0.000977511
1.36;-1.86;0.000988052
1.36;-1.84;0.000993652
1.36;-1.82;0.000996627
1.36;-1.8;0.000998208
1.36;-1.78;0.000999048
1.36;-1.76;0.000999494
1.36;-1.74;0.000999731
1.36;-1.72;0.000999857
1.36;-1.7;0.000999924
1.36;-1.68;0.00099996
1.36;-1.66;0.000999979
1.36;-1.64;0.000999989
1.36;-1.62;0.000999994
1.36;-1.6;0.000999997
1.36;-1.58;0.000999998
1.36;-1.56;0.000999999
1.36;-1.54;0.001
1.36;-1.52;0.001
1.36;-1.5;0.001
1.36;-1.48;0.001
1.36;-1.46;0.001
1.36;-1.44;0.001
1.36;-1.42;0.001
1.36;-1.4;0.001
1.36;-1.38;0.001
1.36;-1.36;0.001
1.36;-1.34;0.001
1.36;-1.32;0.001
1.36;-1.3;0.001
1.36;-1.28;0.001
1.36;-1.26;0.001
1.36;-1.24;0.001
1.36;-1.22;0.001
1.36;-1.2;0.001
1.36;-1.18;0.001
1.36;-1.16;0.001
1.36;-1.14;0.001
1.36;-1.12;0.001
1.36;-1.1;0.001
1.36;-1.08;0.001
1.36;-1.06;0.001
1.36;-1.04;0.001
1.36;-1.02;0.001
1.36;-1;0.001
1.36;-0.98;0.001
1.36;-0.96;0.001
1.36;-0.94;0.001
1.36;-0.92;0.001
1.36;-0.9;0.001
1.36;-0.88;0.001
1.36;-0.86;0.001
1.36;-0.84;0.001
1.36;-0.82;0.001
1.36;-0.8;0.001
1.36;-0.78;0.001
1.36;-0.76;0.001
1.36;-0.74;0.001
1.36;-0.72;0.001
1.36;-0.7;0.001
1.36;-0.68;0.001
1.36;-0.66;0.001
1.36;-0.64;0.001
1.36;-0.62;0.001
1.36;-0.6;0.001
1.36;-0.58;0.001
1.36;-0.56;0.001
1.36;-0.54;0.00100001
1.36;-0.52;0.00100001
1.36;-0.5;0.00100001
1.36;-0.48;0.00100001
1.36;-0.46;0.00100001
1.36;-0.44;0.00100002
1.36;-0.42;0.00100002
1.36;-0.4;0.00100002
1.36;-0.38;0.00100003
1.36;-0.36;0.00100003
1.36;-0.34;0.00100004
1.36;-0.32;0.00100005
1.36;-0.3;0.00100005
1.36;-0.28;0.00100006
1.36;-0.26;0.00100007
1.36;-0.24;0.00100008
1.36;-0.22;0.00100009
1.36;-0.2;0.0010001
1.36;-0.18;0.0010001
1.36;-0.16;0.00100011
1.36;-0.14;0.00100012
1.36;-0.12;0.00100013
1.36;-0.1;0.00100014
1.36;-0.08;0.00100014
1.36;-0.06;0.00100015
1.36;-0.04;0.00100015
1.36;-0.02;0.00100015
1.36;0;0.00100015
1.36;0.02;0.00100015
1.36;0.04;0.00100015
1.36;0.06;0.00100015
1.36;0.08;0.00100014
1.36;0.1;0.00100014
1.36;0.12;0.00100013
1.36;0.14;0.00100012
1.36;0.16;0.00100011
1.36;0.18;0.0010001
1.36;0.2;0.0010001
1.36;0.22;0.00100009
1.36;0.24;0.00100008
1.36;0.26;0.00100007
1.36;0.28;0.00100006
1.36;0.3;0.00100005
1.36;0.32;0.00100005
1.36;0.34;0.00100004
1.36;0.36;0.00100003
1.36;0.38;0.00100003
1.36;0.4;0.00100002
1.36;0.42;0.00100002
1.36;0.44;0.00100002
1.36;0.46;0.00100001
1.36;0.48;0.00100001
1.36;0.5;0.00100001
1.36;0.52;0.00100001
1.36;0.54;0.00100001
1.36;0.56;0.001
1.36;0.58;0.001
1.36;0.6;0.001
1.36;0.62;0.001
1.36;0.64;0.001
1.36;0.66;0.001
1.36;0.68;0.001
1.36;0.7;0.001
1.36;0.72;0.001
1.36;0.74;0.001
1.36;0.76;0.001
1.36;0.78;0.001
1.36;0.8;0.001
1.36;0.82;0.001
1.36;0.84;0.001
1.36;0.86;0.001
1.36;0.88;0.001
1.36;0.9;0.001
1.36;0.92;0.001
1.36;0.94;0.001
1.36;0.96;0.001
1.36;0.98;0.001
1.36;1;0.001
1.36;1.02;0.001
1.36;1.04;0.001
1.36;1.06;0.001
1.36;1.08;0.001
1.36;1.1;0.001
1.36;1.12;0.001
1.36;1.14;0.001
1.36;1.16;0.001
1.36;1.18;0.001
1.36;1.2;0.001
1.36;1.22;0.001
1.36;1.24;0.001
1.36;1.26;0.001
1.36;1.28;0.001
1.36;1.3;0.001
1.36;1.32;0.001
1.36;1.34;0.001
1.36;1.36;0.001
1.36;1.38;0.001
1.36;1.4;0.001
1.36;1.42;0.001
1.36;1.44;0.001
1.36;1.46;0.001
1.36;1.48;0.001
1.36;1.5;0.001
1.36;1.52;0.001
1.36;1.54;0.001
1.36;1.56;0.000999999
1.36;1.58;0.000999998
1.36;1.6;0.000999997
1.36;1.62;0.000999994
1.36;1.64;0.000999989
1.36;1.66;0.000999979
1.36;1.68;0.00099996
1.36;1.7;0.000999924
1.36;1.72;0.000999857
1.36;1.74;0.000999731
1.36;1.76;0.000999494
1.36;1.78;0.000999048
1.36;1.8;0.000998208
1.36;1.82;0.000996627
1.36;1.84;0.000993652
1.36;1.86;0.000988052
1.36;1.88;0.000977511
1.36;1.9;0.00095767
1.36;1.92;0.000920326
1.36;1.94;0.000850036
1.36;1.96;0.000717733
1.36;1.98;0.000468713
1.38;-2;1.57909e-34
1.38;-1.98;0.000468715
1.38;-1.96;0.000717735
1.38;-1.94;0.000850037
1.38;-1.92;0.000920326
1.38;-1.9;0.00095767
1.38;-1.88;0.000977511
1.38;-1.86;0.000988052
1.38;-1.84;0.000993652
1.38;-1.82;0.000996627
1.38;-1.8;0.000998208
1.38;-1.78;0.000999048
1.38;-1.76;0.000999494
1.38;-1.74;0.000999731
1.38;-1.72;0.000999857
1.38;-1.7;0.000999924
1.38;-1.68;0.00099996
1.38;-1.66;0.000999979
1.38;-1.64;0.000999989
1.38;-1.62;0.000999994
1.38;-1.6;0.000999997
1.38;-1.58;0.000999998
1.38;-1.56;0.000999999
1.38;-1.54;0.001
1.38;-1.52;0.001
1.38;-1.5;0.001
1.38;-1.48;0.001
1.38;-1.46;0.001
1.38;-1.44;0.001
1.38;-1.42;0.001
1.38;-1.4;0.001
1.38;-1.38;0.001
1.38;-1.36;0.001
1.38;-1.34;0.001
1.38;-1.32;0.001
1.38;-1.3;0.001
1.38;-1.28;0.001
1.38;-1.26;0.001
1.38;-1.24;0.001
1.38;-1.22;0.001
1.38;-1.2;0.001
1.38;-1.18;0.001
1.38;-1.16;0.001
1.38;-1.14;0.001
1.38;-1.12;0.001
1.38;-1.1;0.001
1.38;-1.08;0.001
1.38;-1.06;0.001
1.38;-1.04;0.001
1.38;-1.02;0.001
1.38;-1;0.001
1.38;-0.98;0.001
1.38;-0.96;0.001
1.38;-0.94;0.001
1.38;-0.92;0.001
1.38;-0.9;0.001
1.38;-0.88;0.001
1.38;-0.86;0.001
1.38;-0.84;0.001
1.38;-0.82;0.001
1.38;-0.8;0.001
1.38;-0.78;0.001
1.38;-0.76;0.001
1.38;-0.74;0.001
1.38;-0.72;0.001
1.38;-0.7;0.001
1.38;-0.68;0.001
1.38;-0.66;0.001
1.38;-0.64;0.001
1.38;-0.62;0.001
1.38;-0.6;0.001
1.38;-0.58;0.001
1.38;-0.56;0.001
1.38;-0.54;0.001
1.38;-0.52;0.001
1.38;-0.5;0.001
1.38;-0.48;0.00100001
1.38;-0.46;0.00100001
1.38;-0.44;0.00100001
1.38;-0.42;0.00100001
1.38;-0.4;0.00100001
1.38;-0.38;0.00100002
1.38;-0.36;0.00100002
1.38;-0.34;0.00100002
1.38;-0.32;0.00100002
1.38;-0.3;0.00100003
1.38;-0.28;0.00100003
1.38;-0.26;0.00100004
1.38;-0.24;0.00100004
1.38;-0.22;0.00100005
1.38;-0.2;0.00100005
1.38;-0.18;0.00100006
1.38;-0.16;0.00100006
1.38;-0.14;0.00100006
1.38;-0.12;0.00100007
1.38;-0.1;0.00100007
1.38;-0.08;0.00100008
1.38;-0.06;0.00100008
1.38;-0.04;0.00100008
1.38;-0.02;0.00100008
1.38;0;0.00100008
1.38;0.02;0.00100008
1.38;0.04;0.00100008
1.38;0.06;0.00100008
1.38;0.08;0.00100008
1.38;0.1;0.00100007
1.38;0.12;0.00100007
1.38;0.14;0.00100006
1.38;0.16;0.00100006
1.38;0.18;0.00100006
1.38;0.2;0.00100005
1.38;0.22;0.00100005
1.38;0.24;0.00100004
1.38;0.26;0.00100004
1.38;0.28;0.00100003
1.38;0.3;0.00100003
1.38;0.32;0.00100002
1.38;0.34;0.00100002
1.38;0.36;0.00100002
1.38;0.38;0.00100002
1.38;0.4;0.00100001
1.38;0.42;0.00100001
1.38;0.44;0.00100001
1.38;0.46;0.00100001
1.38;0.48;0.00100001
1.38;0.5;0.001
1.38;0.52;0.001
1.38;0.54;0.001
1.38;0.56;0.001
1.38;0.58;0.001
1.38;0.6;0.001
1.38;0.62;0.001
1.38;0.64;0.001
1.38;0.66;0.001
1.38;0.68;0.001
1.38;0.7;0.001
1.38;0.72;0.001
1.38;0.74;0.001
1.38;0.76;0.001
1.38;0.78;0.001
1.38;0.8;0.001
1.38;0.82;0.001
1.38;0.84;0.001
1.38;0.86;0.001
1.38;0.88;0.001
1.38;0.9;0.001
1.38;0.92;0.001
1.38;0.94;0.001
1.38;0.96;0.001
1.38;0.98;0.001
1.38;1;0.001
1.38;1.02;0.001
1.38;1.04;0.001
1.38;1.06;0.001
1.38;1.08;0.001
1.38;1.1;0.001
1.38;1.12;0.001
1.38;1.14;0.001
1.38;1.16;0.001
1.38;1.18;0.001
1.38;1.2;0.001
1.38;1.22;0.001
1.38;1.24;0.001
1.38;1.26;0.001
1.38;1.28;0.001
1.38;1.3;0.001
1.38;1.32;0.001
1.38;1.34;0.001
1.38;1.36;0.001
1.38;1.38;0.001
1.38;1.4;0.001
1.38;1.42;0.001
1.38;1.44;0.001
1.38;1.46;0.001
1.38;1.48;0.001
1.38;1.5;0.001
1.38;1.52;0.001
1.38;1.54;0.001
1.38;1.56;0.000999999
1.38;1.58;0.000999998
1.38;1.6;0.000999997
1.38;1.62;0.000999994
1.38;1.64;0.000999989
1.38;1.66;0.000999979
1.38;1.68;0.00099996
1.38;1.7;0.000999924
1.38;1.72;0.000999857
1.38;1.74;0.000999731
1.38;1.76;0.000999494
1.38;1.78;0.000999048
1.38;1.8;0.000998208
1.38;1.82;0.000996627
1.38;1.84;0.000993652
1.38;1.86;0.000988052
1.38;1.88;0.000977511
1.38;1.9;0.00095767
1.38;1.92;0.000920326
1.38;1.94;0.000850037
1.38;1.96;0.000717735
1.38;1.98;0.000468715
1.4;-2;8.44071e-35
1.4;-1.98;0.000468713
1.4;-1.96;0.000717733
1.4;-1.94;0.000850036
1.4;-1.92;0.000920326
1.4;-1.9;0.00095767
1.4;-1.88;0.000977511
1.4;-1.86;0.000988052
1.4;-1.84;0.000993652
1.4;-1.82;0.000996627
1.4;-1.8;0.000998208
1.4;-1.78;0.000999048
1.4;-1.76;0.000999494
1.4;-1.74;0.000999731
1.4;-1.72;0.000999857
1.4;-1.7;0.000999924
1.4;-1.68;0.00099996
1.4;-1.66;0.000999979
1.4;-1.64;0.000999989
1.4;-1.62;0.000999994
1.4;-1.6;0.000999997
1.4;-1.58;0.000999998
1.4;-1.56;0.000999999
1.4;-1.54;0.001
1.4;-1.52;0.001
1.4;-1.5;0.001
1.4;-1.48;0.001
1.4;-1.46;0.001
1.4;-1.44;0.001
1.4;-1.42;0.001
1.4;-1.4;0.001
1.4;-1.38;0.001
1.4;-1.36;0.001
1.4;-1.34;0.001
1.4;-1.32;0.001
1.4;-1.3;0.001
1.4;-1.28;0.001
1.4;-1.26;0.001
1.4;-1.24;0.001
1.4;-1.22;0.001
1.4;-1.2;0.001
1.4;-1.18;0.001
1.4;-1.16;0.001
1.4;-1.14;0.001
1.4;-1.12;0.001
1.4;-1.1;0.001
1.4;-1.08;0.001
1.4;-1.06;0.001
1.4;-1.04;0.001
1.4;-1.02;0.001
1.4;-1;0.001
1.4;-0.98;0.001
1.4;-0.96;0.001
1.4;-0.94;0.001
1.4;-0.92;0.001
1.4;-0.9;0.001
1.4;-0.88;0.001
1.4;-0.86;0.001
1.4;-0.84;0.001
1.4;-0.82;0.001
1.4;-0.8;0.001
1.4;-0.78;0.001
1.4;-0.76;0.001
1.4;-0.74;0.001
1.4;-0.72;0.001
1.4;-0.7;0.001
1.4;-0.68;0.001
1.4;-0.66;0.001
1.4;-0.64;0.001
1.4;-0.62;0.001
1.4;-0.6;0.001
1.4;-0.58;0.001
1.4;-0.56;0.001
1.4;-0.54;0.001
1.4;-0.52;0.001
1.4;-0.5;0.001
1.4;-0.48;0.001
1.4;-0.46;0.001
1.4;-0.44;0.001
1.4;-0.42;0.00100001
1.4;-0.4;0.00100001
1.4;-0.38;0.00100001
1.4;-0.36;0.00100001
1.4;-0.34;0.00100001
1.4;-0.32;0.00100001
1.4;-0.3;0.00100002
1.4;-0.28;0.00100002
1.4;-0.26;0.00100002
1.4;-0.24;0.00100002
1.4;-0.22;0.00100002
1.4;-0.2;0.00100003
1.4;-0.18;0.00100003
1.4;-0.16;0.00100003
1.4;-0.14;0.00100003
1.4;-0.12;0.00100004
1.4;-0.1;0.00100004
1.4;-0.08;0.00100004
1.4;-0.06;0.00100004
1.4;-0.04;0.00100004
1.4;-0.02;0.00100004
1.4;0;0.00100004
1.4;0.02;0.00100004
1.4;0.04;0.00100004
1.4;0.06;0.00100004
1.4;0.08;0.00100004
1.4;0.1;0.00100004
1.4;0.12;0.00100004
1.4;0.14;0.00100003
1.4;0.16;0.00100003
1.4;0.18;0.00100003
1.4;0.2;0.00100003
1.4;0.22;0.00100002
1.4;0.24;0.00100002
1.4;0.26;0.00100002
1.4;0.28;0.00100002
1.4;0.3;0.00100002
1.4;0.32;0.00100001
1.4;0.34;0.00100001
1.4;0.36;0.00100001
1.4;0.38;0.00100001
1.4;0.4;0.00100001
1.4;0.42;0.00100001
1.4;0.44;0.001
1.4;0.46;0.001
1.4;0.48;0.001
1.4;0.5;0.001
1.4;0.52;0.001
1.4;0.54;0.001
1.4;0.56;0.001
1.4;0.58;0.001
1.4;0.6;0.001
1.4;0.62;0.001
1.4;0.64;0.001
1.4;0.66;0.001
1.4;0.68;0.001
1.4;0.7;0.001
1.4;0.72;0.001
1.4;0.74;0.001
1.4;0.76;0.001
1.4;0.78;0.001
1.4;0.8;0.001
1.4;0.82;0.001
1.4;0.84;0.001
1.4;0.86;0.001
1.4;0.88;0.001
1.4;0.9;0.001
1.4;0.92;0.001
1.4;0.94;0.001
1.4;0.96;0.001
1.4;0.98;0.001
1.4;1;0.001
1.4;1.02;0.001
1.4;1.04;0.001
1.4;1.06;0.001
1.4;1.08;0.001
1.4;1.1;0.001
1.4;1.12;0.001
1.4;1.14;0.001
1.4;1.16;0.001
1.4;1.18;0.001
1.4;1.2;0.001
1.4;1.22;0.001
1.4;1.24;0.001
1.4;1.26;0.001
1.4;1.28;0.001
1.4;1.3;0.001
1.4;1.32;0.001
1.4;1.34;0.001
1.4;1.36;0.001
1.4;1.38;0.001
1.4;1.4;0.001
1.4;1.42;0.001
1.4;1.44;0.001
1.4;1.46;0.001
1.4;1.48;0.001
1.4;1.5;0.001
1.4;1.52;0.001
1.4;1.54;0.001
1.4;1.56;0.000999999
1.4;1.58;0.000999998
1.4;1.6;0.000999997
1.4;1.62;0.000999994
1.4;1.64;0.000999989
1.4;1.66;0.000999979
1.4;1.68;0.00099996
1.4;1.7;0.000999924
1.4;1.72;0.000999857
1.4;1.74;0.000999731
1.4;1.76;0.000999494
1.4;1.78;0.000999048
1.4;1.8;0.000998208
1.4;1.82;0.000996627
1.4;1.84;0.000993652
1.4;1.86;0.000988052
1.4;1.88;0.000977511
1.4;1.9;0.00095767
1.4;1.92;0.000920326
1.4;1.94;0.000850036
1.4;1.96;0.000717733
1.4;1.98;0.000468713
1.42;-2;1.57909e-34
1.42;-1.98;0.000468715
1.42;-1.96;0.000717735
1.42;-1.94;0.000850036
1.42;-1.92;0.000920326
1.42;-1.9;0.00095767
1.42;-1.88;0.000977511
1.42;-1.86;0.000988052
1.42;-1.84;0.000993652
1.42;-1.82;0.000996627
1.42;-1.8;0.000998208
1.42;-1.78;0.000999048
1.42;-1.76;0.000999494
1.42;-1.74;0.000999731
1.42;-1.72;0.000999857
1.42;-1.7;0.000999924
1.42;-1.68;0.00099996
1.42;-1.66;0.000999979
1.42;-1.64;0.000999989
1.42;-1.62;0.000999994
1.42;-1.6;0.000999997
1.42;-1.58;0.000999998
1.42;-1.56;0.000999999
1.42;-1.54;0.001
1.42;-1.52;0.001
1.42;-1.5;0.001
1.42;-1.48;0.001
1.42;-1.46;0.001
1.42;-1.44;0.001
1.42;-1.42;0.001
1.42;-1.4;0.001
1.42;-1.38;0.001
1.42;-1.36;0.001
1.42;-1.34;0.001
1.42;-1.32;0.001
1.42;-1.3;0.001
1.42;-1.28;0.001
1.42;-1.26;0.001
1.42;-1.24;0.001
1.42;-1.22;0.001
1.42;-1.2;0.001
1.42;-1.18;0.001
1.42;-1.16;0.001
1.42;-1.14;0.001
1.42;-1.12;0.001
1.42;-1.1;0.001
1.42;-1.08;0.001
1.42;-1.06;0.001
1.42;-1.04;0.001
1.42;-1.02;0.001
1.42;-1;0.001
1.42;-0.98;0.001
1.42;-0.96;0.001
1.42;-0.94;0.001
1.42;-0.92;0.001
1.42;-0.9;0.001
1.42;-0.88;0.001
1.42;-0.86;0.001
1.42;-0.84;0.001
1.42;-0.82;0.001
1.42;-0.8;0.001
1.42;-0.78;0.001
1.42;-0.76;0.001
1.42;-0.74;0.001
1.42;-0.72;0.001
1.42;-0.7;0.001
1.42;-0.68;0.001
1.42;-0.66;0.001
1.42;-0.64;0.001
1.42;-0.62;0.001
1.42;-0.6;0.001
1.42;-0.58;0.001
1.42;-0.56;0.001
1.42;-0.54;0.001
1.42;-0.52;0.001
1.42;-0.5;0.001
1.42;-0.48;0.001
1.42;-0.46;0.001
1.42;-0.44;0.001
1.42;-0.42;0.001
1.42;-0.4;0.001
1.42;-0.38;0.001
1.42;-0.36;0.00100001
1.42;-0.34;0.00100001
1.42;-0.32;0.00100001
1.42;-0.3;0.00100001
1.42;-0.28;0.00100001
1.42;-0.26;0.00100001
1.42;-0.24;0.00100001
1.42;-0.22;0.00100001
1.42;-0.2;0.00100001
1.42;-0.18;0.00100002
1.42;-0.16;0.00100002
1.42;-0.14;0.00100002
1.42;-0.12;0.00100002
1.42;-0.1;0.00100002
1.42;-0.08;0.00100002
1.42;-0.06;0.00100002
1.42;-0.04;0.00100002
1.42;-0.02;0.00100002
1.42;0;0.00100002
1.42;0.02;0.00100002
1.42;0.04;0.00100002
1.42;0.06;0.00100002
1.42;0.08;0.00100002
1.42;0.1;0.00100002
1.42;0.12;0.00100002
1.42;0.14;0.00100002
1.42;0.16;0.00100002
1.42;0.18;0.00100002
1.42;0.2;0.00100001
1.42;0.22;0.00100001
1.42;0.24;0.00100001
1.42;0.26;0.00100001
1.42;0.28;0.00100001
1.42;0.3;0.00100001
1.42;0.32;0.00100001
1.42;0.34;0.00100001
1.42;0.36;0.00100001
1.42;0.38;0.001
1.42;0.4;0.001
1.42;0.42;0.001
1.42;0.44;0.001
1.42;0.46;0.001
1.42;0.48;0.001
1.42;0.5;0.001
1.42;0.52;0.001
1.42;0.54;0.001
1.42;0.56;0.001
1.42;0.58;0.001
1.42;0.6;0.001
1.42;0.62;0.001
1.42;0.64;0.001
1.42;0.66;0.001
1.42;0.68;0.001
1.42;0.7;0.001
1.42;0.72;0.001
1.42;0.74;0.001
1.42;0.76;0.001
1.42;0.78;0.001
1.42;0.8;0.001
1.42;0.82;0.001
1.42;0.84;0.001
1.42;0.86;0.001
1.42;0.88;0.001
1.42;0.9;0.001
1.42;0.92;0.001
1.42;0.94;0.001
1.42;0.96;0.001
1.42;0.98;0.001
1.42;1;0.001
1.42;1.02;0.001
1.42;1.04;0.001
1.42;1.06;0.001
1.42;1.08;0.001
1.42;1.1;0.001
1.42;1.12;0.001
1.42;1.14;0.001
1.42;1.16;0.001
1.42;1.18;0.001
1.42;1.2;0.001
1.42;1.22;0.001
1.42;1.24;0.001
1.42;1.26;0.001
1.42;1.28;0.001
1.42;1.3;0.001
1.42;1.32;0.001
1.42;1.34;0.001
1.42;1.36;0.001
1.42;1.38;0.001
1.42;1.4;0.001
1.42;1.42;0.001
1.42;1.44;0.001
1.42;1.46;0.001
1.42;1.48;0.001
1.42;1.5;0.001
1.42;1.52;0.001
1.42;1.54;0.001
1.42;1.56;0.000999999
1.42;1.58;0.000999998
1.42;1.6;0.000999997
1.42;1.62;0.000999994
1.42;1.64;0.000999989
1.42;1.66;0.000999979
1.42;1.68;0.00099996
1.42;1.7;0.000999924
1.42;1.72;0.000999857
1.42;1.74;0.000999731
1.42;1.76;0.000999494
1.42;1.78;0.000999048
1.42;1.8;0.000998208
1.42;1.82;0.000996627
1.42;1.84;0.000993652
1.42;1.86;0.000988052
1.42;1.88;0.000977511
1.42;1.9;0.00095767
1.42;1.92;0.000920326
1.42;1.94;0.000850036
1.42;1.96;0.000717735
1.42;1.98;0.000468715
1.44;-2;8.44071e-35
1.44;-1.98;0.000468713
1.44;-1.96;0.000717733
1.44;-1.94;0.000850036
1.44;-1.92;0.000920326
1.44;-1.9;0.00095767
1.44;-1.88;0.000977511
1.44;-1.86;0.000988052
1.44;-1.84;0.000993652
1.44;-1.82;0.000996627
1.44;-1.8;0.000998208
1.44;-1.78;0.000999048
1.44;-1.76;0.000999494
1.44;-1.74;0.000999731
1.44;-1.72;0.000999857
1.44;-1.7;0.000999924
1.44;-1.68;0.00099996
1.44;-1.66;0.000999979
1.44;-1.64;0.000999989
1.44;-1.62;0.000999994
1.44;-1.6;0.000999997
1.44;-1.58;0.000999998
1.44;-1.56;0.000999999
1.44;-1.54;0.000999999
1.44;-1.52;0.001
1.44;-1.5;0.001
1.44;-1.48;0.001
1.44;-1.46;0.001
1.44;-1.44;0.001
1.44;-1.42;0.001
1.44;-1.4;0.001
1.44;-1.38;0.001
1.44;-1.36;0.001
1.44;-1.34;0.001
1.44;-1.32;0.001
1.44;-1.3;0.001
1.44;-1.28;0.001
1.44;-1.26;0.001
1.44;-1.24;0.001
1.44;-1.22;0.001
1.44;-1.2;0.001
1.44;-1.18;0.001
1.44;-1.16;0.001
1.44;-1.14;0.001
1.44;-1.12;0.001
1.44;-1.1;0.001
1.44;-1.08;0.001
1.44;-1.06;0.001
1.44;-1.04;0.001
1.44;-1.02;0.001
1.44;-1;0.001
1.44;-0.98;0.001
1.44;-0.96;0.001
1.44;-0.94;0.001
1.44;-0.92;0.001
1.44;-0.9;0.001
1.44;-0.88;0.001
1.44;-0.86;0.001
1.44;-0.84;0.001
1.44;-0.82;0.001
1.44;-0.8;0.001
1.44;-0.78;0.001
1.44;-0.76;0.001
1.44;-0.74;0.001
1.44;-0.72;0.001
1.44;-0.7;0.001
1.44;-0.68;0.001
1.44;-0.66;0.001
1.44;-0.64;0.001
1.44;-0.62;0.001
1.44;-0.6;0.001
1.44;-0.58;0.001
1.44;-0.56;0.001
1.44;-0.54;0.001
1.44;-0.52;0.001
1.44;-0.5;0.001
1.44;-0.48;0.001
1.44;-0.46;0.001
1.44;-0.44;0.001
1.44;-0.42;0.001
1.44;-0.4;0.001
1.44;-0.38;0.001
1.44;-0.36;0.001
1.44;-0.34;0.001
1.44;-0.32;0.001
1.44;-0.3;0.001
1.44;-0.28;0.001
1.44;-0.26;0.00100001
1.44;-0.24;0.00100001
1.44;-0.22;0.00100001
1.44;-0.2;0.00100001
1.44;-0.18;0.00100001
1.44;-0.16;0.00100001
1.44;-0.14;0.00100001
1.44;-0.12;0.00100001
1.44;-0.1;0.00100001
1.44;-0.08;0.00100001
1.44;-0.06;0.00100001
1.44;-0.04;0.00100001
1.44;-0.02;0.00100001
1.44;0;0.00100001
1.44;0.02;0.00100001
1.44;0.04;0.00100001
1.44;0.06;0.00100001
1.44;0.08;0.00100001
1.44;0.1;0.00100001
1.44;0.12;0.00100001
1.44;0.14;0.00100001
1.44;0.16;0.00100001
1.44;0.18;0.00100001
1.44;0.2;0.00100001
1.44;0.22;0.00100001
1.44;0.24;0.00100001
1.44;0.26;0.00100001
1.44;0.28;0.001
1.44;0.3;0.001
1.44;0.32;0.001
1.44;0.34;0.001
1.44;0.36;0.001
1.44;0.38;0.001
1.44;0.4;0.001
1.44;0.42;0.001
1.44;0.44;0.001
1.44;0.46;0.001
1.44;0.48;0.001
1.44;0.5;0.001
1.44;0.52;0.001
1.44;0.54;0.001
1.44;0.56;0.001
1.44;0.58;0.001
1.44;0.6;0.001
1.44;0.62;0.001
1.44;0.64;0.001
1.44;0.66;0.001
1.44;0.68;0.001
1.44;0.7;0.001
1.44;0.72;0.001
1.44;0.74;0.001
1.44;0.76;0.001
1.44;0.78;0.001
1.44;0.8;0.001
1.44;0.82;0.001
1.44;0.84;0.001
1.44;0.86;0.001
1.44;0.88;0.001
1.44;0.9;0.001
1.44;0.92;0.001
1.44;0.94;0.001
1.44;0.96;0.001
1.44;0.98;0.001
1.44;1;0.001
1.44;1.02;0.001
1.44;1.04;0.001
1.44;1.06;0.001
1.44;1.08;0.001
1.44;1.1;0.001
1.44;1.12;0.001
1.44;1.14;0.001
1.44;1.16;0.001
1.44;1.18;0.001
1.44;1.2;0.001
1.44;1.22;0.001
1.44;1.24;0.001
1.44;1.26;0.001
1.44;1.28;0.001
1.44;1.3;0.001
